I,Q
0.460802496,-1.238507941
0.24108737,-1.034497245
-0.078989183,-0.743650209
-0.387037296,-0.470725996
-0.640874517,-0.252212886
-0.865190317,-0.304060626
-1.057875903,-0.56586423
-1.120281914,-0.95490472
-1.145501651,-1.323635161
-1.135614876,-1.545842737
-1.143463662,-1.458096898
-1.035330261,-1.126362712
-0.829662757,-0.526706875
-0.610638465,0.137634115
-0.47143746,0.687904592
-0.463989626,0.924930075
-0.635564368,0.859479182
-0.923219325,0.476144028
-1.183048878,-0.040282269
-1.206027377,-0.514850028
-0.949709423,-0.723219598
-0.445582178,-0.669139304
0.176264689,-0.3073159
0.690038201,0.233032244
0.765343241,0.751947296
0.397642246,1.027093473
-0.358007183,1.024984814
-1.259609207,0.608830528
-1.902587768,-0.069224941
-2.031924803,-0.695374535
-1.748410614,-1.012458506
-1.113187694,-1.015190721
-0.189408717,-0.575690823
0.591339271,0.176742286
0.898634531,1.041801606
0.650389053,1.671751772
0.131693056,1.874049866
-0.443162815,1.628011774
-0.814955655,1.031301381
-0.863175646,0.29653398
-0.500025291,-0.296080439
0.062186553,-0.48941057
0.595118469,-0.291001463
0.943975115,0.208825004
0.9971355,0.682811898
0.813820103,0.933376928
0.570647444,0.81706105
0.408415811,0.324800806
0.376865678,-0.23842908
0.511082561,-0.720533136
0.793630101,-0.858710987
1.074731426,-0.631323606
1.270576832,-0.111710045
1.406564337,0.515015011
1.392939965,0.979231371
1.246920953,1.119229219
1.004822109,0.896860234
0.598340728,0.532318138
0.065383558,0.074590133
-0.484772208,-0.294871717
-0.895257797,-0.529349589
-1.124145949,-0.652653777
-1.079598789,-0.756684846
-0.772780095,-0.909884065
-0.371885012,-1.104507579
-0.046796509,-1.364535907
0.056683943,-1.558851558
-0.107709654,-1.688812012
-0.490096886,-1.633181445
-0.927906695,-1.46717731
-1.172748011,-1.210320377
-1.11805766,-0.834456044
-0.789038415,-0.471201124
-0.180265326,-0.115712833
0.363206493,0.194098784
0.71403515,0.412459392
0.729180103,0.477531695
0.445748514,0.388605012
0.042001819,0.182539695
-0.296673562,-0.138063098
-0.394457181,-0.34143697
-0.245085795,-0.341462645
0.149149334,-0.112821809
0.561544152,0.408155263
0.919032218,0.978828788
1.087141403,1.418025363
1.150297584,1.53083489
1.076597817,1.293554779
0.973811782,0.710349198
0.72144055,-0.049518252
0.459371178,-0.629450083
0.076227977,-0.855246965
-0.233834118,-0.736666503
-0.567207521,-0.230685098
-0.783491692,0.336728681
-0.845639327,0.741087201
-0.703177544,0.86116358
-0.400394514,0.647643379
0.043023821,0.157128074
0.513900785,-0.31909328
0.885501948,-0.656773633
1.150744116,-0.755128951
1.287146214,-0.589265131
1.306983321,-0.232495959
1.234804989,0.184228405
1.064094058,0.545686812
0.845963572,0.813567413
0.582544913,0.953393228
0.351750818,0.949750458
0.176227666,0.823679334
0.139417212,0.546922566
0.216494517,0.215244411
0.356200594,-0.183613691
0.505774353,-0.479675997
0.558489138,-0.648066155
0.507940264,-0.572396396
0.336526729,-0.228333883
0.214645296,0.248186766
0.17364503,0.822276912
0.243161306,1.277589574
0.447599454,1.506004093
0.71367077,1.471862267
0.910935915,1.122160754
1.022288844,0.574917891
0.921868523,-0.047749893
0.803529696,-0.577298786
0.699002321,-0.916539671
0.713959026,-1.04495433
0.885365193,-0.933489587
1.112614627,-0.638922846
1.276538773,-0.287767797
1.213691618,0.046459923
0.949889929,0.228630602
0.51436749,0.233784308
0.098978884,0.040705827
-0.181078644,-0.263740968
-0.22953415,-0.531050286
-0.090074675,-0.681610559
0.069761271,-0.590710343
0.199535537,-0.334138832
0.118805133,0.079669085
-0.057308769,0.543676454
-0.245781098,0.871039016
-0.250707131,1.0096714
0.093241749,0.970387828
0.696255311,0.93046867
1.322695252,0.842489399
1.768905089,0.921969984
1.865081934,1.037338501
1.613448663,1.180575132
0.964721966,1.235879222
0.061680542,1.07910652
-0.781279988,0.704988489
-1.403603864,0.160494295
-1.634039186,-0.499800387
-1.565047768,-1.010549068
-1.311161576,-1.295096374
-1.020457908,-1.395915201
-0.717445385,-1.31688821
-0.427094526,-1.16813038
-0.157219906,-1.034904005
0.039154609,-0.966042491
0.087955665,-0.923380172
-0.029463769,-0.917929204
-0.351897778,-0.939561131
-0.773446423,-0.929701023
-1.096956226,-0.897949035
-1.245453016,-0.872647462
-1.074726625,-0.832711288
-0.596056754,-0.789684583
-0.041274327,-0.732076392
0.401013965,-0.62120323
0.467492329,-0.446783111
0.113394129,-0.371243134
-0.553558028,-0.32703125
-1.218114461,-0.382855347
-1.542572931,-0.496178353
-1.432063813,-0.587911553
-0.835671481,-0.584828979
0.059458231,-0.518512205
0.967826112,-0.315224922
1.486844021,-0.089474362
1.574314877,0.029798995
1.260020769,-0.075515338
0.700477351,-0.352232424
0.191620512,-0.66519503
-0.077504916,-0.934516395
-0.102571936,-1.003839332
-0.007849069,-0.851910172
0.037281756,-0.56346463
-0.042460944,-0.307753847
-0.278415997,-0.143840097
-0.574203595,-0.222912899
-0.738566591,-0.436846803
-0.680497634,-0.736859187
-0.340392393,-0.932136571
0.08904578,-1.006045602
0.407860809,-0.885688791
0.492057962,-0.724526007
0.250990746,-0.633446984
-0.234249306,-0.656451845
-0.667408448,-0.804268542
-0.884923166,-0.932712892
-0.802379762,-0.89755029
-0.407643338,-0.635496319
0.185595736,-0.099758782
0.680689256,0.503527001
0.948316592,0.962398863
0.973976162,1.120858562
0.714873354,0.896827954
0.421743586,0.343305657
0.110958223,-0.267889877
-0.025118991,-0.776021191
-0.012877443,-0.947858821
0.127372944,-0.839565248
0.328292722,-0.538262107
0.459043902,-0.225810435
0.554766941,-0.014057433
0.59484761,-0.028739207
0.598191114,-0.143037797
0.6103287,-0.246169002
0.567838034,-0.232795344
0.462508108,-0.078201054
0.312279218,0.271248321
0.089318181,0.533165931
-0.100423535,0.675863453
-0.1321513,0.636658083
-0.054304759,0.429211021
0.162872992,0.150441234
0.448921913,-0.066912581
0.661915051,-0.187294768
0.703562574,-0.13663828
0.45877092,0.003713906
-0.020766898,0.100877522
-0.576929542,0.17297369
-1.06411768,0.186360502
-1.361653904,0.202997132
-1.31592055,0.303339521
-0.977239859,0.476848939
-0.337625502,0.719593218
0.383330412,0.964305308
0.993757072,1.096651054
1.384494985,1.062217258
1.447810974,0.84228472
1.231844482,0.480681515
0.794828378,0.082848138
0.257942741,-0.257044881
-0.171898501,-0.483841159
-0.341167786,-0.528490363
-0.223822887,-0.391678705
0.140086998,-0.165821304
0.576459429,0.162131072
0.888020018,0.438560551
0.979574158,0.544958951
0.80298961,0.512783699
0.436795329,0.34500608
-0.072209754,0.061727211
-0.459343066,-0.154095699
-0.707056346,-0.221945808
-0.734816999,-0.071319344
-0.668733662,0.334412162
-0.554194888,0.785410263
-0.463139976,1.148945148
-0.461746109,1.34487176
-0.559931817,1.15842185
-0.636133942,0.766223183
-0.636751816,0.243252016
-0.468850244,-0.156594665
-0.267265767,-0.316184744
0.004392152,-0.14294219
0.21442159,0.234867862
0.316829502,0.596891745
0.315118199,0.786707987
0.260221534,0.71749741
0.130104129,0.424658582
0.067741904,0.158492135
0.004727713,0.081495695
0.010000366,0.307710525
0.03644539,0.782480345
0.031114369,1.270668498
-0.026121024,1.520257389
-0.080737977,1.32400143
-0.156399422,0.781583231
-0.370167805,-0.098456426
-0.59547205,-0.905951475
-0.88114229,-1.375678949
-1.126596118,-1.387434204
-1.253544668,-1.033389412
-1.14056885,-0.481297101
-0.732234457,-0.003473777
0.013870023,0.167839918
0.847194626,0.057830001
1.513911977,-0.228697735
1.869478808,-0.418211706
1.874370719,-0.472457587
1.554975711,-0.318547845
1.022298184,-0.038857662
0.526660453,0.245857989
0.242583615,0.323695256
0.304411823,0.114925586
0.550971275,-0.199305411
0.808872882,-0.603279031
0.915333795,-0.773937632
0.748990293,-0.752133695
0.312162073,-0.544824435
-0.127791471,-0.349273526
-0.363874565,-0.237994534
-0.337551254,-0.321326127
-0.009852367,-0.56944091
0.443485215,-0.734669565
0.759757858,-0.751919956
0.82242582,-0.40842097
0.515387852,0.140443377
0.03891309,0.781737253
-0.329517457,1.23016337
-0.436656688,1.372444845
-0.219664834,1.103886363
0.244640462,0.553719746
0.7105952,-0.11683692
0.966159474,-0.6688087
0.860988768,-0.981017542
0.481446462,-1.019280803
0.023358417,-0.816197689
-0.170458266,-0.438861416
-0.077232358,-0.000899855
0.337222031,0.38183588
0.861045559,0.709817474
1.104486981,0.999098523
0.929662478,1.207519674
0.285700666,1.288378118
-0.688832538,1.186545844
-1.553037684,0.828947596
-1.951156187,0.34803484
-1.816647229,-0.101757513
-1.160433715,-0.464443255
-0.266449569,-0.666850115
0.530102515,-0.518385527
0.749509005,-0.01226785
0.353917759,0.684443223
-0.535296244,1.430442114
-1.482412907,1.716306193
-1.879049388,1.600543873
-2.020786672,1.518277749
-1.819294436,1.376611185
-1.05192543,0.837065481
-0.057471514,-0.060080804
0.771074538,-0.792731133
1.106252133,-1.249557209
1.062028646,-1.370866761
0.722592167,-1.178117807
0.2246972,-0.771772839
-0.179747447,-0.217763693
-0.369111088,0.225041139
-0.383270348,0.450995699
-0.218196867,0.465693902
-0.023670466,0.258226796
0.058737275,-0.01845027
0.056357051,-0.278732692
-0.009621181,-0.438961078
-0.179441607,-0.453151042
-0.371887649,-0.409260537
-0.548412513,-0.301330773
-0.630703017,-0.252531479
-0.627289899,-0.210238657
-0.474544216,-0.13439399
-0.203295971,0.06876597
0.08944319,0.347911952
0.41791688,0.659867711
0.694722322,0.928097287
0.883266125,0.977396861
0.988984256,0.738606055
1.038756849,0.257780095
1.020047021,-0.378699309
0.947185339,-0.878787241
0.872284228,-1.097903135
0.703180401,-0.974224351
0.439984519,-0.547862737
0.117094993,0.014650336
-0.220731646,0.449439593
-0.562796282,0.597723519
-0.774184166,0.441374388
-0.833809964,0.015520576
-0.709339742,-0.383620038
-0.578899546,-0.604666843
-0.433838826,-0.489147798
-0.397348192,-0.027307568
-0.455965435,0.528019505
-0.525692123,1.036631877
-0.503556028,1.293754068
-0.359001796,1.215741887
-0.037053592,0.847898951
0.344263756,0.316957754
0.629295421,-0.150431261
0.666593197,-0.455733928
0.44898396,-0.499800807
-0.005008469,-0.321814532
-0.46388479,-0.022417003
-0.820086949,0.309659154
-0.888816101,0.604472773
-0.761930737,0.772942037
-0.506810613,0.849157924
-0.325252955,0.778460089
-0.314238765,0.628553182
-0.511936529,0.425710994
-0.793775258,0.128031175
-0.944776054,-0.196496013
-0.792900094,-0.507722481
-0.399779968,-0.714141555
0.255044254,-0.798860188
0.806558895,-0.632274377
1.032590641,-0.320118534
0.890343837,0.120967946
0.334545732,0.533508797
-0.306557238,0.834710641
-0.778076277,0.862970882
-0.787205822,0.678599206
-0.376445412,0.364759047
0.372559712,-0.004440033
1.095445921,-0.297092813
1.475356367,-0.328713696
1.421934046,-0.239865705
0.967292872,-0.004923243
0.31375988,0.201106628
-0.165192781,0.270527032
-0.266106725,0.154437595
0.063241666,-0.140405235
0.697730089,-0.45886168
1.223486236,-0.662885892
1.405868253,-0.632648817
1.234998925,-0.372589125
0.647659333,0.096719211
-0.021700114,0.652970356
-0.478639658,1.000762516
-0.491148047,1.185594117
-0.059230717,1.099218089
0.646893811,0.830031765
1.279890428,0.63649047
1.555740001,0.565509509
1.449518559,0.703836545
1.005435935,0.950861651
0.362867063,1.169711844
-0.120951709,1.221123466
-0.248191824,1.027359033
-0.035480706,0.632388029
0.394001777,0.203667402
0.778730441,-0.12566654
0.929318685,-0.201969284
0.661898423,-0.067710079
0.062993034,0.159715919
-0.710771623,0.322947042
-1.41925481,0.277824696
-1.816592059,0.018633224
-1.87796645,-0.249087404
-1.614063491,-0.439133048
-1.07781995,-0.4096143
-0.372643564,-0.132762844
0.32776701,0.242422543
0.818228367,0.619097622
1.08743873,0.704058107
1.129246197,0.440806162
0.938429205,-0.085630362
0.572838372,-0.685172436
0.143550019,-1.067205834
-0.305843321,-1.160312552
-0.715890879,-0.959215333
-0.851945558,-0.506210022
-0.852754785,-0.101097758
-0.667998524,0.110048203
-0.392075389,0.062836092
-0.036130975,-0.186486548
0.263497802,-0.431088022
0.561564061,-0.66841375
0.816175317,-0.738468807
1.010392673,-0.76568668
1.164846889,-0.8519523
1.274703654,-1.085061981
1.260525,-1.43474189
1.119113606,-1.79642373
0.876623475,-2.047630283
0.535810306,-2.126932688
0.131560555,-1.897780208
-0.246492266,-1.378330839
-0.388858429,-0.767031093
-0.394920917,-0.329228924
-0.322087403,-0.105540399
-0.216623958,-0.147855742
-0.179048263,-0.225787305
-0.238968127,-0.175506321
-0.310593361,0.14326459
-0.412752139,0.659454311
-0.420200885,1.21212863
-0.385676729,1.535798729
-0.306712247,1.539312261
-0.170566693,1.220482899
-0.105304648,0.644021432
-0.04656277,0.10484975
-0.016087603,-0.151036814
0.072813901,-0.042669758
0.263743058,0.382394694
0.543908735,0.808810874
0.838438176,1.091866226
1.081359586,1.031649892
1.193174101,0.519776024
1.032190107,-0.149741314
0.638617663,-0.867957612
0.071963971,-1.271559555
-0.49305318,-1.307203437
-0.943017714,-0.989540968
-1.150823793,-0.525789742
-1.060351542,-0.040847929
-0.765555669,0.19650323
-0.263178554,0.201148938
0.202945654,-0.056176268
0.589356141,-0.399875627
0.790232753,-0.714140267
0.793711942,-0.916232234
0.641417603,-0.927613299
0.407441489,-0.791005669
0.171297263,-0.491025609
0.052654526,-0.167956512
0.071018211,0.187066615
0.192464552,0.468449398
0.43182762,0.676574351
0.60496631,0.755479893
0.691272427,0.735149354
0.525297387,0.610683574
0.19315892,0.432250638
-0.226105248,0.193036541
-0.580808854,-0.007354226
-0.724851255,-0.185094359
-0.563643557,-0.277539095
-0.158995276,-0.292021409
0.330112353,-0.274689115
0.727724893,-0.080450784
0.755503025,0.16468649
0.503847183,0.404313328
-0.031209911,0.61941621
-0.660724533,0.651400472
-1.054157774,0.514523121
-1.0374055,0.209823792
-0.706068291,-0.155893969
-0.135170945,-0.442387185
0.450027009,-0.575145063
0.78167446,-0.450362651
0.699971914,-0.116567747
0.269420648,0.334646055
-0.366372365,0.629186143
-0.903265537,0.664652086
-1.216504514,0.455762309
-1.160560757,0.018300769
-0.764245182,-0.385112455
-0.272595974,-0.592607944
0.188072718,-0.526468633
0.359934488,-0.206426854
0.279291336,0.222208405
0.033317258,0.566730569
-0.242474287,0.601949707
-0.352594926,0.377215815
-0.211332352,-0.009688181
0.092302712,-0.371485056
0.500744302,-0.514609763
0.804712372,-0.353125087
0.886406236,-0.051831053
0.670477268,0.26560578
0.231944752,0.395047417
-0.301413441,0.193304377
-0.756793946,-0.239801709
-1.022349214,-0.749769786
-1.041904783,-1.078905111
-0.865865347,-1.132016796
-0.528533524,-0.857593495
-0.182458416,-0.355838767
0.071139919,0.083887927
0.208873559,0.345765192
0.184731611,0.300608135
0.113825662,-0.006149982
-0.029402793,-0.347117043
-0.094509078,-0.619750945
-0.102788957,-0.65131603
-0.022878066,-0.440137035
0.162795497,-0.080446378
0.307772651,0.270655211
0.47311074,0.454528163
0.592213418,0.495906373
0.678133636,0.331109676
0.744307172,0.19212204
0.816368655,0.045308459
0.932961796,0.033279912
0.999787316,0.104374282
1.014482334,0.185879817
0.928715308,0.187685622
0.796649375,0.063594227
0.591906389,-0.263540456
0.404763478,-0.743236358
0.298493799,-1.301783946
0.337240401,-1.808929901
0.450508399,-2.112234648
0.568460106,-2.180702368
0.567421412,-2.062255556
0.411855386,-1.568979707
0.13041229,-0.687553656
-0.163555357,0.334338722
-0.527256034,1.176186194
-0.742282676,1.617342709
-0.783311955,1.646714927
-0.671874164,1.265416829
-0.372091527,0.61361619
-0.060303063,0.010802093
0.146191646,-0.336120158
0.179298792,-0.319958227
0.054786158,-0.044035656
-0.271962433,0.342780964
-0.640522434,0.495675136
-0.914466039,0.355749622
-1.03003834,-0.053607445
-0.917345508,-0.574041693
-0.543635129,-0.90285111
-0.058364548,-0.874396072
0.501769034,-0.534818008
0.909729524,0.000388309
1.100505923,0.408217211
1.059151212,0.563666852
0.781767711,0.318750725
0.275698009,-0.135764162
-0.236729717,-0.560233626
-0.56236015,-0.699110159
-0.644912595,-0.464720205
-0.447827855,0.185126625
0.000595625,0.882809119
0.48853058,1.3598916
0.853806922,1.42763586
1.083730168,1.147524672
1.041011222,0.640577448
0.807384622,0.164561964
0.527266393,-0.030634647
0.322517893,0.151886312
0.208337131,0.565296399
0.252241084,0.966736896
0.285195563,1.15599448
0.29780439,0.985169879
0.20872474,0.558471779
-0.000200361,0.070467357
-0.245070635,-0.252445549
-0.467559173,-0.279953905
-0.596837481,-0.024088904
-0.628832698,0.284870379
-0.679555745,0.474159245
-0.808183066,0.421100681
-1.016489057,0.094100309
-1.254944509,-0.317450163
-1.418205232,-0.542064955
-1.38918413,-0.511051676
-1.156033429,-0.123482869
-0.706847779,0.343506686
-0.202768694,0.796080559
0.116972149,0.929641803
0.14979126,0.72490178
-0.15910795,0.268057832
-0.652367963,-0.260149389
-1.112567244,-0.62686577
-1.306750445,-0.632505927
-1.173374415,-0.297694243
-0.731962291,0.231324285
-0.163243524,0.764773152
0.229783599,1.070272201
0.262061613,1.037561202
-0.088547801,0.658712856
-0.682077571,0.008684825
-1.250308213,-0.744131334
-1.53810604,-1.370831065
-1.484106214,-1.691131324
-1.313773766,-1.777781311
-1.013878404,-1.52427021
-0.703879399,-0.911182964
-0.559476676,-0.10520856
-0.610641407,0.735157674
-0.841005479,1.365635498
-1.072011212,1.671522456
-1.175944462,1.683772363
-1.167425893,1.443261676
-1.034494105,0.995918897
-0.87836539,0.452403784
-0.819719326,-0.010453568
-0.805352889,-0.327972748
-0.802089549,-0.441190082
-0.663036275,-0.524719209
-0.333589945,-0.591441725
0.048362713,-0.779654017
0.484305676,-1.02152987
0.687733083,-1.253557831
0.690463707,-1.406865895
0.400758604,-1.452574231
-0.016038311,-1.266546615
-0.468584784,-0.986183007
-0.734405664,-0.703620117
-0.746251263,-0.460662339
-0.677577257,-0.323248561
-0.510704632,-0.254144306
-0.51862759,-0.255095957
-0.660501139,-0.286267782
-0.939015547,-0.257408185
-1.146531749,-0.210548418
-1.161222704,-0.139483033
-0.843907555,-0.045231172
-0.342083788,0.074368865
0.303026721,0.229863682
0.723638916,0.473414787
0.776111473,0.691277486
0.496569856,0.829598128
-0.043565743,0.839573042
-0.706448093,0.609534561
-1.146580154,0.225711168
-1.316239507,-0.186897401
-1.252409586,-0.518630316
-0.995864612,-0.637388931
-0.735317342,-0.496837381
-0.56586845,-0.193480973
-0.519646221,0.097135847
-0.59848636,0.240859709
-0.609237389,0.069562129
-0.564393053,-0.26869526
-0.434141818,-0.724784547
-0.225516249,-1.049076524
-0.05483395,-1.157987026
0.025855701,-1.07996069
0.090867294,-0.775607212
0.060590294,-0.418761875
0.134430317,-0.193801059
0.23471303,-0.065915441
0.401833274,-0.052880488
0.518927484,-0.015398101
0.522685981,0.083759087
0.375621184,0.268857887
0.14801385,0.352965784
-0.066903647,0.340003711
-0.183434741,0.040977675
-0.150763377,-0.446923288
0.100688872,-1.0816903
0.376347269,-1.562449422
