I,Q
-0.235325981,-0.085358439
-0.137356804,-0.149613317
-0.041533318,-0.223090908
0.022499057,-0.261255329
0.040023901,-0.23031909
0.017180802,-0.121613171
-0.022126514,0.044544569
-0.046667333,0.22631345
-0.031040633,0.375275
0.033846429,0.452515536
0.136897657,0.439957559
0.250612681,0.343768731
0.340679154,0.190090891
0.377621209,0.015887644
0.346412924,-0.141408095
0.251041612,-0.252419937
0.112915431,-0.300920931
-0.035965619,-0.285231188
-0.162622021,-0.216467931
-0.242364372,-0.114505588
-0.264898022,-0.00261488
-0.235593326,0.098106616
-0.17190277,0.173261876
-0.096529082,0.217498209
-0.029972272,0.234076213
0.014899847,0.231982175
0.034638332,0.221787513
0.033381707,0.211852129
0.018951801,0.206129934
-0.000904002,0.203942825
-0.020398963,0.201161
-0.035368102,0.191802039
-0.041813925,0.169345369
-0.035134705,0.127774756
-0.011303172,0.062915056
0.030207276,-0.025487414
0.08347437,-0.131318614
0.135450235,-0.240672725
0.168953488,-0.333222747
0.168726336,-0.387350509
0.127948693,-0.388127236
0.051841925,-0.335181834
-0.043878969,-0.246494825
-0.139363388,-0.155095268
-0.218774557,-0.098450897
-0.276011941,-0.103887199
-0.314925712,-0.175910025
-0.343969303,-0.291374353
-0.368528922,-0.405667656
-0.385778934,-0.468488931
-0.385699503,-0.443426269
-0.35829664,-0.323435648
-0.303010515,-0.135598521
-0.234211772,0.067254646
-0.178103981,0.225121122
-0.160902683,0.292501933
-0.193562787,0.25485081
-0.261486956,0.133617336
-0.326376035,-0.021794827
-0.341755238,-0.151907418
-0.276298285,-0.208213154
-0.133778506,-0.16993015
0.041496084,-0.050866332
0.178899361,0.105635916
0.211011184,0.24176927
0.105774455,0.305348277
-0.114116552,0.268428473
-0.375210069,0.138352135
-0.580808975,-0.042766592
-0.650840432,-0.210690559
-0.556389718,-0.30047491
-0.33291036,-0.269910651
-0.06556578,-0.116710975
0.147029558,0.117594265
0.234366673,0.35991256
0.182217928,0.530845799
0.035194922,0.574179993
-0.126455908,0.479115341
-0.224122043,0.285608629
-0.214547563,0.069480628
-0.10505157,-0.087643515
0.055146688,-0.131553103
0.201375144,-0.057706299
0.283849459,0.087488972
0.287540889,0.227468781
0.233674601,0.289624972
0.16460961,0.237732108
0.121584076,0.088145789
0.126925455,-0.097581784
0.17834306,-0.240308155
0.255594424,-0.278520129
0.333418425,-0.195165718
0.392517001,-0.024183914
0.423207925,0.16559559
0.4219537,0.301050619
0.385664035,0.335396573
0.309615963,0.265081308
0.191619951,0.126324586
0.039888043,-0.025433375
-0.121618566,-0.142189686
-0.256190749,-0.203217166
-0.32698398,-0.219568622
-0.314302197,-0.22288557
-0.22852262,-0.245738868
-0.110424074,-0.304037143
-0.016443841,-0.389802119
0.005696351,-0.476496717
-0.060241786,-0.532618867
-0.189378213,-0.53581274
-0.324962575,-0.480744553
-0.403119731,-0.37834406
-0.381846329,-0.248906766
-0.2605488,-0.114171247
-0.080750403,0.007371056
0.092373739,0.101017148
0.1987891,0.154707109
0.209142928,0.159750276
0.1354717,0.115062052
0.02302945,0.032935839
-0.071692405,-0.058376442
-0.105590565,-0.119703208
-0.064830593,-0.114326029
0.034074428,-0.025122434
0.156279968,0.132810062
0.265967271,0.311911665
0.339887053,0.447130954
0.371417429,0.481475742
0.365447382,0.391421351
0.329363286,0.200177844
0.26672192,-0.028497502
0.177473288,-0.214539488
0.063806086,-0.293869633
-0.063161066,-0.244580279
-0.18125782,-0.095312516
-0.262299105,0.087823603
-0.282397966,0.229675201
-0.232287005,0.276933653
-0.122094613,0.217997362
0.022042661,0.083988884
0.167768952,-0.067941303
0.287681272,-0.180095343
0.366564491,-0.216558847
0.402042243,-0.173281834
0.399910932,-0.073574403
0.368177899,0.046319156
0.31382529,0.153141208
0.243737881,0.226564553
0.167862439,0.260253538
0.10078881,0.256432773
0.05887514,0.219416455
0.05326772,0.152949977
0.082614438,0.062710281
0.130566979,-0.038739543
0.17115333,-0.129328298
0.180667442,-0.180860181
0.150403081,-0.168465171
0.093088475,-0.082218477
0.038514724,0.064947526
0.019478761,0.237725604
0.054764556,0.388219879
0.138190931,0.471557302
0.240141557,0.461095875
0.321565276,0.357203942
0.353565929,0.186488116
0.332238276,-0.007617568
0.280499939,-0.178780235
0.235449748,-0.291021466
0.227696974,-0.327254321
0.263790266,-0.291460316
0.321577181,-0.205167136
0.361520631,-0.100188128
0.348258324,-0.009787583
0.27080477,0.039913541
0.150139871,0.036755871
0.029533103,-0.013925309
-0.047632817,-0.090417422
-0.060678402,-0.160942167
-0.022457739,-0.194024168
0.028221384,-0.169785392
0.049034086,-0.087831991
0.019497867,0.031986315
-0.044805747,0.157033328
-0.097714813,0.2549632
-0.085882696,0.306863722
0.021470927,0.314376685
0.211913465,0.297190678
0.429545178,0.281830285
0.596249137,0.287052152
0.644659015,0.313100735
0.547123745,0.340408565
0.327032075,0.33872793
0.04777528,0.282417295
-0.214380037,0.164380611
-0.399895323,0.001684701
-0.484365878,-0.1700567
-0.478918681,-0.310908344
-0.415545598,-0.392652593
-0.327564053,-0.409145004
-0.236386488,-0.376528475
-0.150418442,-0.323950414
-0.073694766,-0.279902787
-0.015804335,-0.260911066
0.005670275,-0.267416652
-0.026534864,-0.287585075
-0.114929728,-0.305779509
-0.236660907,-0.310660779
-0.345861392,-0.299013231
-0.391162245,-0.274466101
-0.341264542,-0.243295655
-0.205231636,-0.210692377
-0.035032727,-0.179753829
0.093934239,-0.152997221
0.11705831,-0.134155186
0.0134381,-0.127837143
-0.1794315,-0.136436541
-0.378159847,-0.156190436
-0.488894736,-0.175717032
-0.449677717,-0.179456544
-0.259574051,-0.155494805
0.019678891,-0.103972779
0.290595826,-0.040852468
0.462656768,0.006507887
0.490456733,0.011266876
0.389500849,-0.038784707
0.223187903,-0.1323782
0.068801805,-0.236826482
-0.019715269,-0.311333754
-0.033736502,-0.325801921
-0.006849484,-0.27584217
0.009853638,-0.185938557
-0.020318889,-0.09842501
-0.098009237,-0.053299824
-0.187683489,-0.068977451
-0.238412563,-0.133960864
-0.213754211,-0.213913397
-0.114274894,-0.27048189
0.01960302,-0.281809455
0.12618871,-0.253553332
0.153011196,-0.214199373
0.083534504,-0.197020832
-0.053513075,-0.21858115
-0.196829801,-0.266027386
-0.280787806,-0.301070053
-0.265263287,-0.279625004
-0.152798441,-0.177310437
0.014391659,-0.007145617
0.174988364,0.180829531
0.275961503,0.319245543
0.29366448,0.353548171
0.239686254,0.267927076
0.15062202,0.093989434
0.068598094,-0.102488022
0.02286282,-0.250527535
0.020750948,-0.304657347
0.050480585,-0.26266853
0.091988367,-0.162409234
0.128626419,-0.060155056
0.153440616,-0.00206757
0.167897344,-0.003123444
0.175653263,-0.043401563
0.176557457,-0.082330937
0.165275874,-0.082385994
0.135497488,-0.029443786
0.086825799,0.06045001
0.029490075,0.150493576
-0.016955638,0.202775693
-0.031378308,0.197314082
-0.001873004,0.140721845
0.065854882,0.060854532
0.147257315,-0.008608672
0.206354821,-0.044737114
0.209232258,-0.044307689
0.13817201,-0.021208397
0.00056336,0.00506996
-0.171154795,0.022545442
-0.328696507,0.033815157
-0.423033441,0.053333988
-0.420189814,0.096883791
-0.312527335,0.169540975
-0.122013941,0.259099517
0.105445625,0.338750945
0.312919725,0.377796787
0.448886045,0.355065286
0.482444376,0.268594634
0.412707704,0.137326908
0.269188717,-0.005430185
0.102530497,-0.123408135
-0.03195648,-0.188783713
-0.092751802,-0.189651867
-0.066152364,-0.131977151
0.029461484,-0.036663086
0.151085695,0.066555369
0.247717347,0.146791165
0.279750519,0.180103511
0.233400036,0.156814882
0.124363267,0.086166657
-0.010498327,-0.004113532
-0.129480394,-0.075073319
-0.20296756,-0.089949493
-0.223585614,-0.029671211
-0.205608381,0.096110644
-0.174826178,0.248703982
-0.154462855,0.373133127
-0.154196828,0.420224218
-0.167283552,0.368855103
-0.176381566,0.237648878
-0.164293134,0.079217322
-0.123684239,-0.041975245
-0.060909872,-0.078674923
0.007438227,-0.02300058
0.062747045,0.089734099
0.092655693,0.198442962
0.095231876,0.24713304
0.077628746,0.214016458
0.050965643,0.123722537
0.024914264,0.035430242
0.004906444,0.011919235
-0.007398953,0.084770851
-0.012111389,0.233766973
-0.010111355,0.392090526
-0.00434577,0.476159802
-0.002259568,0.426202105
-0.016387983,0.237584545
-0.06047848,-0.033162488
-0.141211497,-0.29149092
-0.249191082,-0.446567074
-0.35502293,-0.451641727
-0.415146014,-0.3236449
-0.387580002,-0.132828055
-0.251950123,0.031950041
-0.024288257,0.104867869
0.242172984,0.071349501
0.473292769,-0.030228392
0.602168071,-0.132749325
0.597142703,-0.176992173
0.476317756,-0.141561249
0.300558491,-0.051296756
0.146943261,0.038927798
0.074368856,0.075277319
0.097539518,0.033882718
0.182136776,-0.067506821
0.26388675,-0.180548398
0.282351196,-0.253200838
0.212607592,-0.257502635
0.078676672,-0.20327261
-0.058444595,-0.130747903
-0.13235603,-0.086647112
-0.106366102,-0.096953255
0.006130094,-0.151264491
0.147033785,-0.207217145
0.24253413,-0.212765531
0.241163211,-0.134717289
0.141255648,0.021281194
-0.006820573,0.209646668
-0.125499821,0.363361649
-0.149682474,0.423074907
-0.060947234,0.36288404
0.101632259,0.201003561
0.260271755,-0.008760591
0.337815828,-0.199645252
0.297673091,-0.317566914
0.163577674,-0.338447888
0.008348361,-0.271075445
-0.083393541,-0.146777936
-0.059967957,-0.003013727
0.068128651,0.130517578
0.230177803,0.237603114
0.328576936,0.312768578
0.287783049,0.354321661
0.094707341,0.358969403
-0.190025521,0.321817292
-0.456627258,0.241595484
-0.5957073,0.127420083
-0.549613844,0.002221793
-0.34106017,-0.100362813
-0.065095571,-0.145420706
0.152273034,-0.109013007
0.209886277,0.011763352
0.076176836,0.195080172
-0.197204465,0.398671461
-0.498355873,0.570772383
-0.703512246,0.66421931
-0.728763797,0.649517478
-0.562602237,0.523290628
-0.266507206,0.309929459
0.054418955,0.055942888
0.295956115,-0.181789312
0.394416375,-0.351093934
0.345546264,-0.418930451
0.197424122,-0.380790981
0.023792457,-0.261643288
-0.108343537,-0.107426455
-0.162692447,0.030522651
-0.140965113,0.112726027
-0.07373922,0.12396874
-0.002045463,0.075921909
0.040772068,-0.000939101
0.039681673,-0.072307519
-0.001165839,-0.114904317
-0.064807469,-0.124308207
-0.130244774,-0.112389601
-0.179406633,-0.096352188
-0.200500137,-0.085844572
-0.188378308,-0.075718524
-0.143642662,-0.048999005
-0.07174726,0.01108725
0.017800135,0.106609795
0.112814258,0.216656627
0.200819847,0.301355647
0.271907801,0.31799613
0.320693326,0.242272939
0.346148417,0.084033027
0.349285085,-0.111405787
0.330195987,-0.27876705
0.286701706,-0.359272305
0.216093019,-0.326263054
0.119442097,-0.197842147
0.005867907,-0.029989972
-0.106586226,0.107374905
-0.195405589,0.160825476
-0.242314226,0.116564968
-0.242179641,0.005764002
-0.206985089,-0.110205812
-0.161604994,-0.167729891
-0.132272298,-0.129331232
-0.132959834,0.000131184
-0.156894195,0.176139165
-0.178590803,0.334076755
-0.166674502,0.416364828
-0.101811401,0.395162165
0.009444706,0.281455657
0.13296163,0.117990407
0.219907002,-0.039411614
0.229051764,-0.143255667
0.147819885,-0.169651674
0.001063638,-0.122462238
-0.157975327,-0.026729685
-0.271213554,0.083884795
-0.302717375,0.179437528
-0.25559205,0.241132954
-0.169683561,0.262444706
-0.100498155,0.245684281
-0.089562436,0.197348504
-0.141437056,0.125129127
-0.21985852,0.037628951
-0.266030969,-0.054197633
-0.230531244,-0.135984862
-0.102588352,-0.191131652
0.079096951,-0.204717511
0.241093131,-0.168978926
0.309696228,-0.087995406
0.248624026,0.020875433
0.080763618,0.13024799
-0.118185828,0.210292797
-0.252728389,0.238426232
-0.252268799,0.207646948
-0.105947401,0.130053378
0.129940427,0.033493892
0.356574027,-0.048185698
0.478268552,-0.088080828
0.447515583,-0.077304552
0.287563623,-0.029247696
0.081278822,0.025580202
-0.068673318,0.052810265
-0.089240797,0.030357944
0.027918749,-0.03974637
0.222719467,-0.129833412
0.396140012,-0.197111701
0.458609651,-0.202345908
0.373812142,-0.128488484
0.176733443,0.009664464
-0.042642546,0.170081658
-0.181944485,0.30106832
-0.174718711,0.364040865
-0.021368729,0.350719029
0.211649503,0.286164725
0.423362786,0.215776949
0.525003091,0.182337662
0.479660401,0.204442268
0.316676982,0.267278428
0.115110456,0.330664113
-0.034745272,0.350438318
-0.073041364,0.30223864
0.003959441,0.195193757
0.144953419,0.068105289
0.269217324,-0.030168323
0.303629602,-0.065933089
0.213891294,-0.038044847
0.016907969,0.022077858
-0.229046439,0.068169125
-0.449665139,0.065258549
-0.582924187,0.01003833
-0.598499831,-0.066064958
-0.502278605,-0.113554961
-0.327476518,-0.092945141
-0.119204307,0.000720362
0.079727677,0.130654008
0.236966238,0.233440497
0.332480931,0.249709653
0.357173715,0.154978658
0.31169334,-0.025450005
0.206829111,-0.225868374
0.064117306,-0.369786465
-0.086033657,-0.405259103
-0.210339194,-0.328304378
-0.281655129,-0.182865398
-0.287350816,-0.037831964
-0.232810855,0.046637586
-0.137880798,0.046055039
-0.027691149,-0.021600985
0.077600614,-0.111588326
0.168920771,-0.180889103
0.247289136,-0.213172659
0.316822838,-0.226328561
0.376355175,-0.258685604
0.415207398,-0.342135181
0.416313476,-0.477883069
0.365533679,-0.629289792
0.262060911,-0.736856763
0.123639052,-0.747994206
-0.017290164,-0.645606965
-0.125593711,-0.459581254
-0.178077264,-0.254095158
-0.17338095,-0.096639415
-0.131879049,-0.024726506
-0.085345584,-0.02793944
-0.061461317,-0.055158692
-0.070975876,-0.0435464
-0.103976779,0.045811982
-0.136928383,0.204538482
-0.146464333,0.378628924
-0.122389089,0.494900913
-0.072870072,0.498901386
-0.019107576,0.384697428
0.017458815,0.200849037
0.028221027,0.028897222
0.023314807,-0.055308298
0.026723336,-0.01835243
0.062741634,0.114124339
0.140739583,0.269118138
0.246351496,0.360513641
0.344191742,0.329291861
0.391507552,0.170617378
0.356739483,-0.064439614
0.234491736,-0.292376002
0.050069346,-0.434046309
-0.148427787,-0.447487891
-0.306914761,-0.342550342
-0.383883624,-0.172503493
-0.363399815,-0.008547986
-0.25821443,0.089947904
-0.103087846,0.096419643
0.057924204,0.021922108
0.185032718,-0.095413923
0.252841586,-0.209059581
0.25497965,-0.281698453
0.203335005,-0.295145978
0.123166626,-0.250928419
0.045566,-0.164308618
-0.001382154,-0.056395585
-0.001173004,0.052003529
0.044998724,0.143597723
0.117127577,0.205812727
0.182073194,0.231487327
0.205515548,0.219731182
0.16656759,0.176379521
0.069066495,0.112997322
-0.056362801,0.044053358
-0.162191437,-0.016853628
-0.20320936,-0.060023489
-0.157422038,-0.080609524
-0.038908241,-0.077547222
0.104539348,-0.051915786
0.20968632,-0.006532173
0.225106407,0.052560273
0.135428202,0.113983277
-0.029062953,0.160897472
-0.203066608,0.174970673
-0.313540303,0.144145444
-0.311919808,0.070862427
-0.196676116,-0.024284605
-0.01549486,-0.107289655
0.154519311,-0.143709721
0.240080835,-0.114830626
0.20354151,-0.029022339
0.05896567,0.078616387
-0.134655598,0.160014691
-0.299694572,0.176014475
-0.37352641,0.116081594
-0.334335023,0.005494248
-0.207930114,-0.104816455
-0.053423832,-0.161955876
0.064762083,-0.137109127
0.105326169,-0.040761689
0.066288892,0.081255862
-0.017417661,0.169735341
-0.092597493,0.181492226
-0.113238369,0.111319403
-0.061038368,-0.005056756
0.047578102,-0.109047903
0.169897254,-0.149427238
0.255903449,-0.109252295
0.268927454,-0.015381232
0.19935041,0.074756068
0.066642573,0.102725216
-0.089675413,0.039966744
-0.22529659,-0.095969885
-0.306146866,-0.248456358
-0.317887187,-0.348835017
-0.267582675,-0.349987456
-0.178385042,-0.249577781
-0.080198247,-0.091391625
9.66e-05,0.055708869
0.04593622,0.130517972
0.054263906,0.107656616
0.034356103,0.007677301
0.00316355,-0.115001042
-0.021147664,-0.199385481
-0.025352296,-0.206433303
-0.005016328,-0.135099546
0.03521992,-0.019250907
0.08488286,0.091384606
0.132933214,0.155601763
0.17261303,0.15826224
0.203553843,0.113438788
0.230142463,0.053435823
0.257101458,0.010725085
0.284848397,0.002248818
0.30750517,0.022978403
0.315111031,0.050122671
0.29922614,0.054248698
0.258951003,0.011372822
0.203713697,-0.088693979
0.15055634,-0.239338194
0.116527931,-0.418379289
0.109687304,-0.591748582
0.123498037,-0.71890891
0.138166951,-0.760622597
0.129165433,-0.689481039
0.079388552,-0.50145233
-0.010854853,-0.223904909
-0.121253035,0.085529584
-0.218238998,0.352525702
-0.26854651,0.509788994
-0.25363574,0.522512278
-0.178434814,0.404050117
-0.07036715,0.212852398
0.030944881,0.02960114
0.088767549,-0.076733396
0.082714769,-0.078654666
0.015296596,-0.001116629
-0.090333688,0.092558577
-0.199502946,0.133794649
-0.277678559,0.084817993
-0.300256886,-0.040732816
-0.257906733,-0.183830348
-0.157290219,-0.270440091
-0.018539633,-0.251080962
0.129022888,-0.128923311
0.252310386,0.038981081
0.321170532,0.169126433
0.316179021,0.194324958
0.23596987,0.099884975
0.101093096,-0.066086223
-0.048757685,-0.214626982
-0.165349013,-0.259829022
-0.207976999,-0.162691697
-0.159194822,0.047615496
-0.033177162,0.286420484
0.128067101,0.454211995
0.270309097,0.484945268
0.348519581,0.37760904
0.344744014,0.195200026
0.274139717,0.03194313
0.17617904,-0.034213749
0.095128532,0.020491346
0.059248427,0.156319561
0.068856312,0.293261005
0.098916634,0.353934295
0.114346981,0.3034591
0.089650147,0.165783732
0.022315657,0.008763499
-0.067070687,-0.093184596
-0.147718006,-0.098520948
-0.196984214,-0.019237764
-0.213527183,0.087696856
-0.217425626,0.152824187
-0.23682316,0.132759634
-0.288556965,0.034110942
-0.364198767,-0.089854872
-0.430518179,-0.167791365
-0.445613175,-0.148807784
-0.382932931,-0.030627471
-0.25015685,0.137320572
-0.09157965,0.277436713
0.029202762,0.322032095
0.058986642,0.246735244
-0.017587541,0.082771922
-0.16737395,-0.097445623
-0.321584618,-0.213805696
-0.40711147,-0.214650869
-0.381503202,-0.098845241
-0.254300779,0.085320188
-0.083735654,0.262141767
0.050122714,0.36003233
0.082911868,0.33830677
-0.004064306,0.1989987
-0.175977716,-0.018489525
-0.36217969,-0.254541766
-0.490229412,-0.449362022
-0.519154596,-0.558279394
-0.455774018,-0.559104513
-0.346972512,-0.452698114
-0.253182264,-0.259892102
-0.217537823,-0.017067308
-0.246572128,0.229458798
-0.311447246,0.431375469
-0.367466851,0.548954986
-0.380097373,0.562081765
-0.342935599,0.477338065
-0.27825953,0.326805439
-0.22090345,0.15724008
-0.195539469,0.012949235
-0.200899915,-0.080554601
-0.210239873,-0.124599625
-0.187885682,-0.14311379
-0.112375712,-0.168038046
0.007288468,-0.221576582
0.13214564,-0.304145793
0.21114424,-0.393976168
0.207202624,-0.458296284
0.117404884,-0.470082907
-0.023922232,-0.421664155
-0.161448713,-0.328398389
-0.246155304,-0.221065026
-0.259341813,-0.131474662
-0.22051007,-0.078962162
-0.174812507,-0.06431094
-0.166699082,-0.07314497
-0.213899149,-0.085638749
-0.295877926,-0.086479321
