I,Q
-0.412746168,-0.107963282
-0.541460494,-0.009330707
-0.551892272,0.071968834
-0.459226831,0.080187588
-0.314074925,-0.005249018
-0.177121515,-0.159488616
-0.090601282,-0.322466649
-0.06015547,-0.425512804
-0.055313029,-0.422624693
-0.027728272,-0.312204707
0.06211242,-0.139089071
0.222733744,0.024453634
0.424536809,0.110441806
0.610806,0.085374134
0.721487677,-0.034756936
0.718745715,-0.191399716
0.602956963,-0.309101442
0.412566876,-0.328214495
0.20857841,-0.229968405
0.050923356,-0.042981956
-0.023197808,0.171046642
-0.010595527,0.345268301
0.060437135,0.436140655
0.144077634,0.439615426
0.195835015,0.388380144
0.188773833,0.332410471
0.12155078,0.312625975
0.016445624,0.340195506
-0.09067645,0.390958321
-0.164102217,0.417170724
-0.180770115,0.370823588
-0.137646518,0.227712368
-0.052084075,0.001394336
0.044523576,-0.259091467
0.117584418,-0.486657491
0.141200311,-0.621243193
0.107295754,-0.632077089
0.028837941,-0.528241422
-0.064297082,-0.353805119
-0.135843865,-0.170162311
-0.156662696,-0.033129456
-0.116366854,0.02606498
-0.028401083,0.008911205
0.073947297,-0.055362612
0.14968681,-0.124812897
0.166078606,-0.163054013
0.11217975,-0.15321358
0.004328811,-0.10229688
-0.119050524,-0.034975968
-0.211655139,0.01971898
-0.2370693,0.042518088
-0.183041315,0.032506056
-0.066533433,0.006538616
0.072479557,-0.009945658
0.185947124,0.003781014
0.235450405,0.052716073
0.205778455,0.12271751
0.109356963,0.186491529
-0.019674057,0.216290349
-0.138857143,0.197316555
-0.212738613,0.135294585
-0.224272547,0.054287046
-0.178479004,-0.014529164
-0.097836388,-0.047928628
-0.012056769,-0.042226978
0.053306431,-0.015476992
0.085084002,0.001251896
0.084972356,-0.020314494
0.066208577,-0.090269573
0.046582315,-0.193218623
0.041010912,-0.293065524
0.056588005,-0.348160266
0.091596314,-0.329976652
0.138141308,-0.236571453
0.186593712,-0.094356295
0.229493763,0.052842547
0.263124776,0.162464537
0.286310197,0.21102286
0.297501066,0.202906074
0.29219621,0.166377629
0.262687046,0.13902988
0.200995771,0.149768629
0.104135958,0.205714565
-0.020727539,0.289714341
-0.154190851,0.368931785
-0.267674268,0.409876425
-0.33159096,0.392659002
-0.326070866,0.318277331
-0.249971391,0.206535819
-0.123932792,0.086691633
0.014747788,-0.014136918
0.124326035,-0.079597035
0.17357062,-0.10685552
0.153508302,-0.103802938
0.080876078,-0.083401799
-0.008573679,-0.058327198
-0.074502813,-0.037760329
-0.088305743,-0.026313891
-0.044475242,-0.023911663
0.037824108,-0.025654321
0.123621284,-0.021881677
0.177550251,0.000326902
0.179079559,0.053120408
0.130994751,0.141741163
0.057645999,0.258742902
-0.005962631,0.382103837
-0.029215327,0.479823338
0.001532544,0.520655842
0.077983071,0.487089157
0.174052317,0.384543749
0.256629902,0.241588849
0.297852541,0.099784576
0.283775732,-0.003107515
0.216609083,-0.048992115
0.110943266,-0.046566044
-0.01304973,-0.025674898
-0.135789627,-0.02108665
-0.241480703,-0.053421373
-0.31827869,-0.116901216
-0.357272275,-0.180631684
-0.352504809,-0.20353699
-0.303009186,-0.156066086
-0.215799712,-0.037955152
-0.107307246,0.117221452
-0.00090355,0.253798163
0.079951591,0.317218095
0.120733589,0.278106675
0.12290018,0.145999647
0.104880471,-0.033688975
0.095273959,-0.198005733
0.12021231,-0.291614327
0.190077437,-0.287489758
0.291832423,-0.194531386
0.391322542,-0.050039962
0.445679843,0.097958842
0.421255497,0.209530343
0.309519886,0.26449076
0.133642102,0.263285566
-0.057926059,0.219305855
-0.209042613,0.148717304
-0.2778368,0.063903454
-0.25399161,-0.026773358
-0.163889556,-0.114731055
-0.060999674,-0.187189531
-0.004955907,-0.227798652
-0.03752161,-0.222874843
-0.165042959,-0.170089896
-0.35446873,-0.084091237
-0.544608624,0.005479549
-0.668253834,0.064181175
-0.676558442,0.067105935
-0.556350766,0.010519082
-0.334022649,-0.085190939
-0.065039179,-0.183133665
0.186306633,-0.244758768
0.368733019,-0.24501616
0.459085477,-0.180946203
0.465564219,-0.070329226
0.418946877,0.057920862
0.356502946,0.176085196
0.305905864,0.266503593
0.275863095,0.323472949
0.256780303,0.348982849
0.230117093,0.346452153
0.181250197,0.317155474
0.109315489,0.261571989
0.029205729,0.184106215
-0.035167682,0.096965925
-0.062925733,0.019188185
-0.047497132,-0.030141544
-0.001301075,-0.041359586
0.048850948,-0.020752617
0.073786495,0.010661518
0.055815902,0.026902066
-0.002368288,0.011083947
-0.07833618,-0.033655594
-0.140193546,-0.082969913
-0.161824179,-0.101746669
-0.135807482,-0.061799029
-0.077579223,0.041993064
-0.018476653,0.18582673
0.009299213,0.325313959
-0.01131424,0.414668023
-0.073098784,0.427512915
-0.146959999,0.368826158
-0.195028431,0.271757459
-0.188355506,0.180738095
-0.120758705,0.129430291
-0.012160847,0.124854007
0.100135664,0.145892409
0.177911989,0.15687109
0.19818557,0.128946023
0.161343497,0.057841047
0.087777003,-0.031683529
0.005475955,-0.097292295
-0.064403097,-0.100698906
-0.116207567,-0.028236152
-0.158334605,0.100426923
-0.203083554,0.240142927
-0.254264563,0.340899423
-0.300448418,0.37083833
-0.318672939,0.330199042
-0.287384102,0.249483524
-0.201651483,0.173251609
-0.081541802,0.138122706
0.03254442,0.156111679
0.096997171,0.21120338
0.086839268,0.269968043
0.010923584,0.299888614
-0.088630702,0.285610542
-0.154441109,0.235129003
-0.141884019,0.173731584
-0.043659751,0.129999272
0.10212726,0.121851106
0.226141575,0.149739404
0.259168131,0.199496363
0.166452552,0.251825488
-0.031763787,0.292165444
-0.26464903,0.315306215
-0.439680952,0.323036226
-0.483560596,0.31771338
-0.376143827,0.297135931
-0.160897939,0.254965727
0.073937045,0.186978285
0.235396818,0.099093656
0.268534737,0.011245204
0.181589284,-0.046978201
0.041315061,-0.048243756
-0.059700148,0.018616616
-0.048470039,0.140324339
0.091745903,0.281901303
0.311140572,0.400291565
0.514541968,0.462753407
0.604328782,0.460910731
0.525089504,0.413139554
0.289323473,0.353805961
-0.027456895,0.314750132
-0.319479214,0.308627405
-0.495795388,0.322907363
-0.517005642,0.327797662
-0.40758528,0.29396793
-0.239696678,0.210627206
-0.097618429,0.094136632
-0.040182314,-0.017813574
-0.078246339,-0.083881334
-0.175946464,-0.079735053
-0.272730237,-0.0111254
-0.313836545,0.087434804
-0.274236449,0.167910327
-0.16580241,0.190451445
-0.026648382,0.14102049
0.099742798,0.036670823
0.184067764,-0.083447598
0.220197703,-0.176263206
0.221086224,-0.212947029
0.20619469,-0.188623245
0.188809547,-0.120095143
0.170361702,-0.034320779
0.143777914,0.045351627
0.102231596,0.107962943
0.046736581,0.155121316
-0.012626601,0.194123101
-0.062498195,0.229313139
-0.094837095,0.257354443
-0.112041265,0.269119519
-0.124344997,0.256558898
-0.140268879,0.219777937
-0.155879907,0.169459427
-0.150410129,0.122673698
-0.092965757,0.094230446
0.041121741,0.088582064
0.251959564,0.097185203
0.505028891,0.103202341
0.736751523,0.09121369
0.875697226,0.056635654
0.871221464,0.009525042
0.716563019,-0.029571313
0.454911736,-0.039736823
0.164347298,-0.010522409
-0.072567589,0.052166045
-0.201236713,0.12815842
-0.214899376,0.19191109
-0.153000476,0.223554869
-0.079201862,0.216573584
-0.049714188,0.17865125
-0.087000088,0.125982589
-0.17100771,0.074668431
-0.251431076,0.033938719
-0.27436772,0.004405233
-0.210098597,-0.018602598
-0.068667998,-0.039429231
0.103713472,-0.057988954
0.245010204,-0.069593072
0.304234489,-0.068428097
0.262169827,-0.052056532
0.136996812,-0.023748641
-0.026396238,0.009032772
-0.176945846,0.039074086
-0.277414495,0.063829725
-0.314968475,0.08671402
-0.299094951,0.114037208
-0.250229884,0.149161357
-0.186595769,0.187475056
-0.116519326,0.2157264
-0.03945803,0.217012486
0.04638768,0.179494976
0.135660742,0.104517352
0.212512743,0.009648137
0.254941394,-0.07555515
0.244735686,-0.119737084
0.177587387,-0.101633714
0.067655154,-0.018580616
-0.056247698,0.111806552
-0.16128663,0.257099496
-0.223015219,0.380051321
-0.233729511,0.449152928
-0.203149471,0.446433604
-0.151726426,0.37107107
-0.100390019,0.239177821
-0.061902385,0.080847132
-0.037665846,-0.064889093
-0.020734514,-0.15727061
-0.002638412,-0.163213531
0.01997688,-0.067635677
0.042332087,0.118474869
0.053373139,0.356469988
0.041252727,0.587987232
-0.000387178,0.751905868
-0.068184636,0.805174826
-0.148506074,0.739182844
-0.220556906,0.583780239
-0.261904851,0.395691465
-0.254713408,0.235149183
-0.191140757,0.140729839
-0.076707594,0.114178615
0.069291463,0.122985976
0.216966906,0.120096021
0.332598889,0.07136059
0.387818349,-0.023231596
0.368647117,-0.126173635
0.280995262,-0.179947373
0.149735114,-0.13768856
0.010629358,0.008190738
-0.102482632,0.214679501
-0.170201424,0.401559295
-0.194157887,0.484792954
-0.194227544,0.414798812
-0.197172898,0.201247865
-0.221877849,-0.088138832
-0.268486237,-0.35503553
-0.317283782,-0.511747129
-0.338478085,-0.517046752
-0.308345645,-0.390105077
-0.223504661,-0.196793311
-0.105505988,-0.016117113
0.007401604,0.0961018
0.07780371,0.128602284
0.087229007,0.111758184
0.045323517,0.09378116
-0.015103352,0.110041835
-0.054988242,0.162407279
-0.049155064,0.219419668
0.001122977,0.236494347
0.070179792,0.184386798
0.123811258,0.069780037
0.140310231,-0.063765837
0.124688859,-0.155539158
0.107303924,-0.157874084
0.126507587,-0.06088766
0.204166986,0.101365563
0.327798955,0.266656458
0.450576245,0.374104174
0.511407687,0.392227313
0.466210902,0.331334261
0.314365712,0.234547338
0.105395613,0.153052248
-0.079775478,0.119221949
-0.165537294,0.131865771
-0.118704223,0.160847169
0.033060882,0.167622434
0.212139974,0.129705052
0.327261496,0.05521965
0.318002301,-0.020560849
0.185263428,-0.054740974
-0.008230799,-0.021574156
-0.168581303,0.071210697
-0.217759754,0.18362153
-0.133471173,0.261763144
0.038670543,0.263764617
0.207424748,0.179747698
0.281879301,0.035647769
0.217922911,-0.120596749
0.041412736,-0.242674055
-0.164169623,-0.306648774
-0.29968164,-0.318183547
-0.300694985,-0.303303912
-0.17050803,-0.28886167
0.021299111,-0.28433968
0.174282242,-0.275612651
0.20856367,-0.234394522
0.105972084,-0.138186054
-0.080265338,0.01054442
-0.252396454,0.177178465
-0.318002234,0.30488035
-0.23751038,0.337840915
-0.045250403,0.246999168
0.166571176,0.045885851
0.292816117,-0.211113665
0.266684997,-0.447468734
0.091903393,-0.591870388
-0.159574517,-0.602562438
-0.38228466,-0.479198439
-0.486474246,-0.259071986
-0.437600658,-0.001436571
-0.267924347,0.232256641
-0.056756302,0.394528069
0.108577282,0.460292051
0.170664252,0.427758815
0.121062286,0.314773346
-0.005889571,0.153559936
-0.157362681,-0.015048681
-0.289007706,-0.148648814
-0.380127149,-0.212399766
-0.431428335,-0.189165353
-0.450805151,-0.087054512
-0.439279735,0.060239357
-0.387805717,0.202963257
-0.287328054,0.292902607
-0.144677653,0.30251553
0.008176433,0.236891631
0.120869727,0.132012703
0.146974692,0.0388306
0.070857466,-0.000244358
-0.076932735,0.028534537
-0.227317835,0.103560757
-0.302947886,0.178448514
-0.257394578,0.205122628
-0.102795537,0.158110977
0.090436322,0.047737678
0.224574412,-0.084719529
0.222597715,-0.187689372
0.069425416,-0.225300644
-0.175585078,-0.195227117
-0.403105123,-0.128906827
-0.504666379,-0.07375432
-0.425126928,-0.06651536
-0.190310023,-0.111871203
0.104621525,-0.178054288
0.34063869,-0.212626309
0.431330535,-0.171030779
0.36179938,-0.043500395
0.190489949,0.133901121
0.01386387,0.290829399
-0.086673973,0.352410338
-0.08695297,0.273607752
-0.028720363,0.061972687
0.009528691,-0.222224979
-0.036813198,-0.48893679
-0.174828129,-0.654112965
-0.342613018,-0.672389316
-0.438012811,-0.552635748
-0.373526866,-0.350594498
-0.128297728,-0.143308188
0.231657205,0.002327027
0.577922413,0.053112734
0.778370485,0.016358604
0.760881278,-0.070500929
0.549119682,-0.160365192
0.250931049,-0.216591759
0.004102365,-0.224367592
-0.093384851,-0.190475101
-0.032719506,-0.134491736
0.102878744,-0.077704042
0.184298454,-0.035427345
0.108674671,-0.015008594
-0.139645115,-0.01794264
-0.471766628,-0.042541504
-0.731462296,-0.084367829
-0.770201561,-0.134311341
-0.523502415,-0.176774927
-0.050358278,-0.191127762
0.485136917,-0.157828613
0.882862233,-0.06745928
0.994580316,0.071681864
0.789495126,0.232061556
0.366872473,0.373653915
-0.089670002,0.457110077
-0.394223827,0.458071869
-0.438675384,0.376382861
-0.23468387,0.236092758
0.099529014,0.076357982
0.398484993,-0.062534955
0.52519546,-0.151848476
0.428152268,-0.180742602
0.155548752,-0.154762038
-0.175781367,-0.088847358
-0.438301361,0.000487207
-0.549671424,0.099648852
-0.501664018,0.197721074
-0.35236383,0.283362456
-0.190042642,0.342612656
-0.089177122,0.360723043
-0.079994356,0.328333716
-0.143542976,0.249019741
-0.230402163,0.14342557
-0.290107716,0.046122123
-0.295252218,-0.005304856
-0.249485191,0.014749088
-0.17848723,0.107283704
-0.111769817,0.24467819
-0.06650455,0.378178288
-0.041557726,0.454780477
-0.023027348,0.437077791
0.003911923,0.318038548
0.044692281,0.124619258
0.092290507,-0.091296045
0.132123438,-0.27096083
0.1509054,-0.368685909
0.14374275,-0.366106757
0.115601598,-0.276015572
0.077191109,-0.135390294
0.038673226,0.008652242
0.005446306,0.114142779
-0.021706709,0.155434077
-0.04307399,0.12738897
-0.056395814,0.042799011
-0.056425462,-0.074457783
-0.038536416,-0.19730549
-0.004135371,-0.301961489
0.036110991,-0.372045241
0.064384192,-0.400524281
0.063244824,-0.390106605
0.025181886,-0.352335392
-0.041013505,-0.305115305
-0.111131144,-0.268345782
-0.154212823,-0.258032655
-0.145447349,-0.280390487
-0.07733101,-0.328296063
0.036228672,-0.382269351
0.164847181,-0.416679951
0.273345902,-0.409571861
0.334904085,-0.352423346
0.340116796,-0.255463353
0.298734465,-0.145482646
0.234381268,-0.056098318
0.175362121,-0.013927268
0.145513416,-0.026453205
0.157932789,-0.077248934
0.212428414,-0.131406765
0.296025813,-0.149588775
0.385596654,-0.104999105
0.45231683,0.004197717
0.468183281,0.152880147
0.414300478,0.298766748
0.289065139,0.399944635
0.11277381,0.432256439
-0.074956863,0.398447
-0.226347306,0.324664998
-0.302542512,0.245944455
-0.290080367,0.187798436
-0.20883336,0.15325228
-0.10613802,0.122219885
-0.037813061,0.064034438
-0.043449442,-0.042926354
-0.127224617,-0.1947398
-0.254074499,-0.357885962
-0.364429449,-0.481115427
-0.401776447,-0.51857616
-0.340472987,-0.453184793
-0.200224512,-0.308099903
-0.039404722,-0.139252335
0.070564671,-0.011058796
0.078132069,0.033735508
-0.023807171,-0.004749909
-0.193650672,-0.082718588
-0.359424937,-0.134164672
-0.451035585,-0.105324627
-0.43103849,0.014465409
-0.309483375,0.181488727
-0.136482566,0.313230555
0.022767781,0.325186296
0.117432787,0.172334018
0.130455494,-0.124645605
0.079505966,-0.482042527
0.00113313,-0.785062135
-0.071549825,-0.935403739
-0.124714846,-0.892908386
-0.164955911,-0.691939782
-0.206627206,-0.424723137
-0.254653285,-0.199333259
-0.294816585,-0.09195204
-0.298991584,-0.115597264
-0.243488217,-0.219476095
-0.129918859,-0.318350932
0.004967525,-0.337018675
0.099087489,-0.248121052
0.092464238,-0.085257304
-0.040304634,0.074258368
-0.269776866,0.14786967
-0.516337115,0.08841322
-0.680684992,-0.092570316
-0.687580675,-0.329358583
-0.522323549,-0.531277985
-0.241485831,-0.622049432
0.048980324,-0.570797663
0.239440016,-0.401431336
0.265231848,-0.178159985
0.135291376,0.023950799
-0.073137796,0.148698335
-0.251467933,0.175914842
-0.31089729,0.121028047
-0.223316877,0.020998797
-0.032565815,-0.083809659
0.168984914,-0.162606866
0.286752011,-0.197939899
0.270446672,-0.182558487
0.138245833,-0.115309295
-0.032775979,-0.000932014
-0.144873702,0.145971146
-0.127681906,0.29729322
0.027159293,0.414080952
0.2611858,0.458274696
0.47592252,0.410134126
0.578099488,0.282621886
0.52171907,0.123243329
0.327573785,-0.001094837
0.072033534,-0.03189952
-0.148473427,0.052524407
-0.259916996,0.22246529
-0.240387766,0.405069591
-0.124394093,0.513907075
0.018471585,0.487380323
0.118868035,0.318151658
0.139719587,0.059063452
0.090307914,-0.19822123
0.017168767,-0.362588963
-0.022310738,-0.382772943
0.010004267,-0.268411858
0.113692683,-0.083480948
0.249909765,0.084043871
0.360097995,0.161336831
0.393868913,0.120266479
0.332861276,-0.015449297
0.199760539,-0.186695419
0.048763539,-0.328841183
-0.057840354,-0.399397162
-0.07637551,-0.390650692
-0.000137818,-0.323608827
0.138223297,-0.229709705
0.28085418,-0.132402214
0.368938766,-0.039095255
0.366592346,0.053456501
0.274475779,0.145923065
0.127816185,0.225681819
-0.019807351,0.267126073
-0.119636008,0.244273599
-0.147841046,0.148696448
-0.114062971,0.001531474
-0.054966134,-0.14922408
-0.015919281,-0.246955235
-0.029101415,-0.251989611
-0.09793871,-0.1613634
-0.195035571,-0.011943572
-0.27476909,0.135519464
-0.295039529,0.223768361
-0.238288923,0.224056034
-0.121893121,0.146267252
0.007415499,0.029661421
0.093227101,-0.079805088
0.094723045,-0.152587582
0.006061473,-0.186416178
-0.139326624,-0.199710846
-0.282087663,-0.212721668
-0.362412801,-0.228868863
-0.346316187,-0.228674795
-0.240742441,-0.181089287
-0.090416187,-0.06616073
0.042347099,0.104780981
0.105762431,0.285169339
0.081767362,0.410770396
-0.006381874,0.431645551
-0.105608058,0.341915134
-0.158292521,0.189943885
-0.129687612,0.060622571
-0.024888409,0.036007141
0.112345553,0.153011952
0.218307161,0.380139114
0.237104064,0.626941087
0.145118724,0.78377735
-0.038396045,0.773586358
-0.258759445,0.590244346
-0.447604761,0.303779822
-0.549337576,0.028800234
-0.541365042,-0.129033904
-0.440505203,-0.122277017
-0.294186208,0.017731635
-0.161173555,0.199178683
-0.090075263,0.317552595
-0.103684021,0.30854997
-0.193961707,0.179248923
-0.327957848,0.001919251
-0.461145934,-0.125905237
-0.552811695,-0.134101515
-0.578416107,-0.017876528
-0.535622252,0.158868708
-0.442971809,0.296597608
-0.332287384,0.312594316
-0.237413719,0.185686364
-0.182792788,-0.030031593
-0.175495111,-0.229925285
-0.203517063,-0.309842355
-0.241306077,-0.217900085
-0.260889731,0.018864536
-0.244504081,0.306208757
-0.193408924,0.526825981
-0.128558899,0.595069141
-0.081995884,0.495645601
-0.082093168,0.288154518
-0.139147309,0.076459169
-0.238407512,-0.041125715
-0.34473037,-0.016379142
-0.417664845,0.130171799
-0.430378597,0.323495349
-0.383228229,0.472052318
-0.30461674,0.509818801
-0.237584662,0.422411981
-0.21773696,0.24690409
-0.253050639,0.048618769
-0.316101873,-0.111079053
-0.353888882,-0.199364422
-0.31201973,-0.218285552
-0.162612715,-0.19294661
0.077391243,-0.151024056
0.347082143,-0.106355975
0.562597772,-0.055337281
0.649857106,0.013557007
0.574814144,0.104598912
0.357843506,0.204352907
0.065940679,0.282993296
-0.213587478,0.307164787
-0.406109891,0.25722987
-0.475009226,0.139083363
