I,Q
-0.744863918,-0.081469155
-1.139303415,0.236894879
-1.336054112,0.413171013
-1.163012154,0.421762179
-0.735201158,0.292759382
-0.131456948,0.130775676
0.496013916,0.10707744
0.89653584,0.340535058
1.079517105,0.706260401
1.081931289,1.065870499
1.004973885,1.220613747
0.960503733,1.092009814
0.897120307,0.686860604
0.749763022,0.175176212
0.490367462,-0.237527734
0.118605716,-0.439073642
-0.260694026,-0.383070099
-0.620443586,-0.114137929
-0.726634691,0.163796787
-0.596969108,0.297638664
-0.26651367,0.267737545
0.069109242,0.102916155
0.252193962,-0.100433205
0.204566205,-0.182242777
-0.008123795,-0.129302006
-0.265246531,0.065423589
-0.268823277,0.316268207
0.019409995,0.506683052
0.572473362,0.621658551
1.238475971,0.628022467
1.658481204,0.622966585
1.726829026,0.67491885
1.418049055,0.681103034
0.814376986,0.66867142
0.141002015,0.630726584
-0.275072526,0.438749514
-0.326564454,0.100983664
0.074042713,-0.294831922
0.684051381,-0.565917552
1.239512419,-0.62153454
1.58776883,-0.461436092
1.69440529,-0.087258888
1.583385228,0.330577559
1.378740377,0.618135237
1.11704811,0.690203335
0.831978627,0.542690256
0.426974915,0.199149661
-0.116205215,-0.185617102
-0.747300902,-0.450606031
-1.29391837,-0.495542767
-1.540849091,-0.344686846
-1.380607731,-0.006600665
-0.703852133,0.350688892
0.326306914,0.605238711
1.291774055,0.652951865
1.815230497,0.567856932
1.847771771,0.215900491
1.325840064,-0.293450037
0.485733494,-0.817164951
-0.300445471,-1.281868628
-0.590067213,-1.656084236
-0.399383628,-1.825927468
0.270917908,-1.855990431
1.105675904,-1.646088397
1.674574034,-1.362559184
1.897091497,-1.074487372
1.811783709,-0.912834479
1.487717217,-0.81125595
1.171148728,-0.82199113
1.123361978,-0.91887345
1.336284148,-1.059055148
1.5768901,-1.21214548
1.676652922,-1.382287791
1.479562542,-1.6182954
0.883567291,-1.906536134
0.094599551,-2.054781146
-0.621222753,-1.995366489
-1.046500864,-1.766370404
-1.033629575,-1.257495557
-0.597854315,-0.553230494
0.066192515,0.161267423
0.54019324,0.746709295
0.640385421,0.913938664
0.384181681,0.670674796
-0.15480479,-0.006283297
-0.589616358,-0.859631261
-0.71545,-1.619156625
-0.431209882,-2.043913082
0.101761553,-2.05791152
0.756435784,-1.667960153
1.35789598,-0.919414485
1.710617605,-0.09067028
1.718236466,0.543883402
1.514526436,0.776222425
1.305589804,0.740792362
1.184882575,0.375252847
1.239287935,-0.06360435
1.516150484,-0.36269211
1.858976045,-0.398328792
2.117688407,-0.214025648
2.219779155,0.093107104
2.081775835,0.350432612
1.690236738,0.512930546
1.005825115,0.573712226
0.160290765,0.441188534
-0.564384849,0.221953775
-1.024336182,0.003948248
-1.126415607,-0.132760236
-0.946559762,-0.087862817
-0.623689332,0.082830578
-0.299230645,0.295556775
-0.188042371,0.457940489
-0.36436731,0.399493541
-0.68596803,0.098767629
-0.975408314,-0.383116912
-0.94128519,-0.929235754
-0.508724961,-1.332495176
0.266444639,-1.41052999
1.243517551,-1.108828006
2.006281911,-0.37461343
2.201160806,0.43329703
1.90793363,1.150345856
1.178388135,1.611612821
0.084014149,1.617154544
-0.915598803,1.15520064
-1.518270345,0.446047297
-1.531550372,-0.289284018
-1.086642996,-0.82228672
-0.448586188,-1.015961084
0.090359174,-0.868944142
0.250254046,-0.488459057
0.002871805,-0.092687619
-0.449805036,0.162043705
-0.904514604,0.190866125
-1.113264801,-0.079853937
-0.971573288,-0.405204247
-0.587172466,-0.734644243
-0.130340461,-0.971678818
0.121710829,-1.074354117
0.096037778,-1.045286773
-0.153965892,-0.957349483
-0.450826152,-0.850385605
-0.646324319,-0.707008003
-0.583519616,-0.463569929
-0.34358351,-0.166827988
-0.037833285,0.197463058
0.095297599,0.537186537
-0.042039709,0.719835079
-0.450784089,0.697993228
-0.9955182,0.393774045
-1.438253673,-0.087164574
-1.586345891,-0.524952655
-1.456062434,-0.817818972
-1.063488584,-0.834296837
-0.6071333,-0.609804138
-0.256748956,-0.319263604
-0.137694602,0.009671885
-0.332003059,0.157881106
-0.647383295,0.05285392
-1.011497632,-0.27723462
-1.247833685,-0.676431156
-1.320703783,-0.96215643
-1.372976257,-1.075941582
-1.357521387,-0.946195722
-1.406971504,-0.625083096
-1.47816134,-0.321366843
-1.479650449,-0.051620124
-1.40766929,0.098214516
-1.122796175,0.100422536
-0.669087801,0.014742285
-0.105346128,-0.125339029
0.394309022,-0.227985466
0.755454621,-0.262883753
0.891258302,-0.288658688
0.838841782,-0.302821803
0.684786125,-0.310884869
0.502488821,-0.21571104
0.400406022,0.039683007
0.358199393,0.406982147
0.370396145,0.881994732
0.312528706,1.330772631
0.214223112,1.573564419
0.079533035,1.549756532
-0.05584814,1.192314323
-0.156873897,0.704817593
-0.158644689,0.203998011
-0.05880274,-0.112364554
0.049470535,-0.158127921
0.234145559,0.124189032
0.32633887,0.540779508
0.419360344,1.003152778
0.463409887,1.252751052
0.578669715,1.318996026
0.648986097,1.202434759
0.757971377,0.957223269
0.819664305,0.82082043
0.757217638,0.742591213
0.649505212,0.732003372
0.468403942,0.666119564
0.32078198,0.379526483
0.335619389,-0.118058209
0.432978497,-0.791054956
0.716199542,-1.379325698
1.066495805,-1.629871698
1.23493235,-1.535920233
1.315797058,-1.11792331
1.178938417,-0.436301961
0.895963625,0.260942306
0.544889034,0.688916214
0.278637279,0.727004625
0.217330509,0.414044689
0.290692523,-0.059089099
0.455123687,-0.414753658
0.568723028,-0.448055896
0.585344744,-0.153636642
0.356875424,0.281290196
-0.011981858,0.703166102
-0.459194752,0.837439381
-0.851165662,0.608693559
-1.068498689,0.121463825
-1.077412633,-0.41742962
-0.922378337,-0.725539342
-0.662645141,-0.691036117
-0.398787569,-0.249163572
-0.126810922,0.329409091
0.124066699,0.88603004
0.419657392,1.165680217
0.723994721,1.083994369
1.104160684,0.717809815
1.385438391,0.328262336
1.534948908,0.019533165
1.460376045,-0.100206766
1.103372287,-0.010774733
0.573286896,0.130071307
-0.029107508,0.132704641
-0.530846324,-0.049897414
-0.832409164,-0.458043768
-0.852945996,-0.927937762
-0.667128294,-1.288723819
-0.422711966,-1.366321773
-0.224744478,-1.172730476
-0.138576414,-0.73293327
-0.185982579,-0.26336624
-0.336163068,0.071389146
-0.489630603,0.116164674
-0.608609934,-0.06349773
-0.706009513,-0.439496262
-0.72519585,-0.746803807
-0.725798628,-0.894995762
-0.70367397,-0.80542213
-0.658892047,-0.590983456
-0.598374528,-0.346849225
-0.493449329,-0.200902455
-0.309017948,-0.255508633
-0.058532473,-0.513428132
0.189607258,-0.857520638
0.38412963,-1.096735351
0.485608639,-1.122927214
0.49275037,-0.962969769
0.416763419,-0.54864106
0.222372469,-0.019056518
-0.037948707,0.460772208
-0.37062291,0.742429782
-0.743592158,0.751589417
-1.107398002,0.501879902
-1.406238589,0.129697942
-1.625668643,-0.314155801
-1.64609022,-0.571233997
-1.572253152,-0.542911204
-1.375240326,-0.268559145
-1.174618621,0.20546712
-0.921840785,0.687629416
-0.812589223,1.096793641
-0.704345031,1.217539612
-0.567081232,1.142338929
-0.373418949,0.767711059
-0.048773369,0.346663784
0.275627785,-0.016888859
0.530242864,-0.161778512
0.490512161,-0.134901055
0.14789659,0.003353505
-0.460708393,0.135860685
-1.033434747,0.148689284
-1.358219577,0.068000416
-1.178088912,-0.140924077
-0.419077024,-0.260448249
0.757338218,-0.278273645
1.926487155,-0.074166764
2.420133442,0.30426758
2.453101628,0.468714407
2.41145814,0.515040338
1.815471995,0.364525417
0.768536761,0.128702813
-0.085913677,-0.025999011
-0.460070763,0.065914513
-0.384519457,0.41394081
-0.019845393,0.95344729
0.238905325,1.431210718
0.21191234,1.628834963
-0.141519683,1.394597583
-0.722147861,0.702979707
-1.226104413,-0.241672093
-1.370856996,-1.1062694
-1.08376651,-1.545637373
-0.545268275,-1.454425715
0.133122979,-0.851115894
0.703929249,0.033132563
0.868092534,0.799238298
0.717791095,1.102016834
0.340698213,0.917759573
0.021286089,0.301564208
-0.052170884,-0.423049164
0.127961923,-0.849042879
0.36197715,-0.874675489
0.518384864,-0.441365351
0.368202997,0.277913328
-0.146116824,0.825013404
-0.841096403,0.960685803
-1.459718573,0.571667596
-1.7613626,-0.191390185
-1.609598764,-1.08372497
-1.039126911,-1.712668859
-0.383823157,-1.94004768
0.167018455,-1.703006963
0.458987817,-1.040958394
0.46995038,-0.187508651
0.360823753,0.585047164
0.276992063,1.030011526
0.346095684,1.107324401
0.683666734,0.851355303
1.032087325,0.387160122
1.276943965,-0.157331363
1.200382636,-0.608879068
0.758055124,-0.877819799
0.074454836,-0.929398404
-0.611791739,-0.804994265
-1.078485669,-0.508134288
-1.103946307,-0.170162973
-0.703819153,0.137810549
-0.102549688,0.256030057
0.45994635,0.154539902
0.738410255,-0.198476344
0.589217996,-0.647099816
0.017290056,-1.054026588
-0.722150524,-1.217303784
-1.431834591,-1.072359879
-1.913444877,-0.621469657
-2.056585566,-0.004185677
-1.841944706,0.664592661
-1.302798898,1.053127818
-0.579163085,1.103537933
0.167329143,0.729989144
0.780870365,0.159480339
1.115548529,-0.378590712
1.227580432,-0.638912766
1.049247085,-0.615112677
0.738541835,-0.264907565
0.423897058,0.231503679
0.204945995,0.650738061
0.13620551,0.816284381
0.275841649,0.696123902
0.590743785,0.411342659
0.961456284,0.064293121
1.25510348,-0.161751775
1.38524773,-0.160695429
1.289706755,0.054499355
0.982549026,0.31265703
0.558714325,0.547356322
0.100740285,0.618309861
-0.226992636,0.534141131
-0.445007065,0.317644755
-0.484395137,0.037205316
-0.339074764,-0.101172673
-0.089242285,-0.119250514
0.278990933,0.003192557
0.679737521,0.227511326
0.982149353,0.313807322
1.208759862,0.340053514
1.213542966,0.144512013
1.028045976,-0.179781253
0.67616442,-0.495916812
0.21059121,-0.723520093
-0.119438542,-0.726202113
-0.31125307,-0.499297816
-0.296677257,-0.084203744
-0.161304556,0.441444332
-0.05454058,0.926454003
-0.064664516,1.245149573
-0.317768716,1.383242325
-0.750272022,1.260082364
-1.12557221,1.009837403
-1.260253084,0.683404763
-1.139869263,0.44735936
-0.608269914,0.30459032
0.071133842,0.293053437
0.678068501,0.332603592
0.96148679,0.417458813
0.787110941,0.462500455
0.16443923,0.51041022
-0.606678089,0.500585635
-1.231745147,0.46427325
-1.439453835,0.526521224
-1.153940251,0.697910862
-0.494692753,0.960535264
0.261931428,1.207371567
0.826924229,1.33417802
0.911137575,1.362413505
0.604472775,1.247335172
-0.094346479,1.020190876
-0.930757573,0.71066448
-1.584821673,0.368015189
-1.973320776,0.0693786
-2.003276375,-0.185982689
-1.857022733,-0.409270127
-1.562676859,-0.647481379
-1.210290623,-0.894244705
-0.832022328,-1.127287779
-0.447284248,-1.213949555
0.011530646,-1.065012655
0.465026873,-0.781542076
0.885805191,-0.370980102
1.203709936,0.021476247
1.29258883,0.285782975
1.172261211,0.244851833
0.866135952,-0.122481017
0.491623501,-0.707706069
0.114784445,-1.385882428
-0.14763992,-1.95009805
-0.315737086,-2.194045683
-0.498146168,-2.262206051
-0.768651287,-2.156349426
-1.081795929,-1.897528834
-1.380437671,-1.398876054
-1.597686393,-0.881741948
-1.604887107,-0.430998835
-1.448237513,-0.050260706
-1.056273492,0.14439379
-0.533510628,0.186869688
0.029738954,0.108556284
0.50235911,-0.076764672
0.803925631,-0.261901735
0.950482011,-0.364877354
0.923701029,-0.311165057
0.713027529,-0.132890815
0.304517073,0.217834679
-0.220951369,0.553336917
-0.829473509,0.841501186
-1.353828586,0.883184847
-1.703942121,0.750552696
-1.856734467,0.527036266
-1.735625031,0.256981068
-1.451332762,0.096597291
-1.066454407,0.075632653
-0.740865266,0.186973221
-0.594791179,0.318155163
-0.637461353,0.376371799
-0.75000669,0.246742974
-0.851854004,-0.04337883
-0.785901983,-0.457751953
-0.490308432,-0.843876137
-0.101843843,-1.023551081
0.310666204,-0.883194539
0.621090207,-0.499920687
0.769413093,0.061077613
0.775736314,0.580257734
0.764622548,0.996349855
0.834071439,1.128519849
1.075617239,1.076209768
1.375410596,0.957739074
1.589618837,0.826535356
1.634782212,0.75885371
1.450271186,0.677784939
0.960466309,0.562285688
0.388420955,0.290543663
-0.016659422,-0.122962369
-0.113852858,-0.711723568
0.137576003,-1.269588891
0.640916863,-1.594938645
1.162570471,-1.602488645
1.442273986,-1.315953677
1.390144156,-0.891644125
0.998274502,-0.458849669
0.387361847,-0.07897715
-0.187629966,0.128251539
-0.547269298,0.089610903
-0.613009279,-0.065532405
-0.451781856,-0.223890846
-0.144282926,-0.293733883
0.172553357,-0.249222886
0.346260888,-0.158947975
0.453092531,-0.10339519
0.545611283,-0.042030905
0.600927652,-0.031192425
0.703589726,0.080862113
0.75583507,0.280486194
0.690098105,0.531780888
0.472486238,0.82265968
0.117386218,1.022013776
-0.21869446,0.920686343
-0.431872943,0.642006638
-0.396446249,0.16768184
-0.079673126,-0.340946944
0.412297308,-0.692748765
0.798284125,-0.70748629
0.999701707,-0.521877867
0.907381133,-0.18657635
0.514871884,0.0941412
0.003994203,0.17819837
-0.453807053,-0.004405746
-0.674203035,-0.360921264
-0.654751142,-0.662453875
-0.518462098,-0.802755865
-0.311070146,-0.731962169
-0.23078331,-0.383471783
-0.304360883,-0.02260762
-0.448356892,0.206419192
-0.608595302,0.196364171
-0.616715715,-0.049949417
-0.482721022,-0.375445625
-0.140779765,-0.614234117
0.191987227,-0.620313789
0.456657522,-0.37753791
0.492560178,0.004205439
0.341817982,0.279425479
0.071053919,0.396888396
-0.264640333,0.270389481
-0.546904461,-0.011956247
-0.668595955,-0.246311205
-0.736310841,-0.28109955
-0.695673761,-0.049923521
-0.602589504,0.296759025
-0.39595418,0.581831904
-0.056923296,0.7061337
0.438216111,0.418487595
1.054078567,-0.039940588
1.706035195,-0.494567036
2.114411329,-0.617197564
2.227137136,-0.477673006
2.149099124,0.010779864
1.561205532,0.767029223
0.726189106,1.498901513
-0.121169898,1.874773384
-0.664130076,1.810480603
-0.752049175,1.417958972
-0.492472755,0.788917955
-0.028315363,0.132828893
0.429097461,-0.24261856
0.585318068,-0.220103909
0.333018855,0.121399044
-0.193617656,0.589127573
-0.819350497,0.992457974
-1.282935884,1.156069295
-1.407718896,1.127172279
-1.175472351,0.994759052
-0.734437084,0.855589107
-0.305356349,0.752178317
-0.058995522,0.73124459
-0.155518778,0.801113577
-0.469595025,0.949840166
-0.795461978,1.096559768
-0.897471188,1.198046657
-0.594823094,1.224684591
0.051516954,1.166361323
0.825801099,1.016143509
1.446180412,0.764910041
1.597941343,0.423413619
1.227913907,0.058146673
0.370502163,-0.238309183
-0.635349925,-0.375983394
-1.440625473,-0.291119855
-1.773936168,-0.09322742
-1.597858874,0.263868837
-1.027844759,0.607599743
-0.316362542,0.779738172
0.119528065,0.757508155
0.171962889,0.518122533
-0.183673664,0.250078707
-0.745805991,0.056013025
-1.259885164,-0.027274974
-1.467335037,0.057461621
-1.305545549,0.244403313
-0.837146634,0.438762184
-0.292206589,0.481677533
0.269173085,0.396780462
0.638892857,0.243581795
0.904287164,0.126155121
1.109519069,0.032494758
1.355350156,0.090385537
1.569936915,0.227251765
1.657686763,0.300703175
1.59284383,0.301754247
1.11881236,0.188981384
0.331296582,0.10562945
-0.540601032,0.130593129
-1.179286133,0.346724725
-1.342464783,0.715141543
-0.929967812,1.190074043
-0.112412986,1.631426434
0.7405942,1.794309002
1.314927129,1.647638533
1.499382919,1.332121745
1.172988637,0.807032716
0.401392763,0.271268471
-0.340345326,-0.168214546
-0.723205163,-0.398345672
-0.558974936,-0.532266038
0.092275943,-0.61892448
0.861934629,-0.705184155
1.406731714,-0.746078396
1.394493337,-0.729502095
0.890235449,-0.595270061
-0.015996662,-0.142173851
-1.019916124,0.402419944
-1.690578153,0.863792685
-1.950462312,1.121506314
-1.897846173,1.220277143
-1.622096501,1.136999818
-1.200898845,0.773546527
-0.871374289,0.409445697
-0.65469703,0.16303961
-0.501673084,0.239740348
-0.297822133,0.48859699
-0.048578506,0.8327579
0.26296784,1.041452591
0.571389969,0.972227819
0.789996636,0.684962417
0.827897553,0.241588503
0.764166929,-0.116135349
0.644446989,-0.300303164
0.623343315,-0.203621415
0.730401852,0.077206273
0.955393074,0.387336667
1.222960953,0.622756715
1.440903713,0.658344099
1.636711532,0.6147706
1.6552126,0.51514909
1.604786063,0.474909817
1.477836592,0.523750965
1.281241785,0.623587939
0.974151389,0.613209655
0.622988516,0.438509781
0.220085756,0.017098654
-0.147580584,-0.557200006
-0.352461201,-1.077646245
-0.338851432,-1.436380176
-0.168434733,-1.468995232
0.13027935,-1.175135066
0.421183878,-0.663017816
0.525841573,-0.122016653
0.426652557,0.279157744
0.084952108,0.4504787
-0.2949694,0.339012605
-0.505216193,0.128811932
-0.4952177,-0.083819099
-0.26238058,-0.180722098
0.041920291,-0.161805202
0.227837949,-0.026673792
0.129680697,0.216728669
-0.273128754,0.447846889
-0.821598109,0.613720869
-1.257978725,0.754341065
-1.456956362,0.876789323
-1.370342724,0.948047726
-1.075742967,0.91736538
-0.743758272,0.65687664
-0.60306553,0.262909938
-0.664027872,-0.317881029
-0.80058963,-0.856939235
-0.851054949,-1.237587284
-0.658178586,-1.33110776
-0.073956206,-1.138221737
0.738490847,-0.705381456
1.472706822,-0.223591546
1.821196492,0.14164851
1.717840062,0.145108545
1.086685244,-0.068677162
0.156205956,-0.425171215
-0.71564013,-0.657142944
-1.309556427,-0.701683535
-1.495219451,-0.465734705
-1.350521643,-0.015253623
-1.050853494,0.403293742
-0.800242374,0.663715062
-0.641991429,0.612376023
-0.496055364,0.291462566
-0.29196334,-0.17968662
0.116718787,-0.607470277
0.616965119,-0.726561112
1.053322777,-0.607653119
1.170333463,-0.248588279
0.832122734,0.140894178
0.098859701,0.442366605
-0.792208334,0.572265926
-1.434519504,0.4175807
-1.569433242,0.19376
-1.260196177,-0.06215157
-0.567157125,-0.224127645
0.11950757,-0.308136986
0.426097659,-0.332568209
0.275925196,-0.341141192
-0.258538333,-0.39500001
-0.841401492,-0.47781812
-1.078031798,-0.537191956
-0.75056173,-0.484582927
0.069012091,-0.285639427
1.010970214,0.0075246
1.663866995,0.35946003
1.796292933,0.568293279
1.379216192,0.546245278
0.621838018,0.372595387
-0.185400115,0.061118663
-0.628934654,-0.306774762
-0.535109157,-0.559580163
-0.012063654,-0.640951986
0.585957233,-0.498511556
0.992008808,-0.266105717
1.104870243,0.031335107
0.873009973,0.324563003
0.580824161,0.555767339
0.411403703,0.768869488
0.484559112,0.961789353
0.665278842,1.118563177
0.740681954,1.147847301
0.552557925,0.997887758
0.012288364,0.713197345
-0.759856042,0.275142981
-1.31291828,-0.24575016
-1.4091602,-0.659705345
-1.004932693,-0.826155639
-0.096300346,-0.796164628
0.896232167,-0.587406932
1.551096068,-0.336192278
1.606681305,-0.171892151
1.076333786,-0.283328155
0.139474779,-0.537367632
-0.743139314,-0.773821825
-1.227501932,-0.839985678
-1.175303601,-0.62210606
-0.6190266,-0.073186646
0.115100107,0.726768239
0.766026459,1.523133522
0.975257113,2.042039966
