I,Q
0.040048892,-0.0758733
0.220616881,-0.150282109
0.389623748,-0.173504754
0.49195894,-0.129549712
0.512045502,-0.029968323
0.471139425,0.088103054
0.404899067,0.176605199
0.336357073,0.197399717
0.261414378,0.139577321
0.155895316,0.025102105
-0.000271421,-0.099859558
-0.197246796,-0.18399025
-0.3854569,-0.191801337
-0.490941158,-0.117633775
-0.450557578,0.012702509
-0.249210148,0.152459184
0.06197566,0.251518841
0.379168748,0.273650037
0.587576644,0.207177293
0.612600522,0.066213776
0.455336689,-0.116467725
0.193980214,-0.30110812
-0.050830048,-0.45262866
-0.170663473,-0.548792686
-0.117653441,-0.583308567
0.076762446,-0.5641874
0.321255074,-0.508875568
0.511650514,-0.438133452
0.581519895,-0.370524407
0.531035495,-0.318920771
0.420483695,-0.289712127
0.333185601,-0.284459598
0.328099949,-0.302761269
0.407151988,-0.344472498
0.514109707,-0.409611108
0.565114804,-0.495451438
0.494548179,-0.592110689
0.292203305,-0.679472212
0.01251088,-0.728561352
-0.248928256,-0.708947737
-0.399624967,-0.600781066
-0.393178328,-0.406990721
-0.249934513,-0.159679976
-0.045837293,0.083999298
0.124223315,0.257274388
0.19019703,0.306160323
0.136868683,0.210594466
0.00682976,-0.004637895
-0.123221601,-0.27482028
-0.179992842,-0.515537845
-0.12658535,-0.651262422
0.023755981,-0.641496399
0.217645341,-0.494292612
0.388502111,-0.261891769
0.486638855,-0.020385282
0.498810094,0.158362855
0.449849421,0.231500834
0.387796503,0.197452895
0.36081364,0.09189592
0.396431187,-0.029677057
0.49108919,-0.114933367
0.612618072,-0.133902347
0.713053812,-0.087462938
0.746085529,-0.003030182
0.683020095,0.079515919
0.522649977,0.125239768
0.292633488,0.117920734
0.042157501,0.065294393
-0.17237696,-0.005520626
-0.304994002,-0.060042346
-0.335819019,-0.07104851
-0.278960255,-0.030299085
-0.178315608,0.046984551
-0.090999096,0.126713669
-0.06343607,0.168319321
-0.10957529,0.140829692
-0.201506468,0.036877474
-0.278702061,-0.120936817
-0.274153237,-0.28465438
-0.147207394,-0.39605025
0.091787228,-0.407542221
0.377879206,-0.301355079
0.613129914,-0.099184563
0.705904947,0.142390446
0.611098095,0.350150319
0.352703322,0.45988391
0.017194404,0.439694925
-0.28074425,0.301611148
-0.445543951,0.096569609
-0.439935772,-0.105395971
-0.29812312,-0.241751283
-0.107032531,-0.279990694
0.03531309,-0.22711589
0.064552955,-0.122859832
-0.023058417,-0.020522161
-0.173525602,0.035597281
-0.305229472,0.026317932
-0.350635389,-0.038942105
-0.288833283,-0.131252118
-0.153386476,-0.217978723
-0.01272636,-0.276974721
0.065926053,-0.3026029
0.050307788,-0.301991932
-0.042404654,-0.285280855
-0.156969613,-0.256548497
-0.230551304,-0.21117454
-0.226031318,-0.141188667
-0.150968066,-0.045129041
-0.052857575,0.064104816
0.006280299,0.159200692
-0.017494318,0.207799389
-0.127020508,0.187463659
-0.282049145,0.098730049
-0.418798073,-0.031116506
-0.480743298,-0.156737082
-0.44511371,-0.232913082
-0.332329665,-0.234159642
-0.194645753,-0.166486058
-0.090684297,-0.065359087
-0.059056242,0.019658823
-0.103796164,0.046761994
-0.197535993,0.000250973
-0.299045337,-0.102987949
-0.374863955,-0.22161526
-0.413613955,-0.308466857
-0.42640348,-0.330819534
-0.434622661,-0.283058499
-0.453071896,-0.18655282
-0.478345739,-0.07786475
-0.488951784,0.008181079
-0.456896565,0.052183617
-0.364168668,0.054635942
-0.215014608,0.030426055
-0.03730742,-0.002217032
0.127831427,-0.031498495
0.242903179,-0.05519804
0.28900336,-0.076207796
0.271799215,-0.094253163
0.21625041,-0.099986939
0.153489901,-0.076307099
0.10684464,-0.007360811
0.08374232,0.109297945
0.076624238,0.254652808
0.071105672,0.390236041
0.056131757,0.471269841
0.03047865,0.465924352
0.002585242,0.37166953
-0.015308368,0.220105129
-0.014676704,0.066620412
0.004683429,-0.031498549
0.035401056,-0.038937558
0.067709282,0.042891909
0.095510909,0.177363246
0.11941791,0.309898902
0.144870402,0.392812701
0.176602816,0.405751864
0.213131697,0.361862499
0.245134043,0.296915165
0.259387355,0.247270725
0.246564764,0.22836812
0.208558381,0.225318682
0.160724468,0.201069213
0.126830243,0.11841629
0.128374511,-0.035436079
0.173290142,-0.235085528
0.249941431,-0.422357405
0.330140161,-0.529881741
0.380575626,-0.512267048
0.377720385,-0.369719547
0.319176357,-0.151815682
0.225753022,0.061668106
0.132807526,0.19479925
0.074519813,0.208721018
0.068301392,0.118241161
0.106661565,-0.016423084
0.160445258,-0.119099362
0.192019673,-0.134359098
0.172297526,-0.053841174
0.09371886,0.080524184
-0.02667724,0.197951723
-0.155172699,0.234445606
-0.256153699,0.165235285
-0.306539438,0.018119873
-0.303144737,-0.138854433
-0.260043814,-0.229439689
-0.198108612,-0.205426619
-0.132742067,-0.069595473
-0.066491243,0.125525211
0.009587208,0.302173301
0.106747991,0.393013438
0.226815861,0.370700241
0.354701957,0.257483903
0.459975597,0.11105308
0.507668866,-0.005543713
0.473609354,-0.054582667
0.356933895,-0.039909813
0.183426364,-0.001371643
-0.002483878,0.008872756
-0.15387524,-0.044431772
-0.238578296,-0.15985418
-0.249956522,-0.298759909
-0.206767912,-0.404018274
-0.142780815,-0.428314715
-0.091438848,-0.357886635
-0.072762374,-0.220050668
-0.088038399,-0.071066171
-0.123671131,0.029507845
-0.161054106,0.045488981
-0.18675221,-0.020783545
-0.197812409,-0.131486974
-0.200161142,-0.232379197
-0.201972014,-0.27836213
-0.206468869,-0.253488393
-0.208570996,-0.176565765
-0.197286342,-0.090600064
-0.162332229,-0.041740382
-0.101064325,-0.057734657
-0.021717838,-0.13545595
0.058849772,-0.24244039
0.121611074,-0.331011465
0.152479674,-0.358380552
0.146431339,-0.304174422
0.106962225,-0.178561959
0.042019728,-0.01837405
-0.040532413,0.126649833
-0.13495304,0.211941025
-0.236212907,0.21388466
-0.336781623,0.137949202
-0.424737817,0.016663749
-0.485635423,-0.101656857
-0.508011601,-0.169593388
-0.489584027,-0.157130107
-0.439963591,-0.062354367
-0.377160972,0.087543668
-0.318736917,0.245669091
-0.272135381,0.362165487
-0.230180567,0.40226094
-0.175611755,0.35866345
-0.093581129,0.253220313
0.014188896,0.12697429
0.122270929,0.022707486
0.18771408,-0.032457917
0.169269762,-0.036638005
0.051744575,-0.010661265
-0.136991898,0.015106561
-0.327251465,0.017849648
-0.430186368,-0.005535742
-0.374402067,-0.037660598
-0.140812879,-0.05180003
0.221251217,-0.029034171
0.606555807,0.028234434
0.892210477,0.094599964
0.986298873,0.133954985
0.865564116,0.120135449
0.584744393,0.054906752
0.252610221,-0.027480862
-0.014930715,-0.07371563
-0.143470464,-0.037978342
-0.128349824,0.091005482
-0.030009073,0.27688255
0.06041794,0.445369662
0.06802183,0.514690996
-0.029346985,0.433865803
-0.192257443,0.210714393
-0.341950622,-0.085076287
-0.401635475,-0.347432418
-0.335663376,-0.477938482
-0.16702535,-0.428953758
0.034997372,-0.225755474
0.189929509,0.043266662
0.245494085,0.2647114
0.201132381,0.349627638
0.104119793,0.271877703
0.021143511,0.077931816
0.000866536,-0.136167293
0.047408106,-0.269756908
0.118647041,-0.263557401
0.150048036,-0.125756052
0.091258987,0.073178185
-0.063969073,0.233695233
-0.270495212,0.272506942
-0.451291466,0.159358243
-0.533962898,-0.070657569
-0.485686606,-0.333358559
-0.328782828,-0.53156006
-0.12909583,-0.594238429
0.036721732,-0.502156233
0.118245298,-0.2907983
0.113858315,-0.032124332
0.067706511,0.194713001
0.043074703,0.330566143
0.086249968,0.351512333
0.199652902,0.269120005
0.338147844,0.119512286
0.430586449,-0.051628652
0.415871438,-0.201796245
0.275552015,-0.299363089
0.046690125,-0.327073025
-0.191580865,-0.283598017
-0.351681636,-0.184327763
-0.375791178,-0.060274757
-0.261188673,0.047322351
-0.06164407,0.097980998
0.135083354,0.06654445
0.243083681,-0.04414821
0.211828812,-0.199214713
0.043926909,-0.340571284
-0.208604906,-0.407398629
-0.465933373,-0.360919923
-0.649640458,-0.202850538
-0.707923031,0.021571606
-0.628577376,0.238851746
-0.437603699,0.375464928
-0.186761848,0.387399998
0.063755737,0.278168319
0.261591582,0.097149786
0.373655565,-0.081226456
0.391401254,-0.188420723
0.330221077,-0.189326205
0.223836627,-0.094599624
0.114797567,0.047011041
0.04275454,0.172107012
0.033121407,0.230791123
0.089454932,0.206915829
0.192472945,0.122018535
0.306701462,0.022324591
0.392830647,-0.044173825
0.421310754,-0.049560728
0.3819491,0.002997814
0.28589534,0.083262972
0.159771157,0.150033701
0.035148864,0.17116481
-0.061669358,0.13809157
-0.115454775,0.068573946
-0.122182184,-0.002906519
-0.085417499,-0.042082209
-0.01254166,-0.031167296
0.086416153,0.022817725
0.197216341,0.091100321
0.299704289,0.135946666
0.369408694,0.127466202
0.384100297,0.057245212
0.333433987,-0.056813765
0.226694597,-0.176326687
0.093196268,-0.256516874
-0.027123023,-0.26298113
-0.100148286,-0.184674809
-0.113661975,-0.038257274
-0.084433615,0.137692101
-0.051219313,0.29625195
-0.055473417,0.39833644
-0.118466352,0.425421442
-0.226555291,0.384209871
-0.333438003,0.301811237
-0.380249502,0.213717938
-0.325080956,0.149640515
-0.167704781,0.122988832
0.043666297,0.128125474
0.228853215,0.146124367
0.309471055,0.156061349
0.24500125,0.146459068
0.054051357,0.121506593
-0.190155793,0.099129617
-0.389233183,0.101826199
-0.4613817,0.144646065
-0.376740934,0.226134141
-0.170359129,0.326744851
0.072931273,0.415728777
0.254570762,0.463441975
0.302791945,0.453387152
0.199741956,0.388380351
-0.015705597,0.288050187
-0.268723403,0.179072175
-0.481601224,0.083058089
-0.603318758,0.008101424
-0.623113697,-0.051941913
-0.564437553,-0.110348786
-0.465392771,-0.176575675
-0.357393141,-0.247507851
-0.2529486,-0.305954144
-0.147204763,-0.327789844
-0.029931843,-0.294663944
0.100625233,-0.206100317
0.230690921,-0.084716768
0.334631681,0.028719593
0.386762479,0.088998447
0.374106795,0.06340442
0.302714398,-0.055241156
0.194147253,-0.244899944
0.07447658,-0.461376754
-0.037735043,-0.65295648
-0.137725668,-0.776555161
-0.231936375,-0.809278209
-0.328594481,-0.751868783
-0.427407882,-0.624299009
-0.514654744,-0.456821712
-0.566732975,-0.280819915
-0.560391619,-0.122601839
-0.484184789,-0.000881766
-0.345173599,0.07342436
-0.16767554,0.09711499
0.014819332,0.075380209
0.170103299,0.022534083
0.275057408,-0.039108731
0.318091038,-0.083798649
0.297033051,-0.090091154
0.215792437,-0.049139992
0.083057238,0.030428931
-0.086124646,0.124298218
-0.268107198,0.20133456
-0.431489125,0.236405914
-0.543486208,0.22149067
-0.580744035,0.169557044
-0.539842647,0.10870844
-0.441419496,0.068729011
-0.324104262,0.066161463
-0.22947661,0.095273778
-0.184394444,0.129858925
-0.189289706,0.135717015
-0.218761969,0.08829816
-0.234839692,-0.012957834
-0.20662737,-0.140931449
-0.126345853,-0.250293193
-0.013250273,-0.296326505
0.096917749,-0.254587212
0.171545021,-0.132183823
0.199285196,0.034747392
0.196581137,0.196276996
0.198428394,0.309449714
0.237797839,0.354789578
0.32468392,0.340935671
0.436597037,0.2957419
0.526734918,0.24890979
0.546777225,0.215362499
0.473102633,0.188007027
0.322661539,0.143544331
0.149364866,0.058114661
0.021509047,-0.075662809
-0.009446933,-0.23956875
0.066388209,-0.393920133
0.211467355,-0.493495774
0.357064894,-0.507633595
0.434086746,-0.434573629
0.403747273,-0.302869097
0.273663123,-0.159100981
0.092295503,-0.047918401
-0.07463888,0.005896506
-0.173638196,0.004935318
-0.184482009,-0.02663144
-0.123703015,-0.058198341
-0.030679543,-0.068736817
0.054759461,-0.055294955
0.110839404,-0.030177431
0.139326379,-0.009474295
0.156755668,-0.00040751
0.178197809,0.004562325
0.204135865,0.023039908
0.218624489,0.069982409
0.199855919,0.144609289
0.136654637,0.225347985
0.040598069,0.277085532
-0.054394967,0.268069872
-0.106207907,0.187894453
-0.085680945,0.056518996
0.006402903,-0.081660322
0.136107289,-0.176986296
0.249618839,-0.197951316
0.297118202,-0.146931046
0.255627284,-0.05965234
0.139454511,0.012109169
-0.006994984,0.026360859
-0.130408909,-0.027761083
-0.193137779,-0.124254856
-0.189023305,-0.213447202
-0.143048448,-0.247658052
-0.095729669,-0.206216485
-0.080828679,-0.106772998
-0.108003917,0.003223978
-0.159024073,0.070730476
-0.19886574,0.064533743
-0.195325534,-0.008436757
-0.136674945,-0.106610301
-0.038349818,-0.175459646
0.064295109,-0.176119439
0.13285553,-0.105876279
0.143380121,0.000417264
0.095754289,0.088964695
0.010999701,0.11598763
-0.080900345,0.071655911
-0.155270476,-0.013978808
-0.201249848,-0.086651255
-0.22056717,-0.097281758
-0.21856775,-0.029684697
-0.194104122,0.088386865
-0.135592283,0.19745521
-0.026864697,0.236317243
0.139584782,0.174838838
0.349419076,0.032593604
0.561941974,-0.126860725
0.719189349,-0.224164176
0.766737759,-0.201536446
0.677749258,-0.051269736
0.468892097,0.178609516
0.199373849,0.40442092
-0.048501526,0.543185394
-0.200299649,0.54819273
-0.219119202,0.427524203
-0.120862453,0.237830229
0.032229877,0.057512694
0.157756326,-0.047292018
0.18819376,-0.048210571
0.099697824,0.038843833
-0.078034399,0.16684245
-0.275381942,0.282114435
-0.41405179,0.34760305
-0.442125051,0.354727009
-0.357125774,0.320574019
-0.20650143,0.27460988
-0.065009114,0.243263815
0.000903117,0.239994587
-0.034634844,0.263927412
-0.143273572,0.304938217
-0.254525376,0.350188316
-0.288885521,0.387867085
-0.197245045,0.407236672
0.011763392,0.397442513
0.270045457,0.348588258
0.476171422,0.256584253
0.538698395,0.12966648
0.417579044,-0.008165485
0.144634396,-0.121122558
-0.187005669,-0.173639592
-0.460681098,-0.146019998
-0.584841154,-0.045988944
-0.530922484,0.09082084
-0.343506919,0.21349275
-0.118390409,0.276839755
0.04111001,0.261155972
0.069415566,0.180883663
-0.03501966,0.077433391
-0.213564056,-0.000725088
-0.378122877,-0.020990194
-0.452878224,0.018846313
-0.406708217,0.091645101
-0.26153588,0.156621633
-0.074565972,0.181144998
0.094385744,0.156986932
0.212274041,0.102558868
0.283490985,0.050438986
0.337313902,0.027610287
0.400783152,0.039829956
0.473910329,0.069172227
0.522911285,0.086280324
0.496998076,0.070353166
0.360551803,0.025146625
0.122740722,-0.018940666
-0.153546029,-0.01910854
-0.371598499,0.056086704
-0.442517503,0.206103759
-0.328940711,0.392647361
-0.068320006,0.553078637
0.237970982,0.627249785
0.466884349,0.584658887
0.528475537,0.438238241
0.40718973,0.237739469
0.169267856,0.046132404
-0.068114445,-0.088836114
-0.191802631,-0.153440515
-0.145683333,-0.167978288
0.043432318,-0.168976523
0.279107156,-0.184127665
0.440867128,-0.214229888
0.439877172,-0.23234701
0.258294815,-0.20072083
-0.045393696,-0.095927513
-0.365790843,0.072128324
-0.598938123,0.258787319
-0.685764268,0.402797083
-0.630857266,0.455321628
-0.490232913,0.404751708
-0.337329363,0.283924943
-0.226190444,0.155251072
-0.170219678,0.080732333
-0.145068947,0.091897178
-0.110937033,0.174934772
-0.039960586,0.278615079
0.066796824,0.340902373
0.181079555,0.320617568
0.265206218,0.218052033
0.294560739,0.074312266
0.271779498,-0.049762315
0.225190062,-0.103843133
0.193321927,-0.071883027
0.204852163,0.022380918
0.265104768,0.130128291
0.355655328,0.203732331
0.445772812,0.220290278
0.508063033,0.190138626
0.529300589,0.146597433
0.511432114,0.123462216
0.464284611,0.133258821
0.396437354,0.158583834
0.311054017,0.161469529
0.209251254,0.105715373
0.097724785,-0.020064548
-0.006188086,-0.191475833
-0.077588692,-0.355920565
-0.095400518,-0.455392746
-0.056010314,-0.453156967
0.019750186,-0.350937949
0.092469735,-0.188159473
0.121873613,-0.023928873
0.087831102,0.088992821
0.002845158,0.125460936
-0.092258657,0.094783334
-0.148860306,0.031269001
-0.13726937,-0.025134408
-0.065122194,-0.047419293
0.023597028,-0.030235263
0.069892149,0.014048983
0.03105972,0.067514803
-0.094703751,0.118573879
-0.264362917,0.166191322
-0.410067977,0.214552327
-0.473345814,0.26268012
-0.435371127,0.296996442
-0.326611141,0.293250493
-0.209858918,0.228463833
-0.145162672,0.096892591
-0.155515368,-0.07953236
-0.212475124,-0.253928333
-0.250592487,-0.371347734
-0.203934837,-0.392898285
-0.045535847,-0.315324279
0.191786091,-0.175439874
0.425494575,-0.035756195
0.560319181,0.042979678
0.533713294,0.029630953
0.346496234,-0.062637948
0.062930015,-0.182379702
-0.219553806,-0.26417227
-0.414959227,-0.259791657
-0.484548556,-0.161334317
-0.446177764,-0.005206313
-0.354288698,0.1448274
-0.263727579,0.22723177
-0.198867485,0.210688307
-0.145539138,0.107335829
-0.069360895,-0.034433538
0.051818417,-0.153356937
0.202339096,-0.203087294
0.327341094,-0.171151435
0.358767175,-0.080890077
0.255295874,0.023078263
0.033181045,0.097433999
-0.231596879,0.119164832
-0.434387935,0.092236714
-0.491985659,0.040179035
-0.385808056,-0.009830513
-0.174183925,-0.041955477
0.034779603,-0.057763527
0.137355614,-0.070961113
0.087864705,-0.094928298
-0.076511591,-0.131058573
-0.253746515,-0.165132586
-0.329478362,-0.174123509
-0.237240921,-0.139728711
0.004964516,-0.060949627
0.301195846,0.041635896
0.524283677,0.132861786
0.578827918,0.178121895
0.448082118,0.159163133
0.200856812,0.082594491
-0.044435851,-0.023054653
-0.179207534,-0.120018147
-0.15646707,-0.177175621
-0.008703546,-0.181325845
0.175730356,-0.138901104
0.303177907,-0.068478673
0.323881763,0.010753524
0.253440112,0.087719865
0.15630815,0.160738349
0.102471488,0.231511625
0.123094223,0.29652832
0.190963636,0.342252369
0.237079746,0.348270708
0.193943026,0.297679244
0.040604243,0.189190017
-0.176988269,0.043565784
-0.363456972,-0.100677235
-0.421467923,-0.201837028
-0.304405201,-0.233564416
-0.045767036,-0.198134112
0.251435477,-0.126995422
0.461077293,-0.067045908
0.493074101,-0.058242011
0.33555217,-0.112953355
0.059200576,-0.207292663
-0.217442345,-0.289363366
-0.383292653,-0.301407405
-0.382642357,-0.206065554
-0.233077698,-0.004734482
-0.00751125,0.260523813
0.206853489,0.522525824
0.349216341,0.714982591
0.404853414,0.79738573
0.396797743,0.768037053
0.358942121,0.660302301
0.309628625,0.524981819
0.242531933,0.40772241
0.13936727,0.331879255
-0.005651004,0.293744151
-0.167682545,0.270597869
-0.294035475,0.235961583
-0.329350916,0.173659281
-0.249863708,0.083959228
-0.085847846,-0.020055378
0.083870009,-0.122379541
0.166406867,-0.213720977
0.102338467,-0.29510895
-0.098996248,-0.373609302
-0.35716699,-0.453060615
-0.555547824,-0.52577478
-0.59766151,-0.570799965
-0.456597601,-0.560841734
-0.191254211,-0.475164614
0.080496874,-0.312280802
0.239331922,-0.095823745
0.223837633,0.130059384
0.06120206,0.31463116
-0.146923497,0.418274813
-0.276483657,0.426643858
-0.24437854,0.355414277
-0.050568969,0.243838228
0.222574496,0.139930255
0.45290621,0.083286607
0.540567813,0.092016324
0.457079485,0.158124461
0.256274065,0.252124373
0.042241978,0.334289695
-0.087881657,0.368058812
-0.095457336,0.331106471
