I,Q
0.136296626,-0.042756
0.202599897,-0.020902982
0.246453271,-0.089162355
0.268697218,-0.21373765
0.270899522,-0.327767557
0.253686862,-0.365788727
0.21553536,-0.298724181
0.152889479,-0.150743611
0.062444786,0.011569976
-0.054487512,0.112866835
-0.187166859,0.108362623
-0.313071386,0.008233031
-0.400850804,-0.126245094
-0.419492179,-0.213629444
-0.351353639,-0.19493902
-0.20370559,-0.066108093
-0.012487297,0.116828916
0.165768615,0.263211353
0.272933412,0.291614358
0.272686388,0.170279341
0.168375522,-0.066183391
0.006275742,-0.332250758
-0.139350187,-0.531382587
-0.195010644,-0.600457928
-0.119302383,-0.536832802
0.076806181,-0.395180799
0.330526487,-0.256703367
0.549808271,-0.187110879
0.649336195,-0.20495385
0.58504259,-0.275939208
0.372368517,-0.335070084
0.080327857,-0.32405428
-0.196067081,-0.223866539
-0.373058335,-0.06538624
-0.409131974,0.087120596
-0.317023824,0.170559735
-0.152835811,0.157134975
0.011432881,0.069968175
0.118776765,-0.028074715
0.14783303,-0.066677008
0.115365296,-0.004934452
0.06158115,0.146022054
0.02699174,0.326113608
0.032486087,0.453579693
0.071507012,0.462947838
0.11652557,0.335308305
0.135001105,0.106802092
0.106100402,-0.147766528
0.030192076,-0.3473592
-0.072378942,-0.437428367
-0.171180315,-0.408351607
-0.238473569,-0.293028551
-0.25882973,-0.147452755
-0.23225291,-0.025399861
-0.171282798,0.040647478
-0.095171896,0.045316279
-0.024460223,0.003647245
0.022517748,-0.061378803
0.031873534,-0.129119601
-0.003213601,-0.184883925
-0.078838801,-0.217907816
-0.177163287,-0.218562874
-0.266732324,-0.179492062
-0.308925634,-0.101518831
-0.270362988,-0.000386134
-0.137320587,0.091941928
0.074296072,0.135619054
0.319282089,0.099490593
0.53566058,-0.021419776
0.665638561,-0.197274795
0.676704414,-0.370330481
0.573728176,-0.476567465
0.396502717,-0.473112603
0.203634244,-0.358353256
0.049918853,-0.174161312
-0.032801291,0.011962848
-0.04328301,0.136866233
-0.004797775,0.169334891
0.05029528,0.121573967
0.096864209,0.038882595
0.126210883,-0.026875993
0.144697737,-0.045789012
0.164303211,-0.024956987
0.19174937,-0.001761813
0.222964013,-0.018838082
0.24587692,-0.094564441
0.249224105,-0.206003457
0.231300945,-0.295127508
0.202646921,-0.296792075
0.180419789,-0.174703821
0.177482004,0.053780688
0.192822942,0.318531233
0.209642485,0.524965445
0.203236944,0.597172013
0.155066294,0.514667485
0.065369719,0.323750517
-0.043121637,0.116550568
-0.133335836,-0.012920399
-0.170401142,-0.01437409
-0.13829255,0.094324698
-0.04789125,0.236614659
0.067865725,0.316428481
0.169231446,0.26783954
0.227235875,0.090259792
0.234434376,-0.148803126
0.203618723,-0.345292437
0.156178271,-0.409049335
0.107688874,-0.308111436
0.059776591,-0.084746578
0.003391279,0.164787472
-0.068528847,0.336586079
-0.147292652,0.368317292
-0.203463442,0.26677964
-0.196124348,0.100346746
-0.093665997,-0.039311627
0.104187811,-0.086315267
0.355819863,-0.035205381
0.586747516,0.056626883
0.716711804,0.099965188
0.693474222,0.022414462
0.517296288,-0.190172919
0.243439753,-0.48076321
-0.039839816,-0.743703515
-0.248349949,-0.872075247
-0.336896873,-0.806888693
-0.315595807,-0.564425614
-0.239990964,-0.228975001
-0.180241985,0.084835656
-0.184877415,0.281470765
-0.257076675,0.32216729
-0.354880309,0.234129959
-0.414527394,0.089121417
-0.384533753,-0.035794255
-0.253035217,-0.094860147
-0.054797039,-0.089995881
0.145040043,-0.060849134
0.281564635,-0.056271561
0.319215106,-0.103911159
0.264974194,-0.194355646
0.159915542,-0.287422563
0.054679991,-0.335833677
-0.017578928,-0.312320709
-0.056595147,-0.224934695
-0.091255635,-0.112350901
-0.159530694,-0.022224692
-0.283257796,0.015040484
-0.451234622,0.002398955
-0.619363762,-0.026820171
-0.727685968,-0.029326042
-0.725814261,0.021624371
-0.5946894,0.118430414
-0.355132919,0.220275378
-0.060532107,0.273181839
0.221705436,0.238667282
0.431190311,0.115767598
0.529977554,-0.055611439
0.508474572,-0.212391986
0.382814858,-0.298380769
0.187524862,-0.291352939
-0.032911818,-0.213147105
-0.23218961,-0.117401679
-0.370551872,-0.06108152
-0.423863184,-0.07436815
-0.391758417,-0.14444209
-0.300909999,-0.221654704
-0.199228968,-0.245167727
-0.139913266,-0.175177855
-0.159656851,-0.015422522
-0.260069786,0.185500797
-0.402162219,0.354871468
-0.519118924,0.42854544
-0.544072881,0.379714275
-0.441305647,0.229999324
-0.225917152,0.038085695
0.038928594,-0.127836099
0.267830339,-0.219939961
0.391075555,-0.228605811
0.386727589,-0.180578663
0.290694383,-0.119995158
0.178805688,-0.083250543
0.128796769,-0.081096319
0.180612205,-0.096757633
0.314967017,-0.099878158
0.461453111,-0.067577497
0.532763079,-0.000324496
0.468255861,0.076511966
0.265063476,0.126459618
-0.018977938,0.123436702
-0.292058017,0.068736401
-0.471171426,-0.006635886
-0.519219532,-0.056704669
-0.457851633,-0.045429045
-0.350264412,0.031196269
-0.263931225,0.138225965
-0.233628911,0.215233593
-0.244655841,0.205031619
-0.245029916,0.084208767
-0.179629462,-0.11989559
-0.027164858,-0.335490966
0.18093055,-0.474827143
0.371054296,-0.47297306
0.462909964,-0.319376591
0.411616173,-0.067170717
0.233950514,0.185209278
0.003988336,0.333143158
-0.180807747,0.309234901
-0.246411408,0.112361626
-0.178200612,-0.190194442
-0.027475895,-0.488462411
0.115160391,-0.672374012
0.166301614,-0.673352543
0.092626615,-0.488029647
-0.071511983,-0.175428781
-0.240638917,0.169520671
-0.320415882,0.453619659
-0.254353509,0.617984871
-0.051799935,0.652906291
0.216211768,0.590999129
0.450442092,0.484351427
0.569094526,0.377685962
0.543190305,0.289981869
0.405295606,0.211834985
0.22912068,0.117864058
0.091864381,-0.013471529
0.038756407,-0.183118882
0.066646,-0.365993858
0.132678594,-0.519224529
0.181140221,-0.599862599
0.17318706,-0.583624655
0.10432146,-0.476101543
0.002333456,-0.311612313
-0.090759808,-0.14052597
-0.141406693,-0.010785776
-0.139477105,0.048545746
-0.098825861,0.035311695
-0.045473195,-0.028572505
-0.001965428,-0.108622854
0.022557359,-0.172526365
0.031731521,-0.202000101
0.033034432,-0.197512187
0.027931766,-0.174931517
0.008629416,-0.156434239
-0.035813701,-0.159915133
-0.107853808,-0.191184984
-0.192427264,-0.241661408
-0.257820298,-0.291921111
-0.268151057,-0.319340363
-0.20197698,-0.306808369
-0.067019291,-0.24940677
0.097994359,-0.15684418
0.237077912,-0.050907394
0.300755755,0.041231132
0.268552451,0.095740209
0.158973998,0.100126235
0.021753268,0.057869876
-0.084038376,-0.011984262
-0.115414036,-0.080423215
-0.06233848,-0.11765363
0.051338702,-0.102949725
0.181975247,-0.031816411
0.286960369,0.082101217
0.341356457,0.211149345
0.342746111,0.322459461
0.303796738,0.388317715
0.238887553,0.394476832
0.153891289,0.343637496
0.045495761,0.253234257
-0.089950129,0.148805573
-0.244344112,0.055709524
-0.391201862,-0.007804191
-0.490345735,-0.03412377
-0.50321563,-0.025985359
-0.411594407,0.00658903
-0.229815736,0.05039166
-0.003240666,0.092676496
0.207421872,0.12367664
0.349151598,0.138085865
0.396431594,0.135850061
0.358913318,0.12229526
0.274118136,0.107121812
0.189603921,0.101685999
0.143576051,0.114606901
0.152580812,0.146895542
0.210250684,0.188829229
0.294972309,0.220876428
0.380315436,0.219685587
0.442170967,0.167804478
0.460309959,0.063444031
0.416817057,-0.074440272
0.296372893,-0.209322055
0.091909286,-0.298882925
-0.185450133,-0.311704425
-0.498066458,-0.242206738
-0.782635244,-0.116899902
-0.964553921,0.012033177
-0.983227393,0.084632704
-0.818678766,0.056153263
-0.506779351,-0.084035606
-0.133702171,-0.305749423
0.191095909,-0.546873675
0.373910633,-0.734785317
0.371872339,-0.811945738
0.208764869,-0.755507529
-0.035778326,-0.583358481
-0.259380379,-0.344840597
-0.378105412,-0.100808723
-0.358095554,0.098147519
-0.224713241,0.226394439
-0.046658389,0.285767105
0.096363993,0.296637795
0.147265164,0.283292522
0.09206872,0.261290825
-0.039913398,0.232604492
-0.193634357,0.189807975
-0.31349443,0.125813078
-0.36413335,0.042994788
-0.338758919,-0.043740364
-0.254095076,-0.111857646
-0.137450942,-0.141549352
-0.013985761,-0.126008141
0.099765534,-0.076016088
0.194870644,-0.016107838
0.264840618,0.026148887
0.301506162,0.032696996
0.295462573,0.003314826
0.240913496,-0.044317874
0.141452103,-0.082896321
0.012463456,-0.088249964
-0.122174386,-0.05069219
-0.237920786,0.02015215
-0.317985023,0.099044973
-0.358003399,0.155486776
-0.364880253,0.166034868
-0.35107847,0.123349903
-0.328097586,0.038504767
-0.30291017,-0.063825353
-0.278785096,-0.154772247
-0.25875814,-0.211275206
-0.248109221,-0.223009221
-0.252895906,-0.194292828
-0.274557851,-0.141133237
-0.304004971,-0.085124117
-0.320138282,-0.046465222
-0.296095226,-0.038052722
-0.212217161,-0.061876671
-0.070093226,-0.108309878
0.100148642,-0.158428021
0.245145568,-0.189098731
0.306384323,-0.179977616
0.244572926,-0.120736827
0.059604514,-0.016172661
-0.203803993,0.11315006
-0.46889453,0.235956856
-0.653867398,0.320192126
-0.702108371,0.344687845
-0.602798424,0.308035706
-0.393189598,0.230531256
-0.142040833,0.147457681
0.077941756,0.09556821
0.216329066,0.097876765
0.258955404,0.153187906
0.225198357,0.23533341
0.152163254,0.303217352
0.075062371,0.318063671
0.013696979,0.260800085
-0.029455538,0.141968881
-0.060862358,-0.000634627
-0.084065701,-0.116299138
-0.092433153,-0.16218481
-0.071269456,-0.121977655
-0.008042695,-0.014357768
0.095695194,0.112770405
0.218540904,0.200493257
0.32431595,0.202512211
0.376634763,0.104705479
0.355997878,-0.06743437
0.27039796,-0.256853628
0.15322328,-0.395762608
0.048573733,-0.431465085
-0.009270879,-0.347381117
-0.012068223,-0.171165903
0.018939878,0.033410593
0.044653176,0.18817896
0.029500532,0.228257046
-0.037967191,0.125881516
-0.135974777,-0.098141947
-0.217380816,-0.379611389
-0.231773005,-0.63122108
-0.151838725,-0.77124149
0.008675199,-0.750905616
0.194839656,-0.571142818
0.32979176,-0.282807097
0.345936961,0.029901309
0.214811382,0.277361133
-0.037703533,0.394331815
-0.338137957,0.361339436
-0.59208973,0.210121093
-0.720045944,0.01111638
-0.687554547,-0.152611195
-0.517248978,-0.215656226
-0.277941091,-0.153711671
-0.055725091,0.008493739
0.080466614,0.207722625
0.104380156,0.367226504
0.038789075,0.426649456
-0.059017022,0.365299649
-0.125264077,0.209746665
-0.118373323,0.022793214
-0.035747009,-0.1217891
0.087993361,-0.168692154
0.199328789,-0.102900808
0.251351731,0.044833059
0.224317037,0.211048428
0.132083514,0.325843532
0.012477348,0.341661685
-0.09256653,0.252864379
-0.156569642,0.098105792
-0.177991425,-0.055466871
-0.175482878,-0.139751568
-0.172404471,-0.113756701
-0.179779358,0.019205101
-0.187606316,0.212129865
-0.169838885,0.392415074
-0.100716346,0.490039516
0.02646778,0.464459068
0.18903728,0.319550143
0.33997323,0.100961167
0.42723249,-0.122550829
0.418293334,-0.285826981
0.317288898,-0.351130015
0.165082247,-0.319774985
0.021012028,-0.227644927
-0.065359876,-0.127457077
-0.078393134,-0.065934219
-0.043661384,-0.065642515
-0.013835773,-0.118641143
-0.039658714,-0.193553967
-0.140723423,-0.25175932
-0.291641719,-0.264730548
-0.431847971,-0.224691043
-0.495202987,-0.144452921
-0.444872656,-0.047731735
-0.295376609,0.044244992
-0.109467661,0.12253596
0.029977193,0.191617384
0.059866557,0.261568028
-0.031280545,0.335983819
-0.196109933,0.402889749
-0.350264351,0.434737651
-0.412973362,0.399063561
-0.346259181,0.275657725
-0.172961695,0.072019779
0.035598741,-0.171375997
0.19593102,-0.390466138
0.253802649,-0.519458972
0.209205434,-0.516765282
0.111910819,-0.383796732
0.030311062,-0.167647066
0.010690159,0.054799994
0.049544925,0.205715388
0.094896906,0.236502429
0.076947277,0.146600249
-0.047928038,-0.017278188
-0.264132053,-0.181385941
-0.494436529,-0.276138599
-0.632322473,-0.26492533
-0.594516144,-0.158195609
-0.367252585,-0.006929952
-0.021312995,0.121340898
0.314341258,0.173167393
0.509638357,0.13285006
0.494132699,0.02878169
0.291239481,-0.080081832
0.007978784,-0.131312889
-0.216003953,-0.087439401
-0.275874993,0.046893908
-0.15246244,0.226391401
0.078867251,0.384160797
0.286159254,0.459594186
0.347241177,0.422718716
0.21178887,0.284693354
-0.071753873,0.090698947
-0.377995966,-0.100552734
-0.564707742,-0.240764007
-0.541893264,-0.308628362
-0.316158975,-0.312357262
0.011050357,-0.278521606
0.290176411,-0.234090718
0.392376334,-0.191438754
0.267461649,-0.144044622
-0.035946147,-0.074738979
-0.396041378,0.02839333
-0.675199945,0.157586172
-0.780723057,0.281142595
-0.700628017,0.353087384
-0.499806569,0.333294273
-0.281728606,0.208849784
-0.136847096,0.00591329
-0.103377327,-0.214906298
-0.157763916,-0.379198519
-0.236015039,-0.427291771
-0.271820989,-0.338342338
-0.230561891,-0.139054573
-0.122665901,0.107269127
0.007894917,0.326793224
0.110937666,0.464796717
0.156989413,0.505629554
0.149615637,0.474152516
0.11837328,0.418499805
0.098640929,0.382839153
0.11111676,0.383583247
0.152597147,0.40085099
0.202026027,0.389560285
0.23651995,0.304837685
0.246556556,0.129133203
0.240755644,-0.112836236
0.237644655,-0.359637206
0.250158714,-0.537638189
0.273344483,-0.593524906
0.283991861,-0.519435703
0.25369943,-0.358281553
0.168406983,-0.185891765
0.042721156,-0.077605469
-0.080642054,-0.0745465
-0.148123572,-0.165321717
-0.121647476,-0.291885396
-0.000549523,-0.377049481
0.1730757,-0.360930773
0.329823057,-0.229392564
0.402822122,-0.021308615
0.357903523,0.188543789
0.209387008,0.322750767
0.013668442,0.335097629
-0.156322256,0.229493856
-0.243383386,0.055923573
-0.229577186,-0.113635049
-0.140298044,-0.217160117
-0.028031513,-0.227202576
0.055088485,-0.157357176
0.081834471,-0.049178628
0.059753829,0.052270097
0.022621504,0.1210171
0.009214082,0.159558947
0.041123879,0.191168417
0.110988758,0.240439627
0.186415692,0.31342455
0.226526426,0.388641158
0.201900685,0.424246259
0.107752498,0.378005041
-0.035463765,0.229889445
-0.192863155,-0.004330675
-0.330529628,-0.275625684
-0.427205263,-0.519430703
-0.477123791,-0.680179998
-0.484494353,-0.731209768
-0.4549135,-0.681283104
-0.390194596,-0.565857856
-0.290236119,-0.428614085
-0.160462452,-0.302938094
-0.019177145,-0.202108015
0.10155556,-0.121655724
0.164566666,-0.050780234
0.143240136,0.014742448
0.036878966,0.065812393
-0.122651865,0.08310086
-0.278060573,0.047977368
-0.366212327,-0.045009648
-0.342590167,-0.1810463
-0.200135596,-0.32725528
0.026071205,-0.443171524
0.270822119,-0.494433436
0.462754747,-0.463504295
0.550427672,-0.353339443
0.519934223,-0.183782738
0.397398342,0.016172316
0.236271024,0.216037498
0.095547874,0.388628182
0.018187862,0.511948044
0.018021625,0.570173201
0.079116514,0.555828021
0.166113533,0.473389414
0.239916352,0.342163782
0.271873283,0.195182109
0.251365906,0.072117747
0.185296406,0.007393137
0.091535892,0.017911012
-0.009575809,0.096124779
-0.101721073,0.212349092
-0.174989868,0.325971807
-0.224519164,0.400749151
-0.247562741,0.417166702
-0.24157303,0.376315394
-0.204841533,0.29422408
-0.139414366,0.190690682
-0.054348856,0.079474661
0.033240752,-0.034442986
0.101124272,-0.149408182
0.128776685,-0.257730782
0.10581399,-0.339672939
0.038379405,-0.366605578
-0.050025338,-0.313777224
-0.12487988,-0.176744418
-0.152770089,0.018118031
-0.115029414,0.216952085
-0.017235555,0.356897698
0.110121619,0.392661528
0.22123965,0.318575789
0.271979281,0.174250786
0.237765251,0.02913478
0.124900317,-0.048270081
-0.030022537,-0.022435919
-0.173160877,0.091693425
-0.254096702,0.23515821
-0.245756029,0.333245349
-0.155165589,0.332334116
-0.02035539,0.227251812
0.105374627,0.065193909
0.175135715,-0.076420785
0.166860579,-0.127833016
0.09080019,-0.06217449
-0.01660044,0.089343798
-0.109175893,0.250008326
-0.150328629,0.332123214
-0.126917413,0.277009839
-0.052530368,0.081568772
0.040047572,-0.200671719
0.112810404,-0.483558422
0.136562423,-0.685058047
0.099733392,-0.759131565
0.009947239,-0.708700827
-0.110275127,-0.575860461
-0.230468801,-0.416770327
-0.318972956,-0.275257623
-0.348366764,-0.168049521
-0.30010547,-0.086944323
-0.169101358,-0.013660549
0.032289741,0.063138963
0.273118232,0.138953104
0.508281312,0.196987917
0.689628866,0.220502575
0.781360073,0.20514973
0.773934364,0.163005344
0.689622747,0.115601048
0.575348902,0.080437656
0.48399332,0.059748379
0.451340369,0.039048902
0.47910455,-0.003036564
0.532788667,-0.079398416
0.55673426,-0.183174994
0.500439261,-0.288333422
0.344174198,-0.362941182
0.111461695,-0.388057167
-0.138239468,-0.371006707
-0.333853693,-0.344172191
-0.422755092,-0.348368435
-0.392250336,-0.409046603
-0.272254221,-0.518640084
-0.118322632,-0.636046469
0.015873387,-0.705335048
0.102285661,-0.684941132
0.146355439,-0.57192121
0.175646467,-0.407378456
0.216491121,-0.258598109
0.272660151,-0.18596597
0.31915706,-0.211586769
0.315881673,-0.30657313
0.234427931,-0.404754352
0.082920026,-0.436663255
-0.086605048,-0.366474212
-0.195444906,-0.212286761
-0.17422283,-0.038359204
-0.000704904,0.077471194
0.280375186,0.084577826
0.567942507,-0.012920116
0.74366425,-0.156843004
0.723002553,-0.264162076
0.494648302,-0.269885949
0.129017612,-0.1612192
-0.249514031,0.015180292
-0.514861939,0.177066499
-0.592332493,0.249430193
-0.488252135,0.203985986
-0.282763781,0.074575532
-0.089775892,-0.059763509
-0.003374234,-0.115438561
-0.055925457,-0.04767762
-0.206899769,0.125673029
-0.366353876,0.331938411
-0.44053666,0.478604884
-0.377174965,0.497338115
-0.189180291,0.374859636
0.053249569,0.156136555
0.256747062,-0.079818158
0.347742859,-0.257313399
0.303907172,-0.33467323
0.160499015,-0.313722765
-0.009269285,-0.226323052
-0.128728017,-0.109012839
-0.15029576,0.017591905
-0.072005732,0.152508792
0.067098294,0.300707561
0.207653024,0.453151275
0.295387802,0.576186367
0.29989674,0.620405569
0.220717376,0.546656024
0.081692788,0.354843219
-0.080566966,0.09706835
-0.227741181,-0.136408049
-0.327020888,-0.255097203
-0.355089178,-0.212306834
-0.301462123,-0.031734582
-0.17267313,0.199742463
0.004333663,0.372413683
0.183702628,0.408413288
0.310607533,0.302707086
0.33917635,0.127760708
0.252473096,-0.002725048
0.075065877,0.005978383
-0.130125515,0.176195121
-0.282777472,0.439962637
-0.317284248,0.668125454
-0.212682393,0.733603025
-0.006125225,0.577472888
0.218155822,0.243647359
0.361624277,-0.137161591
0.352720176,-0.408006712
0.178588848,-0.461520882
-0.107320662,-0.293057226
-0.405864547,-0.003840704
-0.612385757,0.248388426
-0.658919445,0.327277724
-0.54002001,0.185704603
-0.31141883,-0.110291747
-0.06314787,-0.413498594
0.119895178,-0.567578807
0.191968095,-0.483519805
0.160563568,-0.182999314
0.075927452,0.211962045
0.002824908,0.536928554
-0.01110031,0.661358489
