I,Q
0.269982591,-0.071397503
0.195124339,-0.291813565
0.103593176,-0.60897068
0.093795971,-0.932687695
0.165024153,-1.115787985
0.285111115,-1.058407541
0.463577516,-0.792347397
0.650779973,-0.332507751
0.793982622,0.136689313
0.898509509,0.488247665
0.921565625,0.657691282
0.936437907,0.629936837
0.925819034,0.544178705
0.836238579,0.463680551
0.66126619,0.501245664
0.37449467,0.687062475
-0.035187529,0.958286788
-0.460860764,1.221801721
-0.830264065,1.322592176
-1.072060573,1.23894243
-1.063309113,0.990074377
-0.846115732,0.63506833
-0.453708534,0.230654792
-0.000988122,-0.107142355
0.371686765,-0.308323242
0.565625389,-0.384620713
0.519331413,-0.343486044
0.283945817,-0.247859221
0.012945159,-0.153801783
-0.214648968,-0.070979582
-0.283179913,-0.066565122
-0.139766696,-0.067087154
0.106756083,-0.111165207
0.382785572,-0.113320035
0.573869162,-0.02192966
0.596092278,0.153519624
0.467951304,0.484562634
0.237745145,0.845294685
0.019740083,1.244647188
-0.046989118,1.521275965
0.002885993,1.623916325
0.229537992,1.514007347
0.494847111,1.189268897
0.748630376,0.734884825
0.905254835,0.30403555
0.87123507,-0.011777287
0.702783275,-0.137043755
0.39004897,-0.119543505
-0.021109995,-0.047880532
-0.399951611,-0.030631656
-0.767806005,-0.134290245
-1.032101345,-0.34738429
-1.155555563,-0.552939006
-1.141420133,-0.648566947
-0.953618336,-0.532600865
-0.643946368,-0.154235609
-0.283000804,0.341365883
0.054751422,0.759689033
0.285594957,0.961697408
0.366165973,0.878632593
0.330217006,0.457700657
0.266964657,-0.081151774
0.22227042,-0.623747085
0.37025159,-0.932666378
0.605161198,-0.931618264
0.977047213,-0.662206531
1.290922516,-0.212204836
1.469992698,0.273083672
1.383521163,0.664079504
1.007306121,0.882136758
0.426969825,0.92263169
-0.185823932,0.798824621
-0.718004411,0.561867806
-0.938358978,0.238279253
-0.861669516,-0.087475934
-0.57762714,-0.408301106
-0.24817885,-0.666132846
-0.054125374,-0.784780791
-0.109906271,-0.72026583
-0.503966444,-0.500284836
-1.071988472,-0.172527025
-1.655625714,0.061784805
-2.017999421,0.171547357
-2.062778479,0.142841326
-1.77656338,-0.034644186
-1.129348381,-0.346361699
-0.290732661,-0.703133393
0.551256077,-0.892879309
1.15583396,-0.819210318
1.484348097,-0.602528962
1.527840099,-0.218039713
1.398524293,0.220505213
1.215367597,0.576879427
1.029374957,0.893285736
0.893347362,1.049735782
0.815631837,1.148566981
0.709121292,1.124874587
0.565805774,1.045545761
0.301896013,0.873670979
0.062688173,0.608408565
-0.149120582,0.318760464
-0.223527633,0.069468951
-0.172398426,-0.113269195
0.011931037,-0.161807949
0.178090507,-0.101285279
0.261683377,0.007716172
0.189160325,0.091805354
0.001738489,0.059619306
-0.252027858,-0.076051086
-0.461853977,-0.235885789
-0.527973519,-0.3043104
-0.426174433,-0.192058996
-0.198993912,0.115682422
0.003659981,0.553214681
0.093429982,1.034422124
0.002960976,1.319761446
-0.236386311,1.388188977
-0.508392824,1.195852241
-0.65943425,0.900287728
-0.651041381,0.58630517
-0.410092616,0.413756751
-0.029891872,0.35322627
0.32267755,0.418278598
0.590270767,0.452265386
0.630805407,0.400797268
0.506370993,0.195134185
0.255719415,-0.08378308
0.013113689,-0.280395426
-0.184158669,-0.279970284
-0.321007976,-0.05398802
-0.444308938,0.336760869
-0.595228044,0.783702595
-0.772590682,1.101212863
-0.95894867,1.167773882
-1.046354001,1.040845902
-0.93698701,0.778635313
-0.664264335,0.525741966
-0.276532851,0.413439764
0.117041931,0.45413237
0.357932977,0.65767699
0.325431593,0.873912666
0.065728444,0.99479205
-0.265409748,0.971568574
-0.507260074,0.80197408
-0.479450405,0.561949672
-0.149761978,0.380471005
0.338802745,0.342217841
0.742299228,0.427652256
0.861633328,0.626769762
0.566109084,0.834215038
-0.063123081,1.010467313
-0.812135574,1.099129077
-1.379844216,1.052376137
-1.510133121,0.987920702
-1.190145775,0.893359192
-0.541977369,0.733862598
0.202194793,0.49703928
0.71706608,0.242014544
0.825796285,0.009227183
0.572429409,-0.127269164
0.172057913,-0.118745859
-0.142007549,0.109714649
-0.071183047,0.455522197
0.384511581,0.817327624
1.028596944,1.192735855
1.541997317,1.386726984
1.716646616,1.424285044
1.548954771,1.366100167
0.880030045,1.229915443
-0.08039971,1.135002705
-0.990191516,1.091926632
-1.534540765,1.044191824
-1.629350239,0.987856544
-1.301066804,0.853631826
-0.813245389,0.599922241
-0.36716369,0.230594003
-0.184442919,-0.088811305
-0.282550267,-0.244152066
-0.53496701,-0.209082511
-0.817536677,-0.001154096
-0.943754577,0.299704464
-0.828391984,0.553333125
-0.529248573,0.582269657
-0.105276987,0.418898549
0.265330935,0.066936246
0.540469728,-0.303069175
0.653085933,-0.567459531
0.692381128,-0.67985953
0.700557212,-0.592869947
0.6490744,-0.386098151
0.595439888,-0.106091224
0.493009205,0.147469197
0.374290123,0.371268934
0.171866195,0.52617483
-0.026195879,0.660020144
-0.187012011,0.77281286
-0.287322096,0.844947857
-0.363788024,0.858779772
-0.392597118,0.830729139
-0.478073823,0.706146738
-0.532567199,0.551719693
-0.513145788,0.38397579
-0.301653543,0.285434187
0.126249999,0.239778721
0.812080802,0.216028346
1.60205957,0.235665257
2.178369181,0.27789601
2.406147417,0.28269303
2.425855982,0.206511671
2.153099056,0.070932576
1.463540729,-0.018061351
0.554171543,0.080147006
-0.194333892,0.261448843
-0.635463284,0.476650903
-0.677644807,0.61807519
-0.502677657,0.680337545
-0.276425284,0.652565012
-0.187473544,0.543303189
-0.309890469,0.401393139
-0.554957713,0.270028798
-0.823620287,0.139215766
-0.85320165,0.026436776
-0.67180969,-0.076228099
-0.234413341,-0.186436336
0.320504532,-0.262539904
0.779373197,-0.290797429
0.975198795,-0.253363727
0.862392379,-0.158801358
0.449838564,-0.009032777
-0.039569928,0.101205627
-0.540738403,0.199712052
-0.892091074,0.248201237
-0.996359639,0.296630855
-0.962482049,0.368704382
-0.80734449,0.463134266
-0.605088294,0.578509442
-0.374687906,0.65402614
-0.124429345,0.658342769
0.157036537,0.528529805
0.416825312,0.311393935
0.64758235,0.006622513
0.797631416,-0.255427564
0.775680165,-0.380610727
0.586266589,-0.314472418
0.253009312,-0.024708618
-0.102283521,0.38461045
-0.43818208,0.855773544
-0.651674166,1.227820196
-0.729860801,1.418306662
-0.666667752,1.392795
-0.524358432,1.147935763
-0.371596337,0.74753784
-0.265809917,0.236905355
-0.191482906,-0.211498739
-0.098079433,-0.523764943
0.012893349,-0.557462516
0.121700221,-0.248043194
0.235108436,0.353039138
0.278900593,1.118363982
0.18986152,1.826577174
-0.057278637,2.225020555
-0.297337422,2.31802912
-0.562214249,2.202257466
-0.784502381,1.820737384
-0.898601046,1.270451003
-0.877880551,0.768233268
-0.659932175,0.422620798
-0.250608752,0.309124995
0.250077463,0.314616611
0.720061796,0.307507654
1.051848919,0.162081143
1.215524383,-0.099057213
1.166026741,-0.400647759
0.903706762,-0.513869369
0.518808485,-0.386199802
0.124613251,0.075773666
-0.228069279,0.731575349
-0.465614134,1.296716005
-0.621204771,1.52093279
-0.657230827,1.31520346
-0.737174572,0.641888428
-0.834676221,-0.255336865
-0.953946954,-1.088850932
-0.993429249,-1.596399473
-1.002078016,-1.612482112
-0.893747003,-1.257110872
-0.616236398,-0.675562547
-0.254147944,-0.108990176
0.0674309,0.246525251
0.282060744,0.391423177
0.272181662,0.375021935
0.140668385,0.330973926
-0.03069806,0.406688671
-0.141108581,0.565335262
-0.137955199,0.717161126
0.01257982,0.731158847
0.194193326,0.565174026
0.339888402,0.184442237
0.387028064,-0.221444681
0.369625876,-0.505370131
0.35965312,-0.518089139
0.447718339,-0.220191036
0.731792222,0.284953259
1.116620819,0.797667043
1.421452421,1.146286408
1.553611387,1.230018066
1.395447805,1.0812508
0.956217495,0.823813317
0.317055014,0.591644012
-0.279732892,0.48018331
-0.526676699,0.454704888
-0.371698129,0.476896379
0.101174584,0.459776915
0.658980604,0.314851402
1.02261622,0.126307993
0.984525648,-0.091860794
0.596976169,-0.133933206
0.014573884,0.022895369
-0.480804809,0.297762886
-0.641193523,0.607847304
-0.378227196,0.809021137
0.129902396,0.78030693
0.614369734,0.509777489
0.832243857,0.077762357
0.642619211,-0.356724667
0.070071594,-0.697934827
-0.534617236,-0.878953619
-0.929186559,-0.983249693
-0.928011096,-0.955013584
-0.533182466,-1.002106938
0.071731011,-0.997357298
0.539105284,-0.954876614
0.668763402,-0.762460585
0.367264269,-0.404310976
-0.191117443,0.130134043
-0.733262865,0.669064829
-0.944565272,0.996741034
-0.743980459,1.05642693
-0.19790893,0.735726269
0.422685437,0.062406561
0.805338703,-0.724674438
0.721245006,-1.382337863
0.252923034,-1.763581532
-0.43939363,-1.807180278
-1.084086147,-1.431000634
-1.399804472,-0.798814626
-1.278021279,-0.050384807
-0.768546649,0.653098547
-0.120932603,1.175627382
0.32830091,1.398817225
0.501675825,1.36983516
0.322668419,1.062920514
-0.078006232,0.580192715
-0.556755055,0.055913708
-0.958635595,-0.413124337
-1.21902134,-0.644293646
-1.339731116,-0.601772734
-1.376872236,-0.301278305
-1.344555654,0.16657857
-1.180035123,0.61996985
-0.880790662,0.889959739
-0.461257731,0.933227672
0.013042696,0.710607899
0.351311181,0.396386902
0.444658262,0.120982576
0.250309358,0.056206665
-0.227606412,0.180407482
-0.682450812,0.398633187
-0.934993613,0.612612572
-0.806783527,0.639619237
-0.349299696,0.448610058
0.229061415,0.075018634
0.657247649,-0.336234887
0.679234696,-0.591961034
0.211707571,-0.639972945
-0.54132521,-0.517044315
-1.249441426,-0.330141687
-1.550885017,-0.219880878
-1.34414974,-0.256045108
-0.639245321,-0.456185474
0.297032805,-0.68903247
1.056865255,-0.765119898
1.36310287,-0.563429735
1.212712278,-0.087207341
0.701436021,0.502900565
0.160454022,1.012671379
-0.237091633,1.175126262
-0.306359717,0.880772386
-0.184643835,0.203341932
-0.118157517,-0.716236248
-0.234168928,-1.517587803
-0.556520127,-1.949619228
-0.940368508,-1.986567082
-1.22015335,-1.723037759
-1.068068006,-1.180034098
-0.324216762,-0.589721775
0.805753651,-0.169221582
1.796970389,0.075422778
2.259314602,0.117190478
2.21019124,-0.066715223
1.693584132,-0.369981913
0.790818904,-0.537514236
0.022315541,-0.587260352
-0.280802768,-0.572811221
-0.107261484,-0.467387059
0.325761663,-0.341202462
0.588327497,-0.172031431
0.329159838,-0.038730741
-0.463605028,0.02108584
-1.533434644,-0.021878269
-2.164438545,-0.267737969
-2.242646197,-0.520536624
-1.622245769,-0.699289807
-0.187124778,-0.817504742
1.548177267,-0.698591706
2.444515851,-0.153724587
2.526687411,0.346807663
2.273407447,0.85878009
1.204266932,1.369430448
-0.230564753,1.617923522
-1.22610805,1.51260065
-1.415568921,1.150956759
-0.826582132,0.682648844
0.208328446,0.095854899
1.155013287,-0.334369288
1.590614331,-0.518702741
1.319885836,-0.547607165
0.517304738,-0.409301557
-0.496045879,-0.159572148
-1.310555963,0.097652202
-1.646298142,0.329091801
-1.541282378,0.583698929
-1.098581831,0.819178103
-0.60506231,1.037374401
-0.307592094,1.128179407
-0.304242747,1.051240954
-0.493404899,0.835351383
-0.752834196,0.49834763
-0.935340692,0.193302331
-0.947589687,-0.008353045
-0.770865698,0.032659621
-0.544804692,0.311174195
-0.293027024,0.756827823
-0.153320605,1.198192328
-0.088285051,1.414410194
-0.077774493,1.381197237
-0.030206796,1.005089915
0.083873311,0.407537554
0.223400488,-0.290017876
0.357732897,-0.867356863
0.447066096,-1.17275916
0.477443256,-1.16716989
0.401265163,-0.891418132
0.312146823,-0.427194129
0.182081433,0.022990981
0.078389771,0.382294847
-0.040506783,0.51030942
-0.137434555,0.436872409
-0.227326192,0.163951201
-0.243517146,-0.216498861
-0.197373168,-0.632683906
-0.061545784,-0.971139973
0.071797171,-1.187119083
0.204158753,-1.311962288
0.214327707,-1.243250025
0.084192753,-1.121604366
-0.108816365,-0.956869401
-0.336667297,-0.834237566
-0.497458308,-0.799277198
-0.485368556,-0.890306111
-0.298356921,-1.088705418
0.092194078,-1.251913289
0.509598446,-1.35626454
0.855660802,-1.314718195
1.061065284,-1.145946754
1.119434172,-0.801205323
1.010546407,-0.45611881
0.771020675,-0.171383598
0.576439552,-0.028137527
0.442843228,-0.079421249
0.475660371,-0.255675613
0.655244178,-0.449376805
0.928636699,-0.529138706
1.219476273,-0.381702956
1.463073918,-0.0171661
1.523600708,0.470741808
1.34931442,0.950554879
0.949015423,1.315695474
0.370390254,1.43335716
-0.249754182,1.360227502
-0.751276156,1.084453886
-1.011516753,0.811640223
-0.966294559,0.603531439
-0.701296771,0.456914642
-0.356928187,0.360113474
-0.136544942,0.168399746
-0.1785947,-0.159536074
-0.479194814,-0.590591886
-0.865630163,-1.075218351
-1.132227716,-1.468712587
-1.207802266,-1.608199592
-1.007320988,-1.443976186
-0.57896104,-1.037463224
-0.071695298,-0.522885266
0.277510549,-0.069113575
0.250550635,0.095926028
-0.098108469,0.035723611
-0.657235118,-0.172338571
-1.15475782,-0.330148261
-1.415935868,-0.286645142
-1.337847454,0.033718906
-0.928041667,0.542827077
-0.390149873,0.916313705
0.057011348,0.97434492
0.294247273,0.502657296
0.280922489,-0.404254586
0.122614683,-1.491259818
0.025338266,-2.256281216
-0.036112666,-2.47438576
-0.151602501,-2.461956994
-0.353718978,-2.082842438
-0.524919013,-1.349317176
-0.727969948,-0.62222518
-0.904176846,-0.278521188
-0.995558581,-0.358884271
-0.84171881,-0.701801203
-0.492060557,-1.030808529
-0.014855015,-1.114070461
0.33697304,-0.829480542
0.350579849,-0.272877065
-0.062248339,0.293542616
-0.842938655,0.572133177
-1.650324902,0.355143358
-2.113950127,-0.29011236
-2.049125998,-1.049890693
-1.547546772,-1.682115253
-0.705915396,-2.012591041
0.204616858,-1.876581407
0.803955575,-1.344556677
0.924000085,-0.590495699
0.530059414,0.120358625
-0.179643519,0.576036519
-0.776674221,0.644313632
-1.01379933,0.438661147
-0.779910431,0.069342613
-0.178070706,-0.322231116
0.471804907,-0.602881338
0.874004382,-0.666310739
0.860508573,-0.591257567
0.462702615,-0.332631832
-0.059922539,0.045668557
-0.380849872,0.488534065
-0.324557574,0.919943804
0.127592692,1.239625017
0.821842688,1.355471324
1.415415607,1.220711116
1.698856702,0.883534666
1.567732096,0.43535077
1.00209924,0.082340695
0.230874809,-0.011655425
-0.41100705,0.266317681
-0.735355252,0.740565601
-0.683764973,1.253993441
-0.362622338,1.553455489
0.020826207,1.4621369
0.29595437,0.977777241
0.346130615,0.181833269
0.183341617,-0.614620771
-0.018195174,-1.130319046
-0.055936484,-1.186593017
0.089447356,-0.875553127
0.462208851,-0.327634081
0.892341785,0.183283103
1.17722319,0.445784702
1.225133418,0.376914769
1.000785142,-0.025179112
0.560771943,-0.520080391
0.080744592,-0.958397861
-0.223108937,-1.196605734
-0.242754413,-1.238948448
0.019796777,-1.080091014
0.457273903,-0.827288915
0.932245594,-0.519307899
1.203196593,-0.188092017
1.219418873,0.166121555
0.91053132,0.502738432
0.464767671,0.786476628
-0.029436158,0.948080624
-0.396800708,0.844694181
-0.506454598,0.502500799
-0.440004043,-0.002053496
-0.252033693,-0.495952376
-0.117955528,-0.8000372
-0.111178521,-0.821540236
-0.280799688,-0.51676592
-0.568204007,0.010836701
-0.813738553,0.470627855
-0.889048727,0.720542624
-0.747360927,0.702591692
-0.420341625,0.444760464
-0.028026204,0.046978453
0.253966583,-0.279192718
0.252426064,-0.46974598
-0.018637468,-0.554900548
-0.447675905,-0.575479355
-0.897497192,-0.624470088
-1.143928408,-0.699164776
-1.090766768,-0.741485527
-0.762748291,-0.628699848
-0.245635861,-0.286349922
0.185406762,0.283847709
0.412416787,0.907782401
0.298027354,1.305538065
-0.005125097,1.411821863
-0.362701002,1.131362057
-0.561248789,0.656495789
-0.470897355,0.201336354
-0.114317306,0.074233844
0.40333922,0.431416797
0.775159516,1.172423381
0.758858053,1.905694784
0.349024084,2.304865782
-0.255516721,2.309105935
-0.9058945,1.871868225
-1.510038736,1.010317356
-1.805154499,0.111060984
-1.742200661,-0.436845335
-1.374609128,-0.4356511
-0.882828127,-0.006543028
-0.435602424,0.573893576
-0.225524166,0.956090082
-0.332815973,0.975255809
-0.644124392,0.623787309
-1.086214915,0.087764366
-1.48661229,-0.322106852
-1.700963154,-0.385622265
-1.754767529,-0.048629949
-1.606803621,0.469091937
-1.344578192,0.871705355
-1.065560502,0.93172847
-0.821416011,0.562635575
-0.678243123,-0.097301329
-0.637633698,-0.725281028
-0.67353798,-0.943653053
-0.719155177,-0.677362371
-0.70970791,0.065364869
-0.637923908,0.976217755
-0.536904714,1.619056539
-0.42047809,1.801790037
-0.313953087,1.562981496
-0.360998413,0.949799231
-0.535184344,0.303443103
-0.814215798,-0.064797386
-1.087937287,0.011236968
-1.256133537,0.461660867
-1.274722671,0.993559284
-1.162100995,1.4095699
-0.96389718,1.526785265
-0.779279498,1.310363111
-0.770374008,0.804968605
-0.883307596,0.199635373
-1.077925992,-0.317595458
-1.154983822,-0.600108314
-1.007984933,-0.705559108
-0.507914392,-0.682289193
0.262631866,-0.596708872
1.128983975,-0.463370393
1.76956417,-0.230677636
2.015401509,0.070973934
1.836566818,0.40586897
1.174684931,0.763328453
0.262244039,1.050159802
-0.677626646,1.109005262
-1.31055475,0.890775546
-1.565468852,0.44985078
-1.42985848,-0.072532584
-1.100203356,-0.590523225
-0.610200783,-0.935973295
-0.235653927,-1.099498245
0.060134557,-1.075669993
0.286621514,-1.043072433
0.52205024,-1.008595736
0.758823904,-1.072855478
1.037279216,-1.219297151
1.321264711,-1.323748968
1.507714459,-1.376505581
1.558400812,-1.371615205
1.428696653,-1.344125956
1.179163,-1.191437282
0.831139124,-0.981545289
0.459490978,-0.762205768
0.106591919,-0.466668764
-0.210143102,-0.180544753
-0.519529564,0.127171297
-0.802664719,0.376100722
-1.042154602,0.498120389
-1.204841404,0.465685412
-1.246189661,0.229676247
-1.122857423,-0.138651088
-0.887145906,-0.523675501
-0.58946666,-0.816776997
-0.315980899,-0.957684753
-0.118592251,-0.9024068
0.007086068,-0.711489651
0.061402965,-0.478637119
0.127519544,-0.324059354
0.256583023,-0.24203734
0.411058234,-0.258636243
0.624759903,-0.289971528
0.795716015,-0.278942264
0.948762765,-0.135906127
1.05259738,0.11291463
1.058163947,0.425013638
1.002736102,0.728476379
0.863377158,0.986019287
0.619455938,1.138698728
0.261084941,1.16531206
-0.220126256,1.095492356
-0.778197441,0.931659144
-1.208166385,0.664579152
-1.470657948,0.321073681
-1.424928795,-0.020350638
-1.098550338,-0.371950356
-0.528896537,-0.644648326
0.138556992,-0.788569676
0.69698396,-0.757621857
1.013296074,-0.565018983
1.057821109,-0.300571518
0.898327216,-0.001884728
0.639030133,0.269156996
0.428592498,0.430196439
0.36327134,0.515349444
0.440074502,0.555045752
0.563823217,0.555394562
0.639420003,0.551328514
0.582817528,0.525137448
0.423587937,0.472627128
0.169142798,0.347537255
-0.076614495,0.138805535
-0.197848807,-0.069342448
-0.210164078,-0.263146018
-0.130440378,-0.384190009
