I,Q
-0.10216839,-2.063190558
-0.384061174,-2.198960572
-0.571140015,-1.94558134
-0.55219665,-1.245322809
-0.140470124,-0.383960092
0.438113677,0.204634946
1.022345634,0.325674977
1.46001949,-0.038865204
1.644784669,-0.724686606
1.610871023,-1.399524547
1.433202836,-1.792706045
1.239885384,-1.919982839
1.138728325,-1.80749438
1.159550992,-1.416049679
1.232604606,-1.041294428
1.29998106,-0.747225649
1.185342899,-0.611877251
0.85017451,-0.55957955
0.324016811,-0.395211515
-0.353819292,-0.077496029
-0.955557571,0.353041515
-1.381407512,0.797594768
-1.465456218,1.047019344
-1.311972459,1.099065614
-0.915186758,0.943028331
-0.481114512,0.672922454
-0.128379802,0.417414229
0.029471091,0.316429811
-0.079495556,0.36796973
-0.329606675,0.432224236
-0.686110857,0.422708764
-0.974189802,0.17221134
-1.123964463,-0.243357904
-1.080365431,-0.682989994
-0.879428225,-1.012604503
-0.531833901,-1.085081749
-0.16101539,-0.862334712
0.196773372,-0.496784206
0.468917148,-0.194240894
0.668931673,-0.121867924
0.76843598,-0.309990852
0.800815468,-0.678116099
0.819744075,-1.023331463
0.776295175,-1.151586448
0.706477821,-0.935179329
0.548167306,-0.473720527
0.275914495,0.059919609
-0.14666451,0.418444004
-0.587682784,0.402211353
-1.055358426,0.086055776
-1.330407883,-0.374697443
-1.371292082,-0.665745791
-1.116295737,-0.646444849
-0.627927711,-0.273205375
0.026999962,0.298431953
0.606918237,0.746099704
0.899900291,0.872952069
0.840184499,0.537219536
0.457742078,-0.149604495
-0.093619891,-0.985993737
-0.505024821,-1.586757691
-0.577781052,-1.827368608
-0.330927963,-1.719297903
0.267715118,-1.357696692
1.084955043,-0.935799662
1.728234406,-0.664455079
1.990975972,-0.605500102
1.788144561,-0.775471742
1.157706789,-0.957179815
0.270790566,-0.903521414
-0.583688184,-0.57151276
-1.123869729,-0.121712911
-1.2635375,0.27819268
-1.004221902,0.502570087
-0.527506312,0.433985645
-0.034145871,0.154584453
0.318793281,-0.146938364
0.456523618,-0.239764058
0.406961486,-0.012657777
0.298815586,0.497356154
0.204056125,1.048054317
0.174860189,1.442948357
0.232111578,1.465595052
0.322411612,1.05854075
0.338640431,0.361623595
0.220093312,-0.454382828
0.012365182,-1.08302033
-0.269389307,-1.345405584
-0.531271628,-1.243867073
-0.710823104,-0.91986538
-0.765984794,-0.473696315
-0.68177958,-0.116131542
-0.517792958,0.108318246
-0.295361434,0.126010481
-0.107580356,-0.001953011
0.028982523,-0.190353778
0.070437917,-0.404107605
-0.040068529,-0.561225387
-0.295897727,-0.661326038
-0.58200056,-0.665846986
-0.86319801,-0.538826891
-0.975502968,-0.303181117
-0.853655323,-0.02172063
-0.415684238,0.242669026
0.243733616,0.341976404
1.000434761,0.219255962
1.618001019,-0.131881651
1.963870991,-0.587225431
1.989793883,-1.004152894
1.763657741,-1.31425987
1.295004135,-1.368780273
0.712744112,-1.050947827
0.22899495,-0.51230542
-0.032392044,0.052291484
-0.097537752,0.43679884
-0.033561299,0.515729192
0.124433071,0.359817446
0.259551987,0.102041722
0.368556772,-0.095657142
0.446781077,-0.15676548
0.53779344,-0.105028296
0.632919407,-0.042350059
0.715842432,-0.100400034
0.763842347,-0.33098013
0.75810868,-0.695844299
0.683750193,-0.948476602
0.646602501,-0.964719215
0.629402338,-0.573544235
0.664313908,0.160600366
0.741177966,0.993503468
0.700663578,1.638679801
0.611059677,1.852690148
0.433137007,1.636941543
0.136996886,1.078384974
-0.222502846,0.423868904
-0.492008224,0.018261954
-0.548529426,-0.016518323
-0.386729838,0.289920895
-0.088187295,0.707169945
0.262523429,0.935871614
0.526603524,0.799509301
0.677839543,0.252603849
0.664979069,-0.474985464
0.577015749,-1.083096485
0.478705966,-1.266702146
0.409324265,-0.976528978
0.298225725,-0.267455862
0.138310468,0.531791162
-0.150807409,1.09917686
-0.457239187,1.203980266
-0.710547014,0.898344218
-0.716800198,0.342408086
-0.388450306,-0.152739049
0.289988186,-0.344353182
1.149747825,-0.225402052
1.83546443,0.111785839
2.146688872,0.312436621
2.082380465,0.131502074
1.543109027,-0.516181306
0.661774082,-1.39005142
-0.119482601,-2.131472237
-0.579521744,-2.360574341
-0.792845743,-2.267262195
-0.853784322,-1.785113202
-0.653660302,-0.799361244
-0.485236897,0.217583946
-0.524653874,0.885817019
-0.817266559,1.057264659
-1.175155712,0.784845886
-1.371784917,0.33537559
-1.279426895,-0.088547871
-0.847015721,-0.330905876
-0.192579879,-0.349310811
0.450347522,-0.292089019
0.892949829,-0.255485158
0.993063607,-0.355027154
0.814988355,-0.623340593
0.474335371,-0.859077117
0.162919035,-1.031960778
-0.035104709,-0.959883593
-0.151169168,-0.701731169
-0.262490372,-0.339803615
-0.496877995,-0.038302481
-0.89110528,0.107411515
-1.453174163,0.076853237
-1.930421591,-0.05455869
-2.159293905,-0.122677591
-2.170276704,-0.009058362
-1.839047633,0.286040761
-1.100211085,0.621357395
-0.184707576,0.739136534
0.703162122,0.651749151
1.302635607,0.278100172
1.605956554,-0.192659175
1.567273652,-0.610208054
1.199953255,-0.8711742
0.620152422,-0.839142255
-0.062997989,-0.57831882
-0.700087636,-0.279778548
-1.17799051,-0.131141105
-1.376081191,-0.230101799
-1.297184089,-0.461640423
-1.011440327,-0.75121094
-0.668222536,-0.826951923
-0.430749173,-0.577128786
-0.443521973,-0.048315679
-0.737544793,0.646195313
-1.196006767,1.169578635
-1.57991107,1.301282973
-1.716982019,1.13715222
-1.443423753,0.677828483
-0.817178731,0.067142331
0.042173258,-0.499584753
0.786584348,-0.793350798
1.211515443,-0.77451542
1.242600784,-0.560453492
0.969348375,-0.357166328
0.61698841,-0.241182793
0.446498663,-0.252667542
0.581046982,-0.346349744
1.018113216,-0.371163534
1.461555232,-0.255088887
1.689192028,-0.006935611
1.514050346,0.268406744
0.862158236,0.475055539
-0.050190532,0.517691255
-0.95952779,0.334002682
-1.528415333,0.036103553
-1.648338705,-0.182507663
-1.452248983,-0.168418871
-1.105736888,0.046338496
-0.819421866,0.407691846
-0.740584951,0.703261519
-0.79736529,0.655255886
-0.827484269,0.271979641
-0.640001206,-0.404584886
-0.179812552,-1.112794549
0.522921346,-1.557658225
1.179492822,-1.497793651
1.519118608,-1.008347695
1.425328747,-0.183794695
0.846372129,0.66193641
0.08717699,1.14721806
-0.59016727,1.0689366
-0.876166729,0.416641029
-0.711920235,-0.613262911
-0.217444973,-1.572949277
0.309234807,-2.08379608
0.539134905,-2.061829546
0.377063086,-1.523167818
-0.106500356,-0.547945198
-0.599940361,0.593741173
-0.881933421,1.412999091
-0.749741788,1.842788135
-0.196042981,1.962980963
0.596570121,1.752075796
1.301791055,1.452036964
1.645117917,1.187775298
1.623273305,0.947083962
1.246788141,0.72172866
0.71836258,0.431256556
0.259161021,0.00105149
0.069480416,-0.589810908
0.155535919,-1.192285041
0.360432912,-1.643481223
0.568670335,-1.873457768
0.560205962,-1.803185789
0.396021484,-1.489041483
0.061760942,-0.96580334
-0.208510132,-0.422479616
-0.396836298,-0.009955907
-0.428127048,0.167287482
-0.345769077,0.117470108
-0.19878815,-0.089604568
-0.050112964,-0.340824833
0.007652601,-0.558203403
0.066486575,-0.647285019
0.095997534,-0.65007776
0.106282952,-0.576207065
0.028953832,-0.518257894
-0.11485414,-0.498289296
-0.364182447,-0.595332755
-0.641460631,-0.722997079
-0.860928117,-0.907085441
-0.887339319,-1.009118688
-0.663695628,-1.010854221
-0.215956473,-0.861257408
0.334854033,-0.597048149
0.796690616,-0.244072624
0.99828931,0.10877836
0.871768818,0.317083598
0.521204286,0.36280246
0.033661155,0.261513371
-0.294560751,0.011132689
-0.409558746,-0.22946784
-0.228531727,-0.396058449
0.1466241,-0.39273537
0.589482604,-0.183021965
0.962678596,0.203131498
1.136216951,0.613548786
1.121329017,1.01947205
0.993203438,1.234590751
0.760924966,1.285324653
0.493438011,1.130191821
0.143778917,0.880082901
-0.316609789,0.539180563
-0.822094772,0.246109894
-1.269124919,0.02492802
-1.571327824,-0.087446896
-1.587172946,-0.117659137
-1.29265568,-0.032269405
-0.719926476,0.089135957
0.022606463,0.191845401
0.693753751,0.290166865
1.135816616,0.36719689
1.269013874,0.413688247
1.16680891,0.416222615
0.889264606,0.389533805
0.616587378,0.367949042
0.480350312,0.390388918
0.508367014,0.468078551
0.688774456,0.573326154
0.932901853,0.658557506
1.187552149,0.658579179
1.366327669,0.490786112
1.413056015,0.197602916
1.272247208,-0.23084871
0.905171628,-0.626659776
0.266285019,-0.878797482
-0.579858057,-0.87456261
-1.518157596,-0.675766753
-2.231475183,-0.349887982
-2.491496889,-0.114451711
-2.546403533,0.026152349
-2.382729655,-0.028483371
-1.657536383,-0.408349244
-0.54291342,-1.106999012
0.523585889,-1.798738319
1.119619453,-2.062223627
1.150008956,-2.148527125
0.765144737,-2.130711051
-0.002159858,-1.729323825
-0.709994995,-0.996466502
-1.098837075,-0.265640351
-1.063226079,0.316892791
-0.710964772,0.696004283
-0.161265324,0.85769255
0.277349258,0.90144411
0.437396053,0.898630989
0.275408456,0.869947834
-0.132272318,0.812328607
-0.624995331,0.678873035
-1.023912587,0.473533838
-1.196082257,0.157859899
-1.129200985,-0.152047084
-0.859022289,-0.392688845
-0.464585723,-0.507991581
-0.046657545,-0.467973908
0.334227777,-0.293637117
0.648897851,-0.101655527
0.877228894,0.038216873
0.984407741,0.078601636
0.943251913,0.028713601
0.756704502,-0.117541584
0.44269309,-0.217712511
0.025867129,-0.213430684
-0.389101832,-0.10383293
-0.741434375,0.124353428
-0.990688549,0.336183095
-1.121265718,0.496333358
-1.172335113,0.53215724
-1.160707973,0.383286301
-1.091270762,0.116847197
-1.025642111,-0.199650803
-0.938625089,-0.480112589
-0.853232355,-0.678736284
-0.798333256,-0.701913494
-0.782714737,-0.615812915
-0.874422434,-0.436986215
-0.943742104,-0.244153196
-1.01201727,-0.119897585
-0.948055397,-0.114651625
-0.722799373,-0.191541961
-0.270897788,-0.378736821
0.277123708,-0.568450101
0.774468112,-0.670488154
0.9760961,-0.583410479
0.801506602,-0.385138425
0.250405999,0.032358633
-0.589426761,0.484045978
-1.40776398,0.827203094
-1.959707173,0.95714703
-2.112045263,0.920838668
-1.896634355,0.863086341
-1.319111298,0.668314258
-0.490427993,0.369133922
0.231202419,0.212263239
0.709045783,0.23918686
0.872617451,0.465224966
0.792653651,0.759672747
0.552162585,0.987133014
0.281472774,1.053998151
0.045515636,0.887072744
-0.143808549,0.49084326
-0.260436539,0.029400447
-0.340697072,-0.343537403
-0.324268793,-0.521690625
-0.220741169,-0.416291939
0.006817522,-0.081368153
0.354248272,0.302173033
0.763296957,0.584787776
1.030278005,0.587671353
1.166971905,0.309892767
1.074805692,-0.192036634
0.784855463,-0.778678765
0.433405478,-1.20913258
0.149233806,-1.332073652
-0.024332226,-1.096061497
0.014872741,-0.567529877
0.143414271,0.071946798
0.206954009,0.5810033
0.106971691,0.740940054
-0.173446537,0.443896001
-0.545436209,-0.267948523
-0.781596914,-1.143831979
-0.732007318,-1.930547073
-0.364197129,-2.288511259
0.120862883,-2.267654587
0.715800721,-1.839367417
1.175783761,-0.977004221
1.2316069,0.059612069
0.788323024,0.930418863
-0.072765706,1.375585781
-1.073106899,1.26146715
-1.887666908,0.713621427
-2.216903595,-0.012347882
-2.104898748,-0.545941514
-1.660421957,-0.770651723
-0.910642258,-0.599079564
-0.150502422,-0.074130682
0.322292313,0.579538143
0.415531599,1.142855732
0.15230457,1.366089189
-0.187377013,1.228777717
-0.436322582,0.725188012
-0.450410039,0.11266691
-0.197497496,-0.405345368
0.234454369,-0.569827102
0.651850257,-0.381300031
0.851220937,0.101558805
0.777192735,0.651716166
0.483571397,1.051574406
0.0710366,1.135681975
-0.306102395,0.86359956
-0.541984008,0.362612978
-0.632205531,-0.146536304
-0.597925164,-0.436564523
-0.550826938,-0.353238405
-0.533370938,0.055004811
-0.522280613,0.677108301
-0.456785583,1.20210058
-0.289198689,1.505704497
0.080757895,1.422788046
0.564339681,0.97515329
1.003619833,0.296845149
1.270676877,-0.399111234
1.242471856,-0.875922203
0.996390516,-1.054339598
0.54091701,-0.959954254
0.102780591,-0.692776877
-0.156465984,-0.39208029
-0.236903872,-0.216439587
-0.154339225,-0.249649392
-0.081843058,-0.392976262
-0.179710167,-0.603560925
-0.483873246,-0.755717326
-0.951962479,-0.759727092
-1.344051931,-0.667464975
-1.517561511,-0.439506172
-1.381173617,-0.190564764
-0.898707058,0.063784768
-0.312952273,0.326955865
0.136015905,0.548562755
0.238057788,0.834228331
-0.068037865,1.124391462
-0.588596266,1.345808032
-1.092497867,1.426224087
-1.332231382,1.260612815
-1.16107689,0.864544659
-0.646741899,0.184089536
-0.000995458,-0.625328302
0.522141001,-1.307545417
0.767377547,-1.624900653
0.683194167,-1.595146492
0.433315185,-1.215289818
0.207729921,-0.524469469
0.151215255,0.177542125
0.252054534,0.664218847
0.321529009,0.753597579
0.211893845,0.501460387
-0.238244271,0.020689951
-0.948375293,-0.451956563
-1.577263029,-0.771604821
-1.9043019,-0.818390911
-1.793773595,-0.561698069
-1.125966482,-0.133066158
-0.041715877,0.211172078
1.025937667,0.394432985
1.581531158,0.358998156
1.51686661,0.110293832
0.917759925,-0.158959432
0.036941721,-0.286235988
-0.670127147,-0.156281371
-0.824770781,0.200045539
-0.399998918,0.671575777
0.325187722,1.125674089
0.899847753,1.348263717
1.039641512,1.329743556
0.614957755,0.980545865
-0.28148506,0.42580971
-1.278729133,-0.161230629
-1.760199043,-0.692986545
-1.661805798,-1.012533812
-0.990507738,-1.109170956
0.041346783,-1.026973204
0.921086691,-0.881736608
1.265972699,-0.654348015
0.876993559,-0.418159242
-0.068148568,-0.103259325
-1.189170241,0.269582687
-1.995303905,0.531863309
-2.212203549,0.747122171
-2.066101844,0.938133484
-1.608824871,0.949380647
-0.991631164,0.603638555
-0.564757665,-0.034311769
-0.452518605,-0.710274041
-0.548293873,-1.171250514
-0.73303378,-1.331558998
-0.79739024,-1.062295864
-0.627792234,-0.463538046
-0.279962498,0.296581848
0.123314625,0.995911507
0.392007267,1.429739357
0.499252949,1.597578519
0.436780081,1.522914442
0.350815125,1.351953038
0.307396931,1.237209695
0.337818627,1.23111844
0.488574429,1.253416108
0.655394636,1.222119193
0.729390629,0.949389382
0.717082478,0.394421906
0.66371873,-0.373720829
0.657653527,-1.152854015
0.745664732,-1.667664573
0.883087198,-1.810226247
0.961653653,-1.596958035
0.880946821,-1.116395139
0.613372913,-0.574207381
0.183244466,-0.209443254
-0.248182594,-0.193739258
-0.529416373,-0.504405238
-0.453643647,-0.939602141
-0.026250304,-1.250453589
0.53608964,-1.217015473
1.093101816,-0.810781505
1.345470644,-0.115493386
1.210632057,0.600290571
0.726205816,1.073125234
0.069556157,1.150637731
-0.53709978,0.800079286
-0.844751308,0.252442937
-0.829495932,-0.351825055
-0.511711554,-0.72882369
-0.116960483,-0.779100013
0.177842934,-0.560312828
0.296466785,-0.197683948
0.248716249,0.154721117
0.113149546,0.371879592
0.067710279,0.522100011
0.169331467,0.592176743
0.394362286,0.751693583
0.640048167,0.989030501
0.745409181,1.225023056
0.633806774,1.363080167
0.315622187,1.248198948
-0.165342477,0.805929598
-0.715264709,0.051403868
-1.142487756,-0.812057289
-1.328424178,-1.579213933
-1.284604913,-1.980447787
-1.243895729,-2.105672017
-1.178371774,-2.045356041
-1.083382036,-1.800573256
-0.830412083,-1.40801384
-0.464392597,-1.032079703
-0.011581741,-0.706456945
0.362856717,-0.449519426
0.565143648,-0.157838141
0.488754259,0.095790007
0.132356348,0.283718342
-0.396648706,0.368621193
-0.93134835,0.233480577
-1.234633787,-0.116978695
-1.1814929,-0.592319512
-0.709225918,-1.109634919
0.009259678,-1.496832867
0.838143242,-1.636374277
1.444992198,-1.446350578
1.75321126,-1.060280212
1.721528989,-0.560623287
1.356427423,0.099882547
0.86215918,0.748748309
0.376998407,1.292438173
0.074703069,1.643277931
0.037734593,1.775026953
0.201317084,1.715673171
0.451719947,1.474703499
0.683741976,1.072587606
0.786303628,0.589960128
0.759529001,0.218975881
0.593699091,0.011519202
0.331678899,0.0619124
0.02668061,0.319676068
-0.252063038,0.713989797
-0.499484616,1.059899323
-0.659606834,1.285422746
-0.78092998,1.321617541
-0.787093036,1.196646934
-0.691891727,0.932442997
-0.480255042,0.603337113
-0.231316304,0.230705239
0.071577822,-0.154162737
0.286488688,-0.521620056
0.378422766,-0.845712455
0.323090259,-1.081055662
0.105934818,-1.147548197
-0.126135277,-0.98321253
-0.344623498,-0.534240458
-0.403300383,0.070154258
-0.277953678,0.672626966
0.007031869,1.115307508
0.333149937,1.210585924
0.670005924,0.985297432
0.811110668,0.546787987
0.699238549,0.106185836
0.373084075,-0.104031859
-0.077631714,-0.013660659
-0.494557351,0.344215842
-0.752876323,0.784223237
-0.750038261,1.040329024
-0.496777241,1.032154765
-0.113231455,0.668099196
0.260851138,0.159888459
0.503550365,-0.280465092
0.529209218,-0.406167333
0.340744285,-0.167109105
0.035270503,0.341376219
-0.253784813,0.834695804
-0.440463869,1.081345939
-0.422085654,0.8654233
-0.256749897,0.231851403
0.001140315,-0.668025894
0.25018288,-1.540007713
0.394790551,-2.061786444
0.367079021,-2.217008589
0.137118962,-2.133210472
-0.239619821,-1.775112307
-0.658614793,-1.288538987
-0.93297862,-0.863790911
-1.074618777,-0.523665056
-0.953451467,-0.29807237
-0.535461258,-0.082872102
0.116663649,0.139048584
0.898640864,0.356762128
1.58807709,0.558929474
2.03278785,0.67716875
2.201179734,0.676427887
2.221832144,0.602373498
2.058125933,0.449677922
1.79239232,0.317337395
1.525916,0.234252962
1.433594049,0.129201798
1.491813263,-0.023873751
1.634990018,-0.279152155
1.692598272,-0.571541859
1.539725212,-0.878911311
1.068558012,-1.088963382
0.349942811,-1.153144181
-0.438082654,-1.107821927
-1.015448163,-1.019299242
-1.321145364,-1.075053558
-1.234551779,-1.329190906
-0.863479918,-1.704117676
-0.369789589,-2.019821602
0.082928025,-2.16879933
0.370808566,-2.104759977
0.524427955,-1.795883527
0.614829087,-1.302997335
0.757091046,-0.836737399
0.886430378,-0.615273543
0.999002552,-0.693481266
0.951412654,-0.953038673
0.705153832,-1.239731369
0.229203166,-1.317318704
-0.281758229,-1.090412919
-0.591317334,-0.625619352
-0.517980922,-0.141029163
0.02925733,0.151466859
0.904794098,0.117103932
1.731766601,-0.154460584
2.16626081,-0.442150176
2.124381296,-0.683818265
1.574998398,-0.727382608
0.472543664,-0.36895961
-0.704228799,0.221317842
-1.557152433,0.60922085
-1.813615795,0.731206758
-1.574525783,0.569868619
-0.986359764,0.143436927
-0.387568836,-0.288220722
-0.069365853,-0.422266713
-0.173226578,-0.122357356
-0.547053055,0.47087595
-1.049831455,1.119231113
-1.310469052,1.462148595
-1.165523362,1.477183437
-0.662092518,1.130674054
0.078999087,0.42108959
0.710156232,-0.324163712
1.011954304,-0.822749333
0.935401231,-1.037199183
0.534628235,-0.956802297
0.046977163,-0.676716938
-0.355373665,-0.318264928
-0.39982678,0.056060297
-0.164616319,0.450698404
0.273493669,0.902719966
