I,Q
-0.139353652,-0.146145028
-0.064371799,-0.048697684
-0.014309817,0.072886307
0.02010795,0.1779552
0.035883393,0.202715117
0.034350811,0.129462579
0.010527738,-0.01279125
-0.044704107,-0.193354344
-0.119668192,-0.323772141
-0.208845604,-0.373072834
-0.270506151,-0.319268692
-0.28042555,-0.180996703
-0.216292391,-0.033357979
-0.06894102,0.081335506
0.111299489,0.104008021
0.301948948,0.032270352
0.422654262,-0.090992887
0.453669093,-0.225634336
0.383497478,-0.297681008
0.228799622,-0.287145021
0.061805407,-0.203134449
-0.086053541,-0.075464973
-0.153080318,0.02290451
-0.1375891,0.0597726
-0.059741049,0.013459053
0.051191255,-0.104980383
0.135605749,-0.236817407
0.172917112,-0.353563737
0.14751365,-0.405823623
0.068990685,-0.394746157
-0.023058647,-0.338296639
-0.10991272,-0.257739024
-0.156004121,-0.189491155
-0.161617742,-0.133157552
-0.135265997,-0.091734853
-0.094439755,-0.04292086
-0.066197748,0.016791807
-0.059976921,0.097177814
-0.075974114,0.173522126
-0.101421918,0.23841533
-0.111536565,0.267715632
-0.087848969,0.263143947
-0.027880838,0.234596792
0.066431581,0.194121825
0.155295907,0.159954826
0.219536278,0.129062184
0.226163264,0.099160715
0.171144415,0.054750433
0.080714757,0.000381334
-0.021861315,-0.060515455
-0.083153032,-0.095446007
-0.085875502,-0.082305502
-0.029058701,-0.009521591
0.069161841,0.125970355
0.153384569,0.272728743
0.194590666,0.407729367
0.165590845,0.472492038
0.067597656,0.459382607
-0.055872211,0.381963176
-0.18278307,0.264886608
-0.261574379,0.165969957
-0.289683098,0.098446151
-0.26838462,0.073926678
-0.213547143,0.061630106
-0.150868801,0.027228329
-0.07864009,-0.06687832
-0.005457089,-0.210703876
0.087001546,-0.400198347
0.182556173,-0.559918028
0.27958176,-0.662754792
0.336695078,-0.663094041
0.335960181,-0.562937486
0.269866511,-0.410531036
0.148359709,-0.236613573
0.031927122,-0.116112791
-0.045632487,-0.059964108
-0.041356113,-0.076117193
0.041504849,-0.139025917
0.149734785,-0.202040599
0.233321786,-0.239541458
0.225638218,-0.229486465
0.104594229,-0.173824723
-0.081939859,-0.098788338
-0.289157205,-0.016396959
-0.405694482,0.043837042
-0.388821144,0.084962558
-0.234195331,0.1045749
0.032226829,0.116601716
0.288035793,0.128816676
0.48346918,0.149529325
0.535893674,0.176145764
0.448955508,0.209671962
0.275333016,0.240434253
0.054209992,0.268853445
-0.124710688,0.287207962
-0.257991662,0.295717968
-0.325206002,0.291373156
-0.3584816,0.273222498
-0.372153702,0.246241642
-0.375007636,0.211287591
-0.356507448,0.179982112
-0.295598261,0.152711475
-0.194592097,0.134575021
-0.051186801,0.117187132
0.079862803,0.093817022
0.17615752,0.049500288
0.194064069,-0.014012771
0.132620705,-0.102529123
0.025676385,-0.187742652
-0.097996241,-0.259856594
-0.178075128,-0.2864179
-0.201570634,-0.257506625
-0.166346915,-0.17901741
-0.090994333,-0.056621032
-0.016408255,0.063083695
0.04517166,0.166669885
0.077202051,0.215490905
0.092321158,0.208459281
0.099849996,0.15485358
0.108875218,0.069317622
0.115896306,-0.00828125
0.112847561,-0.06483551
0.093693278,-0.078390633
0.058383034,-0.050984809
0.026051734,0.001992817
0.011832053,0.070095049
0.030488152,0.125793856
0.082391378,0.165741239
0.140275831,0.180694714
0.181934476,0.178085
0.176296151,0.167077184
0.11360919,0.155754125
0.017583529,0.151621961
-0.093413561,0.155391237
-0.167715478,0.16404231
-0.191849676,0.174672363
-0.159672081,0.182610271
-0.086161675,0.188268011
-0.012667171,0.191990846
0.041155562,0.196457472
0.050330216,0.201779275
0.015580088,0.207400277
-0.045722594,0.209205753
-0.124396988,0.202998091
-0.192262375,0.186345805
-0.247851439,0.154560467
-0.275180379,0.11266702
-0.272968992,0.055474127
-0.238285967,-0.005452518
-0.166830598,-0.075649996
-0.0793078,-0.138143546
0.017061936,-0.193930016
0.081727086,-0.224801013
0.1003455,-0.227264291
0.061626367,-0.199121776
-0.026398202,-0.143928049
-0.117151722,-0.086877446
-0.179227731,-0.042293171
-0.169225272,-0.034823218
-0.073729997,-0.068711896
0.073669132,-0.125414128
0.250774232,-0.181455336
0.381465887,-0.192542601
0.447187584,-0.131337222
0.427632601,-0.004591532
0.339292543,0.178686856
0.231449871,0.339616938
0.127080267,0.442056213
0.065083057,0.430111663
0.037367956,0.295635926
0.03320586,0.093401734
0.029065964,-0.140870166
0.011826909,-0.303937028
-0.021366015,-0.372532554
-0.053118029,-0.330270746
-0.070732188,-0.208726908
-0.061425087,-0.085522279
-0.026104202,-0.002641641
0.016185642,-0.00145763
0.052605936,-0.069583507
0.064557699,-0.152546721
0.05214747,-0.20304397
0.027264723,-0.174118272
0.003701841,-0.056372778
-0.000838546,0.098722384
0.018709019,0.255529111
0.053647686,0.338469536
0.094852313,0.335272987
0.121184041,0.261613651
0.126260222,0.156555103
0.108329828,0.091293603
0.072642759,0.096690819
0.036959665,0.174271845
0.009001676,0.299340348
0.001285471,0.39861431
0.014687383,0.434519167
0.0428324,0.380961183
0.080691116,0.248264179
0.112228243,0.104465402
0.133514509,-0.011323044
0.137944569,-0.040068009
0.129779848,0.022744447
0.119117226,0.140443495
0.116357296,0.277266615
0.129656019,0.36072275
0.16068111,0.368445962
0.19410411,0.296428721
0.21608717,0.160550483
0.20664032,0.022236798
0.157152699,-0.097906569
0.085451291,-0.156774224
0.00836973,-0.159197067
-0.029790741,-0.117480394
-0.008089477,-0.048508911
0.073627373,0.015853471
0.203537479,0.069472365
0.318858994,0.096563764
0.38768656,0.099957734
0.370192629,0.081285299
0.265472443,0.042403212
0.123782365,-0.003993782
-0.019204575,-0.055582826
-0.091114965,-0.094235228
-0.075247708,-0.117000222
0.016184632,-0.117161034
0.153061096,-0.099272277
0.260428905,-0.07625165
0.307631345,-0.057164023
0.271838753,-0.051797347
0.166539709,-0.056369101
0.049009503,-0.057831975
-0.049538046,-0.037379393
-0.082805943,0.015437337
-0.050515991,0.111670881
0.022314317,0.223416867
0.109473204,0.341334507
0.163589723,0.41890883
0.170490797,0.446214764
0.126930047,0.414541477
0.041857702,0.333393074
-0.047041682,0.240752461
-0.125052575,0.15133853
-0.158291109,0.096968761
-0.138235287,0.071658393
-0.067406561,0.067673996
0.051643048,0.063600745
0.17513945,0.044434269
0.286610751,0.002066556
0.336634323,-0.047787092
0.311508513,-0.092902767
0.217052109,-0.107545583
0.066408634,-0.083494601
-0.07506126,-0.02969053
-0.184173462,0.041355664
-0.220290848,0.092206599
-0.195813611,0.105248814
-0.147811139,0.067258289
-0.118297903,-0.021885483
-0.145791816,-0.128007028
-0.239649635,-0.237926925
-0.355770924,-0.309724462
-0.457743576,-0.340298456
-0.484483773,-0.326806064
-0.422992729,-0.283859461
-0.307694694,-0.239459514
-0.181605251,-0.206715815
-0.124572878,-0.198766023
-0.16480232,-0.208741223
-0.284338256,-0.220059513
-0.442538966,-0.215076461
-0.542498567,-0.183193712
-0.5388397,-0.120280324
-0.420295453,-0.050275005
-0.209466662,0.013832791
-0.008194604,0.041310523
0.142920172,0.025426291
0.188082419,-0.025647918
0.151036068,-0.098020041
0.087058403,-0.153834524
0.045471383,-0.177723092
0.059255894,-0.157670182
0.112408598,-0.100185973
0.146987102,-0.035815535
0.110358004,0.019200194
-0.012756345,0.04088607
-0.209465513,0.03316999
-0.376561279,0.012465027
-0.450086212,-0.000625306
-0.36848819,0.011978323
-0.131203206,0.053429044
0.151006357,0.101335093
0.406936081,0.135107283
0.506060908,0.127264656
0.42719207,0.069611798
0.221370201,-0.013705763
-0.042012507,-0.101502116
-0.218176113,-0.146345702
-0.261526425,-0.13349462
-0.163532863,-0.069281064
0.024863465,0.026239892
0.184076985,0.09999926
0.256526255,0.130398905
0.205171288,0.105350334
0.057728564,0.042575336
-0.092104454,-0.011301301
-0.189595715,-0.026659127
-0.182497131,0.012013233
-0.084113227,0.091458186
0.037304639,0.157324222
0.131277024,0.169016146
0.141822488,0.098306512
0.070899562,-0.05536003
-0.031101088,-0.222062435
-0.117764049,-0.358293077
-0.129865816,-0.389412474
-0.054812035,-0.300794156
0.071788164,-0.133858488
0.217526984,0.069998658
0.310368705,0.20995361
0.332097822,0.258744317
0.277991493,0.207139319
0.165191813,0.092274134
0.046181968,-0.005500377
-0.063633265,-0.044167739
-0.128775815,-0.001785396
-0.155962249,0.097038946
-0.147847822,0.178635551
-0.115547567,0.192035805
-0.075309775,0.108442773
-0.031399495,-0.062512703
0.001059461,-0.232050559
0.020716783,-0.343429274
0.0229887,-0.323994506
0.014078195,-0.161436758
0.007135489,0.075027345
0.016539488,0.338249772
0.049732116,0.509573346
0.109053356,0.566734287
0.169072508,0.504435985
0.212769241,0.364102895
0.211841873,0.232173311
0.157444832,0.144280624
0.069136227,0.130636277
-0.038382821,0.164810851
-0.118030516,0.197291024
-0.159166949,0.188404755
-0.150968282,0.125109907
-0.104711018,0.018532051
-0.045642813,-0.071982847
0.021106507,-0.113232238
0.082857305,-0.078187259
0.156546561,0.023227252
0.235171276,0.131482416
0.322738712,0.204651939
0.38162154,0.191976566
0.386068662,0.083409252
0.312592051,-0.075991584
0.153092278,-0.255639358
-0.030825434,-0.374994553
-0.202416005,-0.416867738
-0.275087775,-0.372462742
-0.225584365,-0.264248209
-0.075670058,-0.152276342
0.135623825,-0.06532258
0.297844962,-0.044313308
0.366357075,-0.091830228
0.307760119,-0.185237382
0.14306841,-0.307776878
-0.039047431,-0.406775496
-0.193980993,-0.464979055
-0.258289826,-0.452742708
-0.248069661,-0.360592823
-0.207212557,-0.212537918
-0.18818097,-0.013158387
-0.22699335,0.168070059
-0.322642048,0.313973432
-0.416760393,0.367694441
-0.462055948,0.322171803
-0.413748733,0.196553551
-0.268267621,0.010240255
-0.095030546,-0.159418833
0.058973382,-0.292007681
0.114093089,-0.343960601
0.062360946,-0.329486416
-0.055306138,-0.279724863
-0.186619972,-0.2292213
-0.247491236,-0.216217781
-0.213591059,-0.248769475
-0.10686159,-0.307108527
0.029493659,-0.36750724
0.110223329,-0.390408566
0.103928922,-0.361640314
0.015668562,-0.289881127
-0.117725181,-0.186139357
-0.210297754,-0.091943369
-0.219540896,-0.011444417
-0.130032891,0.039703735
0.040066289,0.080317031
0.206464971,0.116790371
0.331725377,0.16115827
0.363086948,0.199115265
0.309234646,0.217743814
0.211149063,0.19719394
0.09923753,0.128701156
0.020561054,0.036659832
-0.031829225,-0.061565841
-0.065988985,-0.117878979
-0.113696256,-0.118245193
-0.181687932,-0.064490573
-0.275450928,0.023843868
-0.357925064,0.094265685
-0.41165292,0.119828169
-0.409480858,0.081895784
-0.350780559,-0.011827544
-0.262673178,-0.112141876
-0.161007476,-0.189481038
-0.086372199,-0.201726295
-0.041762778,-0.144629746
-0.035346372,-0.047942083
-0.058635075,0.062261655
-0.099677418,0.130668153
-0.157978543,0.143562894
-0.218492818,0.100719442
-0.280650525,0.021583389
-0.319451533,-0.046906725
-0.320838432,-0.082268499
-0.271194161,-0.064909258
-0.163473831,0.000830744
-0.034530193,0.082256726
0.09811699,0.161978355
0.177238087,0.206364326
0.191457833,0.214942901
0.142647318,0.194478341
0.056233924,0.160994239
-0.01082668,0.137292451
-0.028597905,0.129752613
0.018100579,0.136450824
0.115958437,0.143523623
0.207502119,0.132883658
0.25639888,0.089619402
0.226232841,0.020304722
0.11440515,-0.07189748
-0.029510653,-0.150488213
-0.176216397,-0.203052292
-0.260524369,-0.206978221
-0.274335483,-0.162750877
-0.224201754,-0.091559231
-0.135096816,-0.00726443
-0.056322417,0.054511203
-0.002809345,0.089249949
0.010751367,0.092112582
-0.001987206,0.077607124
-0.022007771,0.065714954
-0.0389498,0.069836349
-0.04919105,0.09252913
-0.064401684,0.127692388
-0.093677888,0.153303164
-0.147616118,0.155346287
-0.212198353,0.124614826
-0.282031222,0.058390517
-0.33013627,-0.021652008
-0.353274071,-0.11186373
-0.347650719,-0.18525757
-0.320582804,-0.245587805
-0.284832193,-0.280819967
-0.238058861,-0.295589318
-0.183265671,-0.285396152
-0.102738099,-0.24518811
-0.005346457,-0.181194427
0.11671937,-0.091854412
0.224832956,-0.009481168
0.308297746,0.051529179
0.333762905,0.059254899
0.300690014,0.005901377
0.230457546,-0.086701081
0.14670781,-0.19656878
0.096752351,-0.265067451
0.096687405,-0.268150146
0.146049295,-0.19866294
0.227520382,-0.071212541
0.29322855,0.049844961
0.318763554,0.13355665
0.286025813,0.141277156
0.200138568,0.082187716
0.102849531,0.00219409
0.016362833,-0.05823283
-0.020362766,-0.054116613
-0.006163731,0.019987001
0.043194146,0.122436535
0.107297091,0.214341404
0.150829029,0.235962037
0.165381216,0.171195401
0.150499351,0.049469103
0.119494011,-0.096745788
0.094894816,-0.192383754
0.085748046,-0.217095375
0.094182813,-0.168386424
0.111559998,-0.07313473
0.122987756,0.011238599
0.122115061,0.064883068
0.111185542,0.076114804
0.100124215,0.071080947
0.103300391,0.080697193
0.128441769,0.124623885
0.166463509,0.184808271
0.205488242,0.232112515
0.218816812,0.219968954
0.192256265,0.126759774
0.129538067,-0.012999542
0.038437768,-0.162566619
-0.039489492,-0.235322937
-0.087100464,-0.199082223
-0.082725845,-0.067703701
-0.032141446,0.116357002
0.032193509,0.241883074
0.083838843,0.254502761
0.087155365,0.135113554
0.032389086,-0.085320123
-0.057948361,-0.282964347
-0.163026316,-0.38863885
-0.229288752,-0.337166223
-0.237697893,-0.141757312
-0.18106701,0.086992644
-0.068844895,0.272151748
0.049680796,0.308360132
0.157090594,0.187347857
0.214893283,-0.015050101
0.228450003,-0.222387956
0.207952911,-0.30975136
0.171763692,-0.244463263
0.141911889,-0.063000644
0.120671713,0.176566573
0.107826547,0.345973086
0.092785192,0.408816323
0.073793693,0.356369708
0.052227523,0.24026718
0.042113812,0.153129294
0.05320721,0.139198495
0.085271785,0.203094925
0.130261807,0.302042151
0.158291004,0.349952679
0.146955839,0.295942102
0.084331783,0.144395159
-0.033651581,-0.073983967
-0.163310351,-0.244651246
-0.285560138,-0.31702158
-0.348066809,-0.254376736
-0.342193868,-0.082722249
-0.274336061,0.096858525
-0.160653186,0.226038443
-0.05153482,0.238929996
0.040292008,0.146095414
0.08720131,0.015522869
0.099632876,-0.097193489
0.088249304,-0.125467472
0.06655647,-0.068437357
0.046116814,0.026164647
0.024645889,0.107374503
0.002897042,0.113693618
-0.023155387,0.031268621
-0.044212286,-0.100430523
-0.053100102,-0.246890309
-0.039982935,-0.337444125
-0.001360244,-0.361714156
0.048202028,-0.324996568
0.100117469,-0.254515253
0.132432906,-0.191670172
0.145189638,-0.141329408
0.143996411,-0.104323895
0.146385603,-0.055778416
0.166740683,0.00599174
0.212158899,0.078890412
0.262822037,0.121944255
0.299419785,0.106777613
0.290691884,0.023429552
0.22092769,-0.117752252
0.109017882,-0.242664559
-0.033194544,-0.304481707
-0.14836218,-0.254850728
-0.224455432,-0.092926915
-0.240632943,0.101307363
-0.212590432,0.268723388
-0.16851903,0.310144006
-0.125133584,0.199142135
-0.096640175,-0.018115507
-0.067970817,-0.292198868
-0.025633199,-0.488827982
0.050594187,-0.565593887
0.142412064,-0.494880435
0.23464925,-0.308545222
0.275144876,-0.108487268
0.237571446,0.057653259
0.123709342,0.122097673
-0.053623288,0.096895285
-0.214724596,0.021641011
-0.325542348,-0.064447796
-0.336002004,-0.11524864
-0.252414184,-0.132392688
-0.127448248,-0.12999826
-0.00408437,-0.133502526
0.049961297,-0.154272713
0.023930873,-0.186773261
-0.057511192,-0.203316389
-0.154129722,-0.18272824
-0.198350761,-0.123749952
-0.162158958,-0.037641737
-0.054897861,0.027881603
0.099910632,0.048542392
0.225161712,0.010610453
0.291612916,-0.071699208
0.271553053,-0.146031968
0.17982308,-0.179554434
0.071851407,-0.147382764
-0.017874994,-0.058943739
-0.04225722,0.030797147
0.0026411,0.082115425
0.09083658,0.055327015
0.198095174,-0.050431109
0.271820927,-0.180145065
0.297258686,-0.292167601
0.26404167,-0.320741675
0.177831263,-0.251558878
0.072241526,-0.117256988
-0.0446276,0.048811534
-0.134731283,0.166759347
-0.197753023,0.21911902
-0.21775679,0.199098534
-0.199890751,0.139040267
-0.156075749,0.092526207
-0.095782945,0.088493674
-0.045622738,0.13310863
-0.012876345,0.208351897
-0.007856099,0.265263867
-0.022596546,0.279210115
-0.038699972,0.240702178
-0.037846649,0.165073473
-0.007773064,0.099120148
0.054871428,0.065848673
0.123656051,0.078509046
0.181033714,0.116533205
0.193984519,0.134623721
0.152808322,0.093853923
0.073062344,-0.01410809
-0.028540798,-0.18516585
-0.101676057,-0.343803751
-0.126808449,-0.451304175
-0.089183551,-0.448579784
0.005115434,-0.32743395
0.112945217,-0.139331643
0.213331615,0.080835232
0.262189311,0.237017878
0.2534727,0.31064988
0.194550548,0.286386657
0.098941139,0.193577916
0.009179304,0.09445924
-0.061298149,0.020998301
-0.085470817,0.006116697
-0.063825124,0.040621334
-0.009525605,0.093302285
0.064366674,0.140248074
0.121736765,0.157210696
0.146712212,0.15039583
0.121528456,0.1399549
0.042818625,0.148731933
-0.059932965,0.185868434
-0.170027548,0.24689092
-0.236235756,0.295372581
-0.240976213,0.304260666
-0.177242084,0.252860482
-0.054186396,0.138870186
0.072111703,0.012098587
0.174463617,-0.095243023
0.203945049,-0.122169932
0.15440698,-0.049349497
0.050276612,0.099421713
-0.085988221,0.299940754
-0.194169689,0.461271953
-0.263127192,0.550739578
-0.278573827,0.527857588
-0.26234153,0.400469054
-0.243781617,0.232102159
-0.242985389,0.062568441
-0.263550804,-0.026213993
-0.291664378,-0.015214247
-0.297411078,0.088365956
-0.258535139,0.25846305
-0.177476364,0.41057612
-0.060386613,0.506518021
0.043020271,0.495004452
0.115758624,0.369808983
0.131722295,0.179685148
0.102952307,-0.048743328
0.061596734,-0.222511
0.03755609,-0.321303903
0.056160146,-0.31272276
0.118764743,-0.210852575
0.190349592,-0.069767051
0.240360341,0.0807887
0.227517768,0.177662908
0.13542266,0.216473285
-0.006561376,0.198874093
-0.179234933,0.152693642
-0.308458638,0.118892549
-0.372706195,0.118674463
-0.345907972,0.155715966
-0.235679436,0.216362684
-0.091174188,0.261296125
0.066399631,0.268412194
0.177536504,0.227553505
0.238787902,0.148124398
0.23942747,0.075106163
0.194350925,0.03627857
0.130673492,0.059233287
0.059000847,0.142811525
0.003224687,0.243728514
-0.039888728,0.330179643
-0.063726047,0.351265622
-0.074783539,0.2949465
-0.073437413,0.186361069
-0.060886198,0.051600185
-0.040662365,-0.043559392
-0.013474982,-0.081860226
0.009902874,-0.055965451
0.023934545,0.00900876
0.018996777,0.06225068
-0.008777061,0.073733962
-0.050521795,0.029113522
-0.100104192,-0.062301127
-0.134487726,-0.152175942
-0.144900117,-0.215647452
-0.124966287,-0.22309705
-0.07854285,-0.181408222
-0.028427943,-0.123071765
0.013697858,-0.074757149
0.029754282,-0.066473565
0.023952374,-0.098676369
0.011931451,-0.14786436
0.015165949,-0.191791732
0.048948138,-0.202871798
0.118316846,-0.17962004
0.191816554,-0.141538893
