I,Q
-0.849981908,0.240587793
-0.927892156,0.552804719
-0.64653459,0.682659812
-0.140510064,0.562226901
0.453878033,0.222491114
0.877213407,-0.089658261
1.034015628,-0.287270415
0.8837547,-0.308160662
0.577861396,-0.181774792
0.294401731,-0.03446044
0.148395425,-0.01699028
0.231633434,-0.197247133
0.409828889,-0.525778295
0.527416762,-0.82835433
0.509652616,-0.982123043
0.275725589,-0.860367124
-0.115619612,-0.440893212
-0.463972407,0.12692575
-0.713754309,0.708309643
-0.746038649,1.03367308
-0.638458992,1.115689855
-0.504071978,0.955284879
-0.37647266,0.598739136
-0.351830204,0.239655639
-0.368935452,-0.04817677
-0.322978302,-0.151223842
-0.151089406,-0.092766516
0.130033135,0.038296948
0.491209086,0.205096577
0.756691575,0.35437159
0.857541975,0.464544947
0.773133198,0.497679152
0.549610662,0.452733016
0.297882046,0.301516633
0.113659355,0.033641639
0.04294052,-0.275552027
0.003881819,-0.634930114
-0.065119377,-0.851722839
-0.273530613,-0.876912001
-0.549637356,-0.693642022
-0.80592579,-0.258009885
-0.863066385,0.258657013
-0.586868881,0.796596869
-0.064296698,1.150429157
0.611783515,1.285164939
1.099890403,1.17597878
1.257081578,0.853879247
0.956064879,0.416848437
0.16231156,-0.09020471
-0.678883872,-0.488987786
-1.255896911,-0.787898776
-1.327725611,-0.914143991
-0.87313262,-0.866910876
-0.057571183,-0.648924324
0.861332118,-0.292459469
1.33586801,0.079050529
1.260567484,0.407469218
0.68644677,0.504075931
-0.272845558,0.38346586
-1.073846782,0.056647008
-1.458870268,-0.433054357
-1.338378678,-0.775770507
-0.776104208,-0.94100997
-0.012390886,-0.904514837
0.720841609,-0.669323537
1.07247,-0.407740611
1.033288674,-0.234056086
0.704994163,-0.258242792
0.21981718,-0.451086277
-0.165655583,-0.648652571
-0.389875708,-0.715593567
-0.415015906,-0.564359445
-0.274055322,-0.172609758
-0.07947253,0.330521484
0.107914253,0.768369342
0.267023505,0.910371989
0.434525424,0.749995559
0.620889808,0.333215882
0.805655493,-0.196008111
0.933072728,-0.543328179
1.026767642,-0.677869663
1.017722397,-0.601817511
0.960973806,-0.428437116
0.936624776,-0.322941545
0.986585014,-0.401297184
1.142461882,-0.640038424
1.333176175,-0.925425717
1.467742116,-1.065994652
1.531543874,-0.970126848
1.45235133,-0.657893455
1.222858434,-0.138522453
0.958308123,0.322648937
0.737796469,0.529447419
0.643884423,0.373272881
0.634038771,-0.129418881
0.641220741,-0.690154325
0.541160393,-1.09613986
0.283890224,-1.158722221
-0.143768865,-0.813449171
-0.586746311,-0.206856361
-0.954257206,0.483279516
-1.074153547,0.90244878
-0.978172238,0.971313442
-0.716024225,0.693798271
-0.379191885,0.091426095
-0.182802073,-0.573647004
-0.114800183,-1.148625984
-0.159083202,-1.452958684
-0.23838733,-1.534462264
-0.187587869,-1.407034158
0.092573734,-1.11679602
0.546882147,-0.762118514
1.073172486,-0.352183363
1.395356872,-0.004091025
1.450718395,0.282595787
1.162684977,0.403195429
0.562504237,0.37669424
-0.090470135,0.217830307
-0.667363476,-0.089041407
-0.905387387,-0.414162613
-0.863679795,-0.711993709
-0.606646764,-0.856377621
-0.245135051,-0.816704552
-0.006647547,-0.63821176
0.071129014,-0.340889041
-0.030816054,-0.047552363
-0.217603517,0.221233181
-0.378663817,0.438354176
-0.487692733,0.651183633
-0.489441688,0.854997364
-0.473204799,1.077872601
-0.474410549,1.229070675
-0.517902218,1.3139971
-0.604505368,1.285231868
-0.637839191,1.133070476
-0.579528872,0.900656879
-0.386988724,0.615753443
-0.112938813,0.411833878
0.167492206,0.251933471
0.327655414,0.172166701
0.284339542,0.105062646
0.03652602,-0.034168622
-0.345931032,-0.234713793
-0.701044752,-0.440014554
-0.980148055,-0.6006536
-1.065099329,-0.576034796
-0.995559638,-0.316431352
-0.846437843,0.09019697
-0.666285274,0.554149647
-0.592688084,0.848780098
-0.614351244,0.904453271
-0.678188373,0.67755694
-0.767485109,0.19888164
-0.765257697,-0.283746899
-0.674750501,-0.661359988
-0.548332751,-0.770283829
-0.392569804,-0.592417142
-0.296706877,-0.28123144
-0.21002349,0.074756385
-0.151917051,0.323014649
-0.102047962,0.388195654
0.01079665,0.294348353
0.167273467,0.147976273
0.295513342,0.069352474
0.356756023,0.153163987
0.279352725,0.387776343
0.050586731,0.713520255
-0.236324403,0.96040588
-0.546047121,1.070596209
-0.748245013,0.994427054
-0.830636388,0.751636388
-0.821267463,0.430700624
-0.76315831,0.054466568
-0.729427736,-0.245993223
-0.78277913,-0.524874061
-0.858731836,-0.736953494
-0.897634088,-0.945164013
-0.808634629,-1.134170842
-0.514388229,-1.261915112
-0.095645427,-1.281456963
0.429344439,-1.18290642
0.846240239,-0.951629053
1.067264655,-0.608806878
1.02252,-0.291188412
0.756780865,-0.040473755
0.440003088,0.061386078
0.208762976,0.047820807
0.184411553,-0.032921141
0.351659412,-0.121076145
0.61611204,-0.154471762
0.862531779,-0.10838602
0.914865969,-0.060993959
0.741378189,-0.075208779
0.40985916,-0.192972517
-0.007885855,-0.438114905
-0.281360219,-0.704102314
-0.34497091,-0.933773501
-0.229409368,-1.006129943
-0.000209485,-0.899419654
0.21084446,-0.653327008
0.292821315,-0.329542352
0.234516921,-0.11711402
0.094206441,-0.053292909
-0.029621515,-0.163200905
0.003716855,-0.430666751
0.186037026,-0.66958083
0.453523465,-0.808585629
0.68572791,-0.795789633
0.772660809,-0.684354414
0.649268928,-0.570561617
0.340416674,-0.551076636
0.002296787,-0.676836197
-0.234815471,-0.872204798
-0.250867903,-1.027775323
-0.003150387,-1.029623911
0.359891247,-0.727766791
0.718055145,-0.116424556
0.893488418,0.603245246
0.770737488,1.304198434
0.458704666,1.656977115
0.105114278,1.702594438
-0.136182934,1.435391971
-0.169671778,0.920882404
0.044569392,0.458412022
0.441115668,0.158822078
0.81626867,0.173708663
1.030357353,0.425400888
0.973948716,0.709875081
0.671925499,0.918868287
0.255173305,0.880545125
-0.142362499,0.602791344
-0.316971812,0.231834818
-0.212325133,-0.122847453
0.159933443,-0.264460604
0.705289719,-0.146897892
1.141525361,0.214153446
1.312885805,0.69737285
1.153914306,1.039560272
0.687310019,1.223669354
0.01754248,1.184005513
-0.736607212,0.921214871
-1.228277429,0.59955663
-1.407970276,0.312533758
-1.186191649,0.171945071
-0.633052868,0.163624014
0.016390394,0.215324252
0.639598216,0.291187577
0.934036908,0.325542825
0.910184269,0.246934176
0.587855471,0.123188971
0.029018778,-0.021489349
-0.465169973,-0.140825107
-0.804859049,-0.192858295
-0.850065144,-0.174742742
-0.629677007,-0.062737288
-0.260390756,0.103411983
0.170164373,0.330203511
0.406411645,0.572342308
0.431766484,0.811651911
0.246413942,1.007802147
-0.098360321,1.126730203
-0.428006255,1.106527784
-0.705947989,0.961118603
-0.811747325,0.693296002
-0.763636754,0.330207717
-0.643594346,-0.027584729
-0.484146905,-0.392400915
-0.35969703,-0.590265207
-0.294191429,-0.633459286
-0.30214526,-0.548333407
-0.334371339,-0.368874005
-0.38341604,-0.148971471
-0.444605971,0.082722084
-0.454689788,0.240552328
-0.455080788,0.309278265
-0.43603674,0.26744172
-0.395215344,0.170964892
-0.364940098,0.05060848
-0.294040172,-0.102731587
-0.212643335,-0.215393149
-0.133547869,-0.318029061
-0.051274226,-0.390604896
0.071196699,-0.456954383
0.220220844,-0.496406549
0.380290395,-0.471636278
0.516472226,-0.382017277
0.627674837,-0.14453357
0.632110809,0.21118561
0.507668866,0.673162975
0.290033957,1.114395704
-0.035031271,1.467067445
-0.312185003,1.56348182
-0.472641924,1.421003363
-0.458440067,1.061397574
-0.277164019,0.502850489
-0.01011634,0.003370431
0.262673118,-0.360730621
0.382051339,-0.452026257
0.288609919,-0.317619063
-0.016225848,-0.07697582
-0.498979907,0.161306316
-0.923896226,0.207719737
-1.190588398,0.049449683
-1.186619982,-0.219359105
-0.87853996,-0.52577937
-0.385685571,-0.671631752
0.210843909,-0.604585319
0.690934313,-0.344626012
0.999760429,0.020538677
1.078940435,0.261766478
1.001224723,0.294842669
0.835106657,0.063493889
0.683705318,-0.376203864
0.623828085,-0.80089072
0.661254052,-1.088851494
0.753867329,-1.104138575
0.818376628,-0.86581556
0.814846485,-0.46791741
0.711887801,-0.014743901
0.50623256,0.280377743
0.228082451,0.412774681
-0.004258139,0.338951622
-0.17116849,0.138863609
-0.229005668,-0.035888891
-0.157298977,-0.129554871
-0.010531005,-0.111136408
0.152258104,-0.001579598
0.259138714,0.122161686
0.281753178,0.225069298
0.205206777,0.296712594
0.021458303,0.33957442
-0.182753482,0.370077894
-0.367151261,0.437091533
-0.470520388,0.496058435
-0.489389549,0.515585924
-0.431630357,0.460601428
-0.302898964,0.30089136
-0.147656364,0.095391038
-0.009846046,-0.076240767
0.061459723,-0.128177099
0.084047756,-0.034972836
0.037073544,0.199545853
-0.091589464,0.498716824
-0.274181239,0.705375173
-0.494919489,0.766262559
-0.690723564,0.630152609
-0.870154314,0.321117166
-0.952091499,-0.009884801
-0.908677236,-0.267162933
-0.74387439,-0.332721374
-0.433432847,-0.198733365
-0.070687439,0.035459989
0.298011824,0.296186997
0.546056641,0.454659144
0.670367134,0.455731563
0.636143954,0.305597293
0.479468574,0.061308235
0.275330847,-0.131682347
0.022836424,-0.233731128
-0.156053794,-0.216448188
-0.2843675,-0.093727038
-0.352740157,0.021524844
-0.359515969,0.078547589
-0.355721349,0.102448898
-0.335884355,0.094235338
-0.298030318,0.122190052
-0.287106859,0.275649791
-0.286386448,0.517775337
-0.329637595,0.830039004
-0.42966357,1.064881582
-0.517682258,1.172328172
-0.572377535,1.117623857
-0.566080679,0.909318724
-0.462378145,0.658740593
-0.278575362,0.409253325
-0.071397639,0.298115568
0.109747916,0.365942787
0.158391924,0.516439888
0.077442262,0.685615169
-0.104152665,0.761180658
-0.361653684,0.694734168
-0.555623345,0.516054718
-0.686928464,0.239845407
-0.735245971,0.001117628
-0.745046461,-0.216277427
-0.779648538,-0.389883223
-0.887863644,-0.567498985
-1.040892333,-0.777990537
-1.189057753,-1.03622901
-1.245685852,-1.237845175
-1.186834064,-1.344891392
-1.001438338,-1.274718285
-0.672942734,-1.009576056
-0.334108889,-0.6791618
-0.036423578,-0.371797592
0.063003651,-0.270893831
-0.003320265,-0.440470097
-0.094593569,-0.785678257
-0.160770052,-1.171645749
-0.135744619,-1.33256331
-0.014485722,-1.13832555
0.111469017,-0.61467081
0.17489321,0.206317484
0.058651166,0.891385848
-0.252619078,1.262575077
-0.618072037,1.198383998
-0.99725892,0.709941292
-1.190046305,0.094277172
-1.19666826,-0.42797907
-1.082576196,-0.565505324
-0.915549079,-0.257942488
-0.823101223,0.295891313
-0.813966223,0.869801986
-0.867706509,1.102951598
-0.868409108,0.928335281
-0.680458706,0.398723896
-0.23859944,-0.395054057
0.352432348,-0.953194079
0.97192514,-1.114902768
1.31209269,-0.854696599
1.332724297,-0.258838437
0.975056918,0.329293176
0.296428896,0.736641728
-0.356823017,0.763012692
-0.839406714,0.441208033
-0.921291968,0.051771116
-0.61221535,-0.21922642
-0.086584137,-0.192808476
0.506145811,0.188973342
0.840299382,0.673523171
0.909617852,1.068385991
0.778129782,1.185633322
0.513745007,0.915562141
0.283620264,0.381169768
0.161672154,-0.277104506
0.192513015,-0.764507622
0.314340665,-0.99167864
0.390941897,-0.937808501
0.382270506,-0.696227197
0.280437549,-0.418987245
0.093024116,-0.196408038
-0.052701032,-0.077971548
-0.126676348,-0.024376347
-0.113236997,0.037934928
-0.043210972,0.149773197
-0.0016358,0.245829163
-0.017166638,0.288835195
-0.107067933,0.186867313
-0.218180531,-0.086063898
-0.233419552,-0.443143358
-0.106533683,-0.85095125
0.177965089,-1.068232361
0.580298604,-1.072591231
0.936899918,-0.88811748
1.219761178,-0.542404545
1.285229938,-0.206305176
1.145877985,0.05321222
0.857783255,0.178009613
0.452150528,0.289597561
0.080594034,0.435552147
-0.224020326,0.66173268
-0.383436872,0.943019456
-0.45417598,1.235819461
-0.436169592,1.419261108
-0.389585575,1.47451782
-0.375685459,1.342680007
-0.418551935,1.061872606
-0.562486999,0.770001681
-0.802654083,0.516418354
-1.057172399,0.373778903
-1.315737347,0.284149981
-1.445889828,0.206372342
-1.423502895,0.086249001
-1.244401291,-0.064493369
-0.885561331,-0.25747804
-0.457723452,-0.37339769
-0.003399964,-0.359277196
0.321105975,-0.223357208
0.503448342,0.009858677
0.523153541,0.216192959
0.439910361,0.318864725
0.31900907,0.246192069
0.191610035,0.034491273
0.049961976,-0.201303739
-0.123822796,-0.422649065
-0.305807935,-0.523339292
-0.604768291,-0.552969553
-0.9163374,-0.577489314
-1.177761826,-0.643296131
-1.267845358,-0.773123171
-1.126016743,-0.933582628
-0.764912648,-1.029303848
-0.138981261,-0.989831191
0.524464115,-0.769946622
1.136937592,-0.390510392
1.49444489,-0.016755782
1.577595339,0.258888905
1.418306963,0.311894066
1.069480731,0.166086848
0.637609312,-0.08374411
0.200371043,-0.334888291
-0.094645755,-0.43259486
-0.304690281,-0.332272409
-0.403221063,-0.073239974
-0.458008448,0.268995775
-0.526309485,0.527709475
-0.628329001,0.627022663
-0.748035279,0.50633454
-0.900724322,0.169151026
-1.003183608,-0.271316425
-1.029616674,-0.780704557
-0.954759398,-1.21154789
-0.743581005,-1.506469243
-0.453582732,-1.548609532
-0.046254922,-1.330625729
0.396884444,-0.859522709
0.873382291,-0.143602875
1.228213225,0.565885221
1.414401975,1.176386752
1.463041477,1.401175593
1.534060457,1.275011323
1.550504483,0.835409617
1.41917464,0.104058748
1.183018008,-0.537132982
0.826494595,-0.969928608
0.434275955,-1.011811839
-0.020579894,-0.72086373
-0.423345729,-0.3395872
-0.745515214,-0.032624506
-0.861882721,-0.02949603
-0.772644739,-0.360696985
-0.536086781,-0.837444995
-0.206126205,-1.302358772
0.025853527,-1.4881822
0.069602873,-1.372801727
-0.091017758,-1.001746151
-0.391373257,-0.516209595
-0.648379271,-0.20675416
-0.76118758,-0.169509668
-0.631679377,-0.469646583
-0.199155812,-0.961228865
0.371681535,-1.294333378
0.932095819,-1.351151489
1.239443944,-1.082290238
1.26347049,-0.537927172
0.986133553,0.066310103
0.462149507,0.601657416
-0.05154281,0.77374791
-0.418378491,0.583419353
-0.470717308,0.157758058
-0.23084466,-0.394007953
0.2189405,-0.786468076
0.793028188,-0.952528697
1.21513798,-0.850015151
1.458546414,-0.540612516
1.476544625,-0.178964755
1.283652515,0.212608124
0.955155176,0.51422825
0.551793779,0.721866968
0.225504577,0.756445837
-0.033291662,0.621142318
-0.154931168,0.363852256
-0.171150425,-0.048067941
-0.112973181,-0.469875468
0.015532801,-0.839120086
0.132154286,-1.022295976
0.21830485,-1.035471208
0.270588883,-0.89889453
0.293597892,-0.631715297
0.314397358,-0.378463054
0.362152949,-0.175383899
0.406294853,-0.054255408
0.436694842,0.038363267
0.392860438,0.184968232
0.195750953,0.448028067
-0.12829059,0.726511653
-0.579291375,1.007123363
-0.980750646,1.109968315
-1.228729733,0.932453618
-1.193146841,0.52782313
-0.839319952,-0.139363948
-0.234528717,-0.861114292
0.533977491,-1.456260797
1.06402384,-1.663550246
1.335817985,-1.654782598
1.321359084,-1.621894185
0.995745198,-1.534507481
0.513810425,-1.337878391
0.077489169,-1.07490722
-0.055151382,-0.794090178
0.120700412,-0.451783235
0.526846033,-0.107052479
1.034718486,0.254540997
1.361316649,0.453238666
1.452028867,0.451355006
1.260751271,0.229338471
0.813485875,-0.188181768
0.314317067,-0.548335232
-0.143467977,-0.731300415
-0.349587925,-0.61600654
-0.30796655,-0.18163386
-0.080957576,0.34846832
0.271024858,0.839475212
0.592234594,1.076795178
0.862521256,1.031231952
1.034221682,0.728998385
1.151379746,0.310801295
1.170023059,-0.026429496
1.130457365,-0.229862722
1.081676318,-0.22962899
1.003328753,-0.1702305
0.938924323,-0.141507545
0.873994261,-0.203693391
0.831794698,-0.3608179
0.817097238,-0.481439981
0.776746702,-0.486916368
0.701063813,-0.336619807
0.574664837,-0.099902157
0.358936222,0.100640842
0.131316038,0.124573267
-0.129549119,-0.127886318
-0.296198892,-0.564125249
-0.350838457,-1.06215971
-0.319921646,-1.347672771
-0.229667886,-1.337777503
-0.14358827,-1.049496968
-0.072702227,-0.518169137
-0.056742308,-0.01907447
-0.080663743,0.288639427
-0.073583016,0.309528679
-0.019215613,0.116909659
0.082135026,-0.10741392
0.213160763,-0.217014708
0.302655057,-0.108247965
0.331428335,0.221719443
0.271304365,0.586951933
0.147518453,0.884270169
0.048819992,0.989362749
-0.013999302,0.935988929
-0.047788724,0.865932417
-0.085977439,0.88921541
-0.207756867,1.093408981
-0.503128799,1.470961456
-0.864612104,1.723005796
-1.246330653,1.745952641
-1.518916767,1.619796567
-1.688749686,1.377273621
-1.660385347,1.015491158
-1.290698122,0.505623335
-0.754403148,0.066124121
-0.201105376,-0.266493436
0.179450908,-0.440590162
0.303420099,-0.56396354
0.169126932,-0.715099469
-0.16603523,-0.914810024
-0.549754169,-1.062999935
-0.897177162,-1.080481704
-1.161306098,-0.900507846
-1.350077709,-0.489590704
-1.413492722,-0.013195238
-1.371140755,0.38877788
-1.19565162,0.539897058
-0.864915355,0.439603035
-0.402811468,0.162263486
0.184122876,-0.124713244
0.621208986,-0.19459642
0.850468832,0.011716696
0.698269729,0.367538515
0.110813915,0.702372513
-0.676054677,0.755224013
-1.511129516,0.379147166
-1.913864257,-0.257740732
-1.8825669,-0.91884084
-1.609092962,-1.352883564
-1.030701707,-1.478141231
-0.290055593,-1.151488381
0.451483204,-0.443576134
0.865875792,0.274775908
0.957708279,0.840535097
0.830134052,1.065507493
0.644899673,1.028138333
0.58048864,0.875910876
0.678491566,0.815144668
0.849384743,0.929826955
1.016308454,1.159509685
1.066401964,1.333382303
0.978717708,1.303093955
0.811897468,0.974918968
0.590574079,0.353418168
0.442845412,-0.261422724
0.451847702,-0.696378824
0.605747852,-0.736901011
0.810860714,-0.387212155
0.88391033,0.158158246
0.774980055,0.696331388
0.498313787,0.928906593
0.063444293,0.82858141
-0.332234077,0.453695962
-0.64478558,-0.049420143
-0.741016538,-0.383529038
-0.611731639,-0.495514932
-0.358241338,-0.363167216
-0.003565284,-0.128105528
0.327765146,0.004701969
0.611038722,-0.03931584
0.776261001,-0.273033191
0.838400262,-0.564300129
0.786662298,-0.711996349
0.593103986,-0.647902382
0.31810743,-0.342208074
0.02286066,0.128881577
-0.20380971,0.528893295
-0.305946127,0.76119474
-0.238538829,0.734449477
-0.079677255,0.562846841
0.06459118,0.408772489
0.071602591,0.415313076
-0.12931412,0.628142862
-0.514966549,1.016513343
-0.908537824,1.354429777
-1.175338111,1.509038608
-1.162868942,1.50033717
-0.836453675,1.325345078
-0.325809852,0.965919235
0.200763925,0.537007089
0.463122336,0.287920266
0.357370329,0.220520727
-0.049330616,0.319423957
-0.613303831,0.489730396
-1.032333151,0.571094714
-1.130036358,0.549088238
-0.836537401,0.435628528
-0.243407506,0.201081886
0.346870604,-0.053774921
0.764064292,-0.299976065
0.826676752,-0.475158326
0.595476685,-0.584509216
0.286279604,-0.606494061
0.098093165,-0.520907997
