I,Q
0.302695107,-0.224844375
0.10287688,-0.309549774
-0.026019297,-0.223489561
-0.034127246,-0.004964889
0.086664655,0.212126292
0.293278107,0.35106076
0.458080501,0.338606796
0.508592963,0.197335608
0.396266896,0.030206298
0.135270462,-0.085665494
-0.145602008,-0.07597473
-0.371993733,0.048497935
-0.427199674,0.197503818
-0.298328459,0.295002659
-0.053774207,0.265585769
0.243421487,0.107556406
0.450550627,-0.090796552
0.534452209,-0.263154619
0.477776591,-0.316837106
0.322192464,-0.252311081
0.161359274,-0.132578657
0.035394574,-0.028785984
-0.009264018,-0.020349503
0.007748553,-0.114773922
0.04797398,-0.244977528
0.075397547,-0.340002867
0.063791697,-0.319073743
0.013293532,-0.168928207
-0.048142606,0.029717901
-0.102709645,0.203039892
-0.124321853,0.239669458
-0.111852027,0.115659555
-0.074381892,-0.102656492
-0.019159578,-0.341191677
0.03373665,-0.461181342
0.082440923,-0.423357269
0.109791142,-0.25485113
0.107418206,-0.020146487
0.06413896,0.143262027
-0.032593457,0.187618209
-0.15817957,0.104754933
-0.302972634,-0.051053458
-0.40514532,-0.168001596
-0.440459113,-0.192368744
-0.386022164,-0.11050116
-0.247923278,0.037811608
-0.090504414,0.153515047
0.049342492,0.189227169
0.103050203,0.128994926
0.060756332,0.010662419
-0.050915207,-0.077968304
-0.198584263,-0.092224161
-0.308808889,-0.025659147
-0.36576962,0.077609563
-0.36250741,0.125297591
-0.330972586,0.060524103
-0.312749473,-0.110103905
-0.327144075,-0.34852246
-0.36088681,-0.521655906
-0.376599872,-0.564765578
-0.326161232,-0.444088775
-0.173186475,-0.192061138
0.044099222,0.051540943
0.301091608,0.21019694
0.484270789,0.202534749
0.556779863,0.05095222
0.488556961,-0.130656093
0.304866612,-0.243749355
0.105108057,-0.186681373
-0.057357066,0.061071843
-0.106397814,0.389671464
-0.04554155,0.718073055
0.075818072,0.877131065
0.210210492,0.823085019
0.28623758,0.582115857
0.297241865,0.212567833
0.261196556,-0.108606311
0.216842542,-0.321210132
0.205382019,-0.344895266
0.23226678,-0.203473071
0.267410274,0.013965417
0.268161493,0.249799463
0.199371409,0.398624994
0.046425943,0.447738181
-0.130521247,0.394125457
-0.291716241,0.264556326
-0.352918416,0.122643326
-0.29422515,-0.009629686
-0.145176244,-0.08227053
0.050945106,-0.091580852
0.187839826,-0.038800518
0.224030264,0.06323309
0.138886555,0.165387644
-0.045266301,0.240276511
-0.235072449,0.242114108
-0.385811228,0.154667081
-0.429346583,0.00480749
-0.365699726,-0.187691852
-0.233603672,-0.339542022
-0.063763773,-0.424776329
0.072831223,-0.410766445
0.169034787,-0.311891399
0.205133165,-0.185151483
0.199096674,-0.06298098
0.167615096,0.003956492
0.119121068,0.024799667
0.067557871,0.022092406
0.008309677,0.035326562
-0.044749952,0.086044601
-0.092458646,0.177911053
-0.120760165,0.265157483
-0.13286022,0.315437652
-0.133488008,0.292179666
-0.135976432,0.194414653
-0.149831411,0.072845896
-0.17723079,-0.034899925
-0.200677847,-0.070211911
-0.200004812,-0.028585907
-0.156529621,0.054134968
-0.058780369,0.131908386
0.061365942,0.142503391
0.187835403,0.066463591
0.267328012,-0.059994693
0.292670332,-0.192859805
0.267275929,-0.246420238
0.220872725,-0.185233399
0.199610077,-0.024735855
0.230206761,0.20499164
0.308373488,0.394223076
0.415809446,0.501965268
0.492154659,0.482612697
0.50794378,0.351698481
0.447450311,0.180921584
0.320341708,0.009307561
0.1855753,-0.093311186
0.065953177,-0.131890814
0.001925555,-0.120149271
-0.023472807,-0.094203514
-0.03283664,-0.086869926
-0.059290642,-0.107716992
-0.109151437,-0.143048383
-0.171736386,-0.176118239
-0.200128078,-0.185987852
-0.158415917,-0.172850704
-0.040370228,-0.152161648
0.147094155,-0.141801418
0.320846309,-0.156077411
0.441630424,-0.195029897
0.451387429,-0.23607057
0.354494923,-0.260934765
0.210249728,-0.248739152
0.067169749,-0.193697534
0.001672332,-0.115008632
0.021314961,-0.019370229
0.094044527,0.063475587
0.166226357,0.141530144
0.168679992,0.207511414
0.073559113,0.28152785
-0.081899805,0.355077489
-0.254912607,0.431435197
-0.346882775,0.481180511
-0.321213297,0.491339465
-0.184476683,0.450338838
0.027047978,0.358451549
0.199555585,0.252120622
0.279674031,0.146505131
0.220193505,0.081882692
0.031174895,0.055876623
-0.196785169,0.060136881
-0.414778934,0.066186091
-0.52541959,0.045719187
-0.516203369,-0.020851347
-0.401103126,-0.116511777
-0.206634596,-0.226860929
-0.012818683,-0.297107129
0.166175726,-0.302169217
0.277390614,-0.226960335
0.327625906,-0.072122
0.307454542,0.102885013
0.216652992,0.273685127
0.077422217,0.369204241
-0.113178664,0.375865425
-0.294682212,0.292847734
-0.452480568,0.135389313
-0.524292038,-0.029814412
-0.499348605,-0.181679325
-0.389496472,-0.266693929
-0.216806695,-0.290990371
-0.059481724,-0.266767105
0.057603112,-0.223474942
0.095133519,-0.197568767
0.071711492,-0.201601791
0.026732041,-0.227850838
-0.001937843,-0.250934033
0.014504518,-0.233220899
0.07382057,-0.145037681
0.13671508,-0.000469609
0.170759831,0.191248551
0.145747317,0.349260388
0.062088465,0.439929198
-0.033933802,0.41474686
-0.105957243,0.270517399
-0.105633869,0.068366778
-0.024438957,-0.154041087
0.097551088,-0.296465989
0.223972101,-0.334920633
0.284461666,-0.259604092
0.259454001,-0.097677172
0.163221294,0.065569513
0.027693312,0.189852686
-0.069677268,0.21835285
-0.095194463,0.154266892
-0.030769254,0.040657136
0.110452277,-0.082904895
0.260215317,-0.146892583
0.386609036,-0.129507053
0.434655502,-0.034943629
0.403181095,0.120011133
0.315154242,0.267297047
0.19288693,0.384392987
0.088625579,0.426753146
0.009142755,0.396773544
-0.027701581,0.315180116
-0.036179161,0.199506804
-0.028041492,0.096854856
-0.015010512,0.014257734
-0.005807293,-0.026089959
-0.000655054,-0.033960961
0.001252245,-0.019747928
0.003362142,0.001596932
0.008544975,0.011841547
0.021493261,0.00052579
0.043278417,-0.035709095
0.078430412,-0.101531932
0.117630518,-0.179814981
0.156356986,-0.270979445
0.174366039,-0.347412929
0.159601939,-0.407219896
0.108201162,-0.431263375
0.018653672,-0.418719598
-0.07618063,-0.373965455
-0.163002224,-0.299233244
-0.204801336,-0.218628745
-0.195668923,-0.132902971
-0.142320252,-0.064259684
-0.057922506,-0.004258574
0.01877887,0.041456836
0.077566804,0.088153133
0.101836012,0.133932111
0.103453253,0.185336762
0.098221712,0.225420473
0.102336565,0.244842482
0.1210789,0.227602335
0.149696815,0.167098397
0.167001845,0.08439511
0.155755864,-0.005445111
0.107429404,-0.056896874
0.017587373,-0.051819738
-0.083543739,0.012881844
-0.186513777,0.124056114
-0.252968103,0.2236977
-0.278312817,0.279531204
-0.256335705,0.255893498
-0.192690335,0.153862765
-0.112158632,0.026628649
-0.019963163,-0.08430535
0.054835777,-0.110737431
0.112420907,-0.032693149
0.137466975,0.118693762
0.132551157,0.309068944
0.102556146,0.443970857
0.053395678,0.493125083
0.006858301,0.440667387
-0.027752683,0.315705065
-0.033439014,0.196747582
-0.007447452,0.12497897
0.038859703,0.134666222
0.094719992,0.205264577
0.130808201,0.2732804
0.133468447,0.285865876
0.093934661,0.208770977
0.010081245,0.041775742
-0.090174703,-0.13827053
-0.200248486,-0.287408531
-0.282919888,-0.333217208
-0.336551757,-0.274376624
-0.34853998,-0.156790865
-0.326560362,-0.030455727
-0.286016185,0.028503159
-0.236872841,0.004852955
-0.200670007,-0.076201141
-0.181773592,-0.169676583
-0.185289994,-0.206191529
-0.205131706,-0.160609753
-0.225050356,-0.052846384
-0.229511073,0.08418519
-0.2025803,0.176137318
-0.131608523,0.202821086
-0.032643725,0.165584455
0.090429672,0.100116575
0.191445214,0.063176695
0.256531216,0.078885604
0.257454995,0.135546195
0.192744071,0.196277384
0.089300577,0.201241324
-0.036370268,0.119343127
-0.131024258,-0.023683056
-0.181009807,-0.192886502
-0.167457867,-0.294043647
-0.09497816,-0.290048653
0.00561504,-0.17931137
0.122733538,0.002934144
0.21498627,0.151452852
0.280318911,0.214531673
0.302682767,0.155910867
0.288818199,-0.001776253
0.249954813,-0.163495142
0.194124597,-0.269986857
0.144676803,-0.258283738
0.108743456,-0.133981109
0.101186488,0.027574249
0.12163418,0.166639387
0.15649718,0.198969254
0.18840137,0.108407533
0.186872931,-0.060456848
0.128762951,-0.264583646
0.017508451,-0.404991858
-0.148053705,-0.457291173
-0.307540297,-0.408466438
-0.438794407,-0.281525535
-0.484334858,-0.139327713
-0.433945767,-0.001600255
-0.308145604,0.08719687
-0.128700182,0.133884124
0.025446955,0.133266605
0.128023456,0.089992478
0.136214835,0.016196439
0.051328771,-0.087822408
-0.089194966,-0.184035915
-0.265809041,-0.25381385
-0.411112423,-0.256837608
-0.514342188,-0.180391736
-0.542082262,-0.05397619
-0.495197454,0.092034277
-0.389324737,0.17739299
-0.226388748,0.169097538
-0.056160695,0.064209213
0.117227104,-0.109974539
0.238124198,-0.258076672
0.303042044,-0.333308165
0.29649736,-0.296768337
0.234119316,-0.170584314
0.158631256,-0.041132674
0.102410365,0.030396103
0.106037982,-0.009040002
0.180110072,-0.148577834
0.293583637,-0.297412953
0.419294045,-0.380422283
0.491966682,-0.320333456
0.490481249,-0.103740758
0.414948623,0.171154898
0.285789322,0.433202453
0.168129699,0.545082935
0.085441238,0.478130142
0.064070079,0.274738053
0.081281416,0.002141123
0.096859701,-0.191525716
0.073420187,-0.259383942
0.001846096,-0.186081481
-0.107073043,-0.025325463
-0.191044604,0.107647677
-0.211050034,0.15140384
-0.140374686,0.074774792
0.014488004,-0.097198992
0.17691447,-0.267731525
0.300447812,-0.389744101
0.318125428,-0.41240717
0.227418072,-0.356389141
0.085150817,-0.277752091
-0.052540752,-0.217233539
-0.097764457,-0.205216179
-0.026884892,-0.221801739
0.122638088,-0.224684185
0.296737001,-0.17499451
0.385239658,-0.074176006
0.340777131,0.061356475
0.169871064,0.160381791
-0.091371526,0.193212427
-0.310619271,0.14740699
-0.429674166,0.052099026
-0.390023683,-0.022016191
-0.21045308,-0.035508547
0.00614758,0.022191501
0.192082616,0.118548709
0.248837237,0.172643137
0.16776541,0.129094369
0.003563785,-0.02049375
-0.183486259,-0.254527963
-0.286661632,-0.453857962
-0.27739374,-0.556517168
-0.170091683,-0.500707854
-0.012301822,-0.296925281
0.096043894,-0.051261786
0.110381069,0.169686683
0.017355134,0.258265026
-0.155806814,0.209868446
-0.31279609,0.075458701
-0.403371374,-0.079121655
-0.376268269,-0.155514032
-0.237492981,-0.128435956
-0.058453994,-0.020720045
0.116835141,0.122980577
0.208839626,0.219322747
0.215113178,0.246616952
0.16015202,0.208249348
0.093046548,0.141620153
0.076960576,0.101926778
0.139102985,0.108520625
0.257061351,0.150141564
0.397488024,0.19522045
0.477631081,0.201802961
0.45959749,0.158667718
0.337579746,0.09469107
0.130607008,0.048159335
-0.063065744,0.065907723
-0.19794827,0.161047659
-0.209835398,0.287184247
-0.104117085,0.39831469
0.052648049,0.41795024
0.199959319,0.319525202
0.241687097,0.140363271
0.14349746,-0.07888794
-0.062457195,-0.228430044
-0.335523156,-0.273985138
-0.540349891,-0.202112371
-0.61852964,-0.046834607
-0.517601691,0.100676815
-0.241967326,0.198490505
0.093497087,0.206414743
0.434140035,0.145504392
0.636762259,0.071997902
0.678424647,0.027589967
0.556037524,0.043548585
0.306177385,0.110390301
0.043469422,0.179603752
-0.196009268,0.214126104
-0.331009085,0.182341932
-0.374932085,0.082824768
-0.342300014,-0.039492105
-0.265335893,-0.160946649
-0.185029233,-0.231914086
-0.104232466,-0.25228454
-0.036594559,-0.227866792
0.032133226,-0.175228652
0.087296316,-0.118793342
0.120626385,-0.057767924
0.104338766,-0.002858253
0.016545389,0.052399453
-0.127693482,0.090052996
-0.322030353,0.099370274
-0.488043954,0.06662219
-0.593374892,-0.011386616
-0.583144941,-0.100769164
-0.448963882,-0.176490852
-0.243974173,-0.193217198
-0.003221765,-0.140154921
0.164795134,-0.04581892
0.226155939,0.051829778
0.151244643,0.081791227
-0.047011055,0.008722094
-0.27961859,-0.152076514
-0.502379735,-0.374668039
-0.614668259,-0.551563565
-0.594287839,-0.636569123
-0.448301145,-0.583356421
-0.199830847,-0.401044057
0.045408238,-0.175844017
0.24946287,0.046999397
0.32854262,0.173473361
0.275962302,0.199173848
0.121599432,0.137459773
-0.100172907,0.025409012
-0.286641651,-0.075560366
-0.401910185,-0.153557804
-0.396761474,-0.195350983
-0.27963771,-0.224140293
-0.114057038,-0.249368651
0.053846245,-0.274558086
0.135527432,-0.278598001
0.105636453,-0.236446109
-0.024495221,-0.142467024
-0.224476933,0.005833543
-0.394096374,0.149430856
-0.489531114,0.259938462
-0.461710073,0.283309668
-0.317353156,0.213141773
-0.129483665,0.083923332
0.055003386,-0.074064308
0.147261208,-0.186912613
0.13513787,-0.237093156
0.042180025,-0.211194254
-0.081560196,-0.124623863
-0.146227739,-0.018377069
-0.105487384,0.100146805
0.043024527,0.202954056
0.280193679,0.307186134
0.497260947,0.396205361
0.646582345,0.472558409
0.657653209,0.501754692
0.531880668,0.461388408
0.334383233,0.347635929
0.111506119,0.161329862
-0.036375091,-0.022381403
-0.096809641,-0.167114814
-0.071648194,-0.201867447
-0.008870228,-0.11809625
0.023826399,0.03805354
-0.012491246,0.215845229
-0.114453367,0.311074449
-0.258533068,0.283343144
-0.365611465,0.136583784
-0.399585648,-0.095154993
-0.340543045,-0.291471059
-0.210826641,-0.395005971
-0.091707262,-0.347138937
-0.036563685,-0.155563019
-0.093006991,0.085309028
-0.261430947,0.317393439
-0.461238958,0.429355448
-0.637785852,0.402677511
-0.69410136,0.260434448
-0.606187413,0.044832118
-0.410288069,-0.138841907
-0.146265452,-0.260435641
0.065966658,-0.283592166
0.195471412,-0.235504681
0.205437007,-0.168073948
0.129158531,-0.119297663
0.034064164,-0.120190933
-0.036175206,-0.16423291
-0.044857723,-0.215136319
-0.00604143,-0.241030545
0.036088619,-0.213420056
0.043196905,-0.126782586
-0.004539905,-0.017263989
-0.097687765,0.094242678
-0.178597322,0.159457333
-0.20651693,0.174738148
-0.148631288,0.147611957
-0.003982348,0.103097561
0.16331277,0.07724909
0.318437794,0.084142031
0.392951369,0.117616136
0.384974501,0.155460053
0.317718892,0.158972971
0.226855314,0.102572826
0.1649571,-0.00502053
0.138459602,-0.150514953
0.138012192,-0.263774974
0.130705538,-0.309369004
0.09405707,-0.251328041
0.023199962,-0.086055916
-0.041636,0.120155561
-0.064034196,0.332230758
-0.010893883,0.4567432
0.120053504,0.474747418
0.261949225,0.386210941
0.360672484,0.219510199
0.341015121,0.058080639
0.180695959,-0.066833591
-0.055112318,-0.109986517
-0.31093099,-0.088062905
-0.453475033,-0.039970771
-0.440533939,-0.005481853
-0.278183461,-0.018584182
-0.014393511,-0.081953039
0.209155205,-0.158542237
0.331165297,-0.215938016
0.29621547,-0.212233866
0.131554711,-0.137891879
-0.05888904,-0.026755738
-0.210139174,0.091202726
-0.245640672,0.152331993
-0.175329943,0.137089912
-0.06347305,0.052075722
0.030102734,-0.079189808
0.043123281,-0.1869087
-0.021205609,-0.238888392
-0.105088783,-0.20391906
-0.14882148,-0.083462732
-0.100264492,0.071605525
0.043774181,0.236985195
0.204901179,0.345180055
0.319642974,0.384871267
0.305833542,0.344750349
0.147439367,0.233965367
-0.081738364,0.09660837
-0.320536126,-0.055286838
-0.44545017,-0.170250994
-0.430888476,-0.246360055
-0.302508219,-0.265658433
-0.123819948,-0.239659273
-0.013343224,-0.191249054
-0.019437301,-0.139295214
-0.140782214,-0.112358765
-0.330824075,-0.114386392
-0.470670498,-0.134300789
-0.50034407,-0.145431799
-0.390907077,-0.113419849
-0.164906243,-0.007923045
0.064125452,0.153061646
0.242377668,0.361619069
0.292982671,0.532982305
0.227585235,0.635238643
0.104393992,0.619892385
-0.023898786,0.490417562
-0.08622576,0.311188852
-0.075590505,0.126444785
-0.014531101,0.025600096
0.062354133,0.023385509
0.107199092,0.102953012
0.111205041,0.21641023
0.082986782,0.278999069
0.04229005,0.248434043
0.014250811,0.125159437
-4.13E-05,-0.064406354
-0.006167302,-0.221067166
-0.016882797,-0.298315938
-0.032342858,-0.254225084
-0.042458004,-0.103315645
-0.027517193,0.070666489
0.027495011,0.215243206
0.106928232,0.255707328
0.194398128,0.189770288
0.242537143,0.065928114
0.235586755,-0.06423903
0.181380247,-0.120789148
0.111049164,-0.083780146
0.084503615,0.022677223
0.135998508,0.157814488
0.254650582,0.240655113
0.40822363,0.242714093
0.499794057,0.165650924
0.472066376,0.041028772
0.307082327,-0.05444735
0.020298635,-0.084964929
-0.255110013,-0.032663656
-0.44995775,0.082300752
-0.461517036,0.190354276
-0.282728496,0.251401117
-0.003353302,0.228381868
0.304373584,0.128358832
0.486841837,0.008849679
0.50635967,-0.08984137
0.366724287,-0.11154286
0.119481319,-0.049678323
-0.10243919,0.060100326
-0.246677129,0.181826004
-0.256369707,0.247463843
-0.153987578,0.236608091
-0.011161535,0.155021635
0.125627014,0.025660361
0.191721901,-0.085598031
0.185050486,-0.154302862
0.121203821,-0.154085961
0.016603937,-0.097679772
-0.094143788,-0.024602515
-0.221572103,0.039292574
-0.343957828,0.062688431
-0.471307133,0.049850797
-0.559705658,0.023066271
-0.584551252,0.00984821
-0.511137633,0.034017247
-0.3196522,0.102429597
-0.068680126,0.18475761
0.21564917,0.256430998
0.416588559,0.272624411
0.504514531,0.217434468
0.448071219,0.10959184
0.268732624,-0.029001734
0.054887622,-0.12834195
-0.153425477,-0.158439985
-0.275021308,-0.097786088
-0.313274003,0.04461479
-0.279087114,0.200141885
-0.203373676,0.32890174
-0.127216707,0.362156425
-0.052226886,0.28410725
0.014193033,0.125008149
0.094915535,-0.08797531
0.181177405,-0.263230979
0.275151494,-0.379054429
0.339937183,-0.402262321
0.362091766,-0.357854128
0.33048207,-0.295002966
0.254206865,-0.252824456
0.173721943,-0.263465625
0.109438568,-0.322760597
0.087923112,-0.387921243
0.099607283,-0.418823091
0.119008008,-0.374597962
0.118185209,-0.238629998
0.081135512,-0.057069703
0.007854634,0.144979012
-0.06548277,0.281615174
-0.116585057,0.333224888
-0.117033112,0.284745843
-0.068115368,0.156180605
0.000385808,0.013527249
0.064575326,-0.113215003
0.089381486,-0.171748399
0.071369039,-0.163555163
0.026070516,-0.106560424
-0.028725868,-0.024983403
-0.065895268,0.038652105
-0.087052251,0.074971591
-0.100004631,0.077307116
-0.125645841,0.060694807
-0.169317848,0.047333949
-0.230041121,0.053816272
-0.275575532,0.08650767
-0.283757599,0.145489807
-0.238239153,0.206419699
-0.139530745,0.256343593
-0.031506676,0.267605567
0.062520003,0.227631457
0.100677047,0.141091337
0.085248148,0.006710806
0.040436587,-0.131606297
-0.001649397,-0.264838846
-0.004084743,-0.34658233
0.042880227,-0.374865542
0.115462861,-0.349017922
0.18963717,-0.288351713
0.22388988,-0.233936021
0.211906861,-0.210170928
0.16969719,-0.236739986
0.123994883,-0.311826434
0.110136461,-0.397802483
0.135305249,-0.468479242
0.177838762,-0.481124306
