I,Q
1.202038341,-0.437657162
1.385199082,-0.288520701
1.277667258,-0.136060393
0.841730679,0.066174677
0.249172648,0.264503387
-0.345846812,0.471998482
-0.69787656,0.62830678
-0.783663102,0.735344695
-0.616395977,0.773947834
-0.295673624,0.722096176
0.002234212,0.576551079
0.202922922,0.306932184
0.252264172,0.002378525
0.193683065,-0.320356411
0.083621092,-0.579786907
-0.058640332,-0.760024169
-0.157498074,-0.818333576
-0.192254859,-0.783211703
-0.179820049,-0.674186087
-0.082363714,-0.534993682
0.067928296,-0.420926251
0.254109832,-0.298157773
0.410499782,-0.199879025
0.480758466,-0.123116066
0.397895796,-0.061670608
0.143887917,-0.024565131
-0.183399626,-0.04162104
-0.474830633,-0.11599841
-0.584030659,-0.208253459
-0.453475519,-0.297415974
-0.083495089,-0.342688061
0.449815636,-0.318327476
0.865755987,-0.217901236
1.074317765,-0.091871079
1.011210607,-0.024960445
0.728664352,0.006945806
0.386353191,-0.027014038
0.138944145,-0.08586997
0.136438007,-0.056944677
0.364679231,0.099685883
0.667346239,0.392938384
0.860652772,0.793743852
0.795385685,1.130244762
0.464371341,1.373234492
-0.019240241,1.371473352
-0.560438978,1.122345279
-0.886651336,0.716479632
-0.914905922,0.171544263
-0.629997322,-0.261819989
-0.083444062,-0.555119365
0.452160401,-0.624907859
0.85490207,-0.53458618
0.986201487,-0.400799627
0.817141919,-0.276082059
0.430360316,-0.247424923
-0.08078287,-0.296071507
-0.50391987,-0.372777386
-0.770678704,-0.394944691
-0.76649776,-0.298783353
-0.483667522,-0.082430706
-0.016825547,0.205390039
0.567960845,0.491062937
1.003142729,0.640780135
1.212199794,0.62555565
1.10471181,0.416578368
0.662602031,0.086249899
0.078689201,-0.207279047
-0.47037337,-0.36699215
-0.695956239,-0.31176679
-0.509605906,-0.039455722
0.009391475,0.373799416
0.682749889,0.80617135
1.099452011,1.06179465
1.145639207,1.104436122
0.75849969,0.878717082
-0.108069456,0.461749493
-0.993034638,0.038608794
-1.591096885,-0.315360071
-1.71143043,-0.415181724
-1.435345383,-0.247970978
-0.898760708,0.106745097
-0.338258706,0.514594577
-0.154171516,0.777146311
-0.422435046,0.862469611
-0.946057919,0.722906062
-1.485680161,0.405129937
-1.672203092,0.071554537
-1.417756009,-0.183679613
-0.772640688,-0.286908707
0.159682285,-0.307129441
0.84143871,-0.231827643
1.074931355,-0.111689731
0.789458035,-0.021274326
0.062493851,0.095856033
-0.681791401,0.228954856
-1.198191205,0.397252088
-1.293739617,0.595181664
-1.013283656,0.804922312
-0.562272462,0.870058849
-0.141361497,0.742228444
0.008856862,0.416328281
-0.146283426,-0.093535729
-0.464313925,-0.541985586
-0.785699042,-0.858414166
-0.952046092,-0.896743171
-0.990091654,-0.669661588
-0.936486362,-0.312453999
-0.862180583,0.08034514
-0.8855237,0.248079247
-1.02457769,0.157232876
-1.175611396,-0.150049067
-1.238317053,-0.616618825
-1.130405733,-0.951779297
-0.861573049,-1.082374835
-0.534674405,-0.960110337
-0.209174482,-0.616749047
-0.002812318,-0.238356759
0.083070163,0.094270143
0.063686101,0.231073013
0.055813323,0.196302926
0.103248575,0.07918981
0.202794733,-0.024142584
0.304729285,-0.033313277
0.319436134,0.053088592
0.209313104,0.154908579
-0.00192872,0.212485514
-0.190455238,0.171354663
-0.246813941,0.006661338
-0.090217819,-0.161950325
0.259324053,-0.212376871
0.616522721,-0.083680314
0.90803959,0.247384044
0.986194761,0.652106396
0.857236154,1.01458138
0.661679932,1.15826399
0.486816995,1.02376007
0.447303426,0.665104081
0.543873247,0.186866316
0.663432329,-0.189156153
0.707212959,-0.330498278
0.590630383,-0.180145595
0.314629502,0.188790574
0.036452924,0.608457631
-0.119108198,0.949397977
-0.038780264,1.052008113
0.266987565,0.933053245
0.61872339,0.662295643
0.827328584,0.351060002
0.705113835,0.168808545
0.218687585,0.172612281
-0.395749383,0.342989206
-0.925121988,0.591668974
-1.082483066,0.804806791
-0.768383498,0.942818961
-0.081656475,0.924233024
0.781849349,0.754521673
1.367785289,0.548331654
1.572585396,0.350474404
1.351864149,0.185769921
0.777179773,0.034506352
0.168957287,-0.079501708
-0.244501638,-0.233112341
-0.287843576,-0.411562486
-0.057636993,-0.59646738
0.211163905,-0.701448441
0.334461959,-0.682479662
0.163173978,-0.533809678
-0.315452305,-0.269196052
-0.829620808,-0.007588022
-1.220781274,0.158813427
-1.287426833,0.196296866
-1.028711595,0.111000523
-0.609861811,-0.044275011
-0.18176938,-0.166964922
0.005194409,-0.141059301
-0.097881005,0.059172361
-0.39473136,0.351058521
-0.768495204,0.656075177
-0.989717808,0.757085288
-0.942260746,0.571936181
-0.643216566,0.148722905
-0.194023128,-0.500285636
0.203695215,-1.062641262
0.446759643,-1.394913058
0.390590965,-1.407055815
0.108530721,-1.092464553
-0.251484412,-0.559798444
-0.633985646,0.044944753
-0.857844199,0.414688789
-0.92981381,0.51173943
-0.854865588,0.346842604
-0.643398836,-0.002438777
-0.38659536,-0.329497791
-0.099181131,-0.498623822
0.114407135,-0.422285638
0.22559928,-0.149141465
0.177616831,0.195154459
-0.027941536,0.531677265
-0.351714111,0.682438223
-0.748143243,0.66303671
-1.032813033,0.504924681
-1.192850694,0.257978457
-1.125363131,0.055827003
-0.821538229,-0.106196257
-0.396832516,-0.211134362
0.106488769,-0.273850817
0.478304215,-0.285707833
0.717716748,-0.247844444
0.766295621,-0.168556555
0.646678463,0.005830082
0.450895283,0.233756195
0.184268159,0.484824624
-0.059236514,0.666214439
-0.270626636,0.727865181
-0.385485909,0.638569072
-0.383163222,0.415465299
-0.271481541,0.14082362
-0.049066277,-0.102648682
0.198363376,-0.206440337
0.381808169,-0.178999803
0.370794788,-0.071492768
0.122148419,0.036560342
-0.315323881,0.073956368
-0.887448284,-0.038773736
-1.31313019,-0.250765711
-1.520836452,-0.500628171
-1.395801247,-0.67643909
-0.9601262,-0.711764827
-0.400609202,-0.646536508
0.203371743,-0.522968297
0.545681958,-0.403181727
0.627158924,-0.374973489
0.508278823,-0.448139539
0.305791974,-0.631457325
0.261056147,-0.800767014
0.465367529,-0.863458329
0.863554068,-0.80552952
1.340448038,-0.543057238
1.621164985,-0.161522466
1.602155063,0.267367177
1.232145976,0.659568771
0.520034483,1.03832992
-0.257675082,1.284002109
-0.936314661,1.381886474
-1.224895333,1.355462375
-1.19448273,1.262957921
-0.900671431,1.072254335
-0.506977271,0.71220197
-0.240191985,0.264009314
-0.137726387,-0.215602373
-0.253541898,-0.566304917
-0.443211425,-0.815408135
-0.514577727,-0.861096585
-0.424793297,-0.750736805
-0.155465348,-0.581080957
0.24826723,-0.408479851
0.563288504,-0.323038696
0.68389348,-0.302285584
0.529358223,-0.358599314
0.150777529,-0.4064992
-0.271367707,-0.343456672
-0.614043144,-0.168285985
-0.703768023,0.071384631
-0.496415811,0.298292443
-0.078569511,0.417160307
0.403984462,0.376588068
0.733206179,0.148754794
0.838615292,-0.152163392
0.645661722,-0.415322245
0.218226006,-0.555285735
-0.242267584,-0.445582972
-0.640029653,-0.153493384
-0.806800632,0.188340098
-0.777094832,0.484558928
-0.560477232,0.576635869
-0.221266031,0.415731744
0.061015071,0.062566399
0.29347452,-0.371175926
0.454612967,-0.679426662
0.626533516,-0.766553241
0.767405304,-0.550686154
0.887686031,-0.062071671
0.959102575,0.500758097
0.863169145,1.007338819
0.605550994,1.26957608
0.186375686,1.322421047
-0.298391206,1.147871587
-0.749666913,0.840096421
-0.965967123,0.577794527
-0.89495796,0.379073614
-0.524616599,0.321807098
0.079955717,0.31878425
0.658548785,0.301430774
1.119804074,0.225910047
1.306849756,0.067550466
1.229379346,-0.16238083
0.907390273,-0.362561545
0.413602433,-0.471255004
-0.068300524,-0.419377031
-0.545403899,-0.210164474
-0.896350876,0.082256382
-1.141419044,0.378687594
-1.224173269,0.597912787
-1.180780417,0.751067458
-0.977021612,0.757311844
-0.578456525,0.642530544
-0.153874738,0.43940709
0.251555763,0.131358593
0.466608258,-0.165282755
0.416827565,-0.455814598
0.120720488,-0.646647131
-0.356850054,-0.699545627
-0.799090702,-0.592801106
-1.10302514,-0.328952506
-1.122231319,0.01039989
-0.907981135,0.367712204
-0.566252818,0.594895033
-0.202631818,0.644500754
-0.011873752,0.476967942
0.005227719,0.142784515
-0.108875272,-0.219966665
-0.215822457,-0.542979505
-0.19172483,-0.686517239
-0.026067471,-0.688103247
0.241906275,-0.584828312
0.50483239,-0.415433776
0.573507615,-0.281259429
0.43038969,-0.172824835
0.125639356,-0.073964827
-0.218706868,0.034668316
-0.388923388,0.158895238
-0.291792968,0.316593495
0.105272924,0.40580598
0.694536979,0.383456144
1.210115957,0.239639557
1.5418334,-0.006396931
1.544890856,-0.266509927
1.243122241,-0.471839778
0.700404921,-0.47776238
0.044668245,-0.266533064
-0.438956139,0.019049118
-0.750430115,0.246731705
-0.762584576,0.256851891
-0.555885707,-0.008996996
-0.262460097,-0.481312074
0.115859947,-1.036372282
0.440015556,-1.384400891
0.650917874,-1.497342754
0.667593536,-1.337760312
0.515461293,-0.945250583
0.23308966,-0.509435815
-0.158855716,-0.138619268
-0.476917308,-0.008957098
-0.671142785,-0.087023293
-0.616674855,-0.255798526
-0.275928281,-0.41360124
0.193289152,-0.430571518
0.711250204,-0.288589376
1.065277692,-0.070174389
1.206233553,0.162875144
1.110272922,0.288430188
0.877194112,0.32387911
0.665124359,0.321780507
0.585298122,0.352205295
0.696634481,0.445231585
0.928914917,0.596349905
1.133403739,0.721213174
1.194860415,0.711084202
1.038636236,0.485314501
0.622993255,0.055379401
0.077664949,-0.422332549
-0.44303145,-0.864534258
-0.766872565,-1.072694203
-0.948378419,-1.038497347
-0.972351809,-0.803117384
-0.955457566,-0.479993536
-0.96474418,-0.279972058
-0.988087481,-0.30117616
-0.977111648,-0.559219151
-0.818815249,-1.009245185
-0.479901481,-1.42175264
0.059743561,-1.687106221
0.586632336,-1.71140719
1.004684563,-1.505073238
1.147737197,-1.158485533
0.998829,-0.664468334
0.628812625,-0.145463649
0.132261677,0.363751927
-0.244079087,0.734189378
-0.424647786,0.984557077
-0.394684951,1.051358802
-0.255184293,0.955378958
-0.145847683,0.700796278
-0.157733535,0.273478735
-0.279437915,-0.173975528
-0.438105722,-0.600568761
-0.498344216,-0.850990421
-0.371602656,-0.914973154
-0.076331594,-0.803749435
0.35619756,-0.567694295
0.704866757,-0.315258418
0.894124122,-0.09104267
0.890782091,0.041027231
0.76091708,0.112167938
0.677191049,0.146057197
0.735213035,0.21460214
0.939886468,0.281839977
1.250478437,0.309215303
1.434946736,0.273065767
1.402688532,0.109209214
1.09467711,-0.121755924
0.457704696,-0.3270014
-0.161004264,-0.385825031
-0.631174873,-0.277965292
-0.757063981,-0.034891805
-0.507015789,0.29470603
-0.07991132,0.488746433
0.33949268,0.441513187
0.508236753,0.131317956
0.341475637,-0.396948514
-0.043552331,-0.874514643
-0.452587037,-1.163785317
-0.639180314,-1.069832598
-0.523193512,-0.537165563
-0.083672296,0.247607943
0.505200738,1.152566458
0.823972365,1.692397833
0.877359997,1.891931222
0.748397965,1.778373968
0.35389196,1.252233584
-0.142446664,0.531359054
-0.450168799,-0.219080215
-0.355328446,-0.702628737
0.114237388,-0.898715416
0.72023384,-0.833318961
1.248259727,-0.604293896
1.394519188,-0.380712689
1.127285237,-0.26631772
0.548480945,-0.285060538
-0.222650092,-0.389680488
-0.771927076,-0.512740667
-0.983763681,-0.570732706
-0.845593666,-0.48618237
-0.421212851,-0.263878737
0.039589224,0.003366156
0.335425139,0.272295944
0.302339002,0.390610836
-0.033397477,0.302758082
-0.491991806,0.04963227
-0.920256786,-0.29958849
-1.087684591,-0.569674091
-0.940750147,-0.652478999
-0.513666007,-0.471548438
0.103542362,-0.038610252
0.612162745,0.465664437
0.913471092,0.904785882
0.930491953,1.038206778
0.719357746,0.800099687
0.351418116,0.24587743
-0.053608834,-0.54654522
-0.250770394,-1.201955061
-0.254257243,-1.568247232
-0.095266502,-1.514314719
0.154161321,-1.03315489
0.353387852,-0.290649974
0.455032432,0.578819506
0.314902591,1.205884608
-0.066563156,1.522125277
-0.483513533,1.476245072
-0.871344998,1.156569018
-1.053289953,0.694872018
-0.970135803,0.146942263
-0.623498224,-0.306463653
-0.016188723,-0.702065409
0.592269759,-0.947054023
1.110273041,-1.093113443
1.353138135,-1.148824311
1.348487292,-1.181976931
1.160729821,-1.184152426
0.878464113,-1.118726273
0.699713941,-1.040357782
0.685176588,-0.955514622
0.827304183,-0.922166284
1.066904607,-0.936713175
1.214164444,-0.912680703
1.172784206,-0.877695915
0.902391884,-0.7944077
0.36672119,-0.564763705
-0.199766655,-0.320523167
-0.71271723,-0.070505387
-1.001179374,0.073555408
-1.070505477,0.100404016
-0.976546536,0.056634071
-0.807729167,-0.041282224
-0.689057121,-0.10564281
-0.666752954,-0.132670611
-0.683034696,-0.141509152
-0.658960772,-0.138776063
-0.5042793,-0.173905636
-0.166886819,-0.239631682
0.22880835,-0.282654906
0.598778347,-0.253236863
0.716234689,-0.086760992
0.558750821,0.190373963
0.175990679,0.481294352
-0.399608632,0.712604949
-0.850993746,0.704493038
-1.077567357,0.448057646
-1.017444957,0.040028112
-0.658016448,-0.46976074
-0.185805506,-0.83759103
0.285764684,-0.998779216
0.604199098,-0.911246798
0.764883003,-0.623613336
0.798023804,-0.307214011
0.829634002,-0.028002199
0.881235512,0.11959158
0.972624979,0.166346626
1.02805966,0.196083211
0.930451962,0.336850264
0.654640444,0.569510478
0.121589804,0.932129309
-0.47524945,1.259013129
-1.04444274,1.440163817
-1.378198655,1.449449637
-1.484699071,1.36086985
-1.404265159,1.246316109
-1.169219344,1.095952799
-0.902897523,0.946916636
-0.715622762,0.827557035
-0.680640019,0.739520044
-0.74140563,0.60247914
-0.82410843,0.39193282
-0.849944163,0.080705346
-0.775018901,-0.200063725
-0.583704988,-0.418227946
-0.293399587,-0.467397918
0.071196636,-0.340264593
0.411178726,-0.142193479
0.79518007,0.105066144
1.070726395,0.287184975
1.220774847,0.343195131
1.212259897,0.279627019
0.959905458,0.129637932
0.500150704,0.00101835
-0.131075677,-0.033868753
-0.686371375,0.00698929
-1.064761232,0.134495637
-1.141161309,0.306801106
-0.937666782,0.507882118
-0.55707604,0.715886565
-0.143276322,0.914086688
0.068900123,1.041321312
0.023588915,1.092722197
-0.233522579,0.990937133
-0.546668144,0.699464374
-0.696281997,0.278434546
-0.554702739,-0.268159149
-0.107555998,-0.729665968
0.554397062,-1.00053338
1.098887388,-0.929460959
1.371412123,-0.540503991
1.222157142,0.032034785
0.679452927,0.777979348
-0.041569761,1.382891667
-0.737312662,1.70577936
-1.052980139,1.731983106
-1.001807408,1.65939111
-0.596132117,1.434104479
0.094985785,0.985081537
0.675102862,0.558892616
1.033268677,0.150449143
1.038277898,-0.121642767
0.654387629,-0.266473558
0.054446266,-0.278504732
-0.640553831,-0.134155674
-1.147174799,0.056194502
-1.404189845,0.254123571
-1.315869609,0.432794072
-0.856533928,0.533100981
-0.184383404,0.480304795
0.608137298,0.286256996
1.17903916,0.078015633
1.416728843,-0.108340745
1.225331351,-0.237175419
0.595179266,-0.259941501
-0.273100635,-0.175394476
-1.167019918,-0.075636144
-1.668577339,-0.036613272
-1.791203098,-0.036014117
-1.536428219,-0.009736757
-0.937996793,0.039155578
-0.304903602,0.096127963
0.171033159,0.208446938
0.272090123,0.27963236
0.041473268,0.243742013
-0.312168391,0.086097492
-0.669886764,-0.256331275
-0.823634285,-0.655886149
-0.731935306,-1.016402268
-0.557622785,-1.176880413
-0.399758515,-1.074702583
-0.36628061,-0.717624026
-0.465287608,-0.134287302
-0.548679395,0.442911964
-0.480624869,0.973111275
-0.161000705,1.300479988
0.43049294,1.486076425
0.971752952,1.504224165
1.365328446,1.372542117
1.4324519,1.181257722
0.995848162,0.807974696
0.172616602,0.322343818
-0.76151694,-0.236757098
-1.23204717,-0.739764931
-1.136924781,-1.087790505
-0.488429941,-1.13902249
0.676497229,-0.873085814
1.632053443,-0.315829897
2.044294301,0.305768553
1.970881328,0.699405602
1.413447133,0.873504752
0.404714959,0.714015203
-0.685638008,0.316342216
-1.23520103,-0.133240554
-1.228470471,-0.534588866
-0.714118997,-0.705683458
0.110734165,-0.709325352
0.753343123,-0.562921822
1.031300651,-0.399799798
0.824220489,-0.338124032
0.234152142,-0.357627085
-0.408623901,-0.465124713
-0.902033076,-0.556673455
-1.014229092,-0.587331759
-0.766392404,-0.566776052
-0.314992277,-0.456013648
0.177071658,-0.328064432
0.458888757,-0.221323441
0.499438508,-0.060526117
0.318876671,0.129941046
0.065004823,0.402347476
-0.060279123,0.695797116
0.013589719,0.95241863
0.295626694,1.031937786
0.681737853,0.874187378
0.933900586,0.501267678
0.93442684,-0.033383501
0.579508728,-0.465748223
-0.110096313,-0.662219713
-0.845100303,-0.494503501
-1.48674863,-0.050221402
-1.744900961,0.395030949
-1.635105812,0.797384324
-1.222497601,0.957671118
-0.543047386,0.702116287
0.076556052,0.149204599
0.449315875,-0.495124013
0.467447147,-0.936608737
0.230489143,-1.100420513
-0.115583996,-0.920752407
-0.376864741,-0.50631012
-0.360618778,-0.068485923
-0.084536273,0.296740205
0.314440438,0.450175033
0.671189694,0.492257986
0.79036484,0.496820087
0.631853457,0.569345338
0.242750978,0.724686442
-0.219474865,0.918713912
-0.530255857,1.063321013
-0.611215621,1.061631213
-0.405351696,0.901269402
-0.048588627,0.557646891
0.258000029,0.147988568
0.395845068,-0.224177061
0.26982735,-0.472759349
-0.018870773,-0.608353755
-0.288389567,-0.612198911
-0.448686132,-0.571711919
-0.379750015,-0.494566322
-0.076706664,-0.379394282
0.296949809,-0.247461085
0.650874136,-0.071214677
0.837526055,0.085693464
0.831699192,0.232113641
0.682710707,0.320018322
0.403471942,0.312836073
0.076817649,0.238015635
-0.317782551,0.1258899
-0.752554992,0.012185086
-1.263200293,-0.114909252
-1.674659282,-0.272253417
-1.923003029,-0.472033939
-1.943676733,-0.641054882
-1.725293955,-0.816371928
-1.149905163,-0.870569935
-0.181570147,-0.712808185
0.752802911,-0.338817272
1.45353037,0.342091784
1.602684517,0.990272743
1.387962788,1.469222991
1.037693183,1.625641112
0.571194091,1.33288564
0.176839092,0.660092045
-0.093696093,-0.248812673
-0.161817673,-0.942861916
-0.144783619,-1.276958438
-0.204051334,-1.134664066
-0.377684899,-0.592625488
-0.573206295,0.038914946
-0.726981684,0.570785413
-0.721285394,0.724046416
-0.516079201,0.490878181
-0.233459274,0.025359611
0.004859554,-0.518910246
0.020482375,-0.817124277
-0.261098387,-0.844139517
-0.719186752,-0.652747847
-1.231306761,-0.363060254
-1.514485531,-0.205495894
-1.49843079,-0.229771633
-1.184140119,-0.434224312
-0.593432903,-0.784053846
-0.032733372,-1.050113179
0.366931445,-1.158806953
0.459099185,-1.066559831
0.257592123,-0.809020334
-0.057259015,-0.517431652
-0.376010662,-0.227857821
-0.572262823,-0.038501119
-0.616582001,0.128391484
-0.548187076,0.297843203
-0.43056326,0.528579685
-0.330707306,0.796362813
-0.248448091,1.049192101
-0.159950363,1.173873787
